Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-8.50,5.63,0.00,0.00
-8.50,5.64,0.00,0.00
-8.50,5.65,0.00,0.00
-8.50,5.66,0.00,0.00
-8.50,5.67,0.00,0.00
-8.50,5.68,0.00,0.00
-8.50,5.69,0.00,0.00
-8.50,5.70,0.00,0.00
-8.50,5.71,0.00,0.00
-8.50,5.72,0.00,0.00
-8.50,5.73,0.00,0.00
-8.50,5.74,0.00,0.00
-8.50,5.75,0.00,0.00
-8.50,5.76,0.00,0.00
-8.50,5.77,0.00,0.00
-8.50,5.78,0.00,0.00
-8.50,5.79,0.00,0.00
-8.50,5.80,0.00,0.00
-8.50,5.81,0.00,0.00
-8.50,5.82,0.00,0.00
-8.50,5.83,0.00,0.00
-8.50,5.84,0.00,0.00
-8.50,5.85,0.00,0.00
-8.50,5.86,0.00,0.00
-8.50,5.87,0.00,0.00
-8.50,5.88,0.00,0.00
-8.50,5.89,0.00,0.00
-8.50,5.90,0.00,0.00
-8.50,5.91,0.00,0.00
-8.50,5.92,0.00,0.00
-8.50,5.93,0.00,0.00
-8.50,5.94,0.00,0.00
-8.50,5.95,0.00,0.00
-8.50,5.96,0.00,0.00
-8.50,5.97,0.00,0.00
-8.50,5.98,0.00,0.00
-8.50,5.99,0.00,0.00
-8.50,6.00,0.00,0.00
-8.50,6.01,0.00,0.00
-8.50,6.02,0.00,0.00
-8.50,6.03,0.00,0.00
-8.50,6.04,0.00,0.00
-8.50,6.05,0.00,0.00
-8.50,6.06,0.00,0.00
-8.50,6.07,0.00,0.00
-8.50,6.08,0.00,0.00
-8.50,6.09,0.00,0.00
-8.50,6.10,0.00,0.00
-8.50,6.11,0.00,0.00
-8.50,6.12,0.00,0.00
-8.50,6.13,0.00,0.00
-8.50,6.14,0.00,0.00
-8.50,6.15,0.00,0.00
-8.50,6.16,0.00,0.00
-8.50,6.17,0.00,0.00
-8.50,6.18,0.00,0.00
-8.50,6.19,0.00,0.00
-8.50,6.20,0.00,0.00
-8.50,6.21,0.00,0.00
-8.50,6.22,0.00,0.00
-8.50,6.23,0.00,0.00
-8.50,6.24,0.00,0.00
-8.50,6.25,0.00,0.00
-8.50,6.26,0.00,0.00
-8.50,6.27,0.00,0.00
-8.50,6.28,0.00,0.00
-8.50,6.29,0.00,0.00
-8.50,6.30,0.00,0.00
-8.50,6.31,0.00,0.00
-8.50,6.32,0.00,0.00
-8.50,6.33,0.00,0.00
-8.50,6.34,0.00,0.00
-8.50,6.35,0.00,0.00
-8.50,6.36,0.00,0.00
-8.50,6.37,0.00,0.00
-8.50,6.38,0.00,0.00
-8.50,6.39,0.00,0.00
-8.50,6.40,0.00,0.00
-8.50,6.41,0.00,0.00
-8.50,6.42,0.00,0.00
-8.50,6.43,0.00,0.00
-8.50,6.44,0.00,0.00
-8.50,6.45,0.00,0.00
-8.50,6.46,0.00,0.00
-8.50,6.47,0.00,0.00
-8.50,6.48,0.00,0.00
-8.50,6.49,0.00,0.00
-8.50,6.50,0.00,0.00
-8.50,6.51,0.00,0.00
-8.50,6.52,0.00,0.00
-8.50,6.53,0.00,0.00
-8.50,6.54,0.00,0.00
-8.50,6.55,0.00,0.00
-8.50,6.56,0.00,0.00
-8.50,6.57,0.00,0.00
-8.50,6.58,0.00,0.00
-8.50,6.59,0.00,0.00
-8.50,6.60,0.00,0.00
-8.50,6.61,0.00,0.00
-8.50,6.62,0.00,0.00
-8.50,6.63,0.00,0.00
-8.50,6.64,0.00,0.00
-8.50,6.65,0.00,0.00
-8.50,6.66,0.00,0.00
-8.50,6.67,0.00,0.00
-8.50,6.68,0.00,0.00
-8.50,6.69,0.00,0.00
-8.50,6.70,0.00,0.00
-8.50,6.71,0.00,0.00
-8.50,6.72,0.00,0.00
-8.50,6.73,0.00,0.00
-8.50,6.74,0.00,0.00
-8.50,6.75,0.00,0.00
-8.50,6.76,0.00,0.00
-8.50,6.77,0.00,0.00
-8.50,6.78,0.00,0.00
-8.50,6.79,0.00,0.00
-8.50,6.80,0.00,0.00
-8.50,6.81,0.00,0.00
-8.50,6.82,0.00,0.00
-8.50,6.83,0.00,0.00
-8.50,6.84,0.00,0.00
-8.50,6.85,0.00,0.00
-8.50,6.86,0.00,0.00
-8.50,6.87,0.00,0.00
-8.50,6.88,0.00,0.00
-8.50,6.89,0.00,0.00
-8.50,6.90,0.00,0.00
-8.50,6.91,0.00,0.00
-8.50,6.92,0.00,0.00
-8.50,6.93,0.00,0.00
-8.50,6.94,0.00,0.00
-8.50,6.95,0.00,0.00
-8.50,6.96,0.00,0.00
-8.50,6.97,0.00,0.00
-8.50,6.98,0.00,0.00
-8.50,6.99,0.00,0.00
-8.50,7.00,0.00,0.00
-8.50,7.01,0.00,0.00
-8.50,7.02,0.00,0.00
-8.50,7.03,0.00,0.00
-8.50,7.04,0.00,0.00
-8.50,7.05,0.00,0.00
-8.50,7.06,0.00,0.00
-8.50,7.07,0.00,0.00
-8.50,7.08,0.00,0.00
-8.50,7.09,0.00,0.00
-8.50,7.10,0.00,0.00
-8.50,7.11,0.00,0.00
-8.50,7.12,0.00,0.00
-8.50,7.13,0.00,0.00
-8.50,7.14,0.00,0.00
-8.50,7.15,0.00,0.00
-8.50,7.16,0.00,0.00
-8.50,7.17,0.00,0.00
-8.50,7.18,0.00,0.00
-8.50,7.19,0.00,0.00
-8.50,7.20,0.00,0.00
-8.50,7.21,0.00,0.00
-8.50,7.22,0.00,0.00
-8.50,7.23,0.00,0.00
-8.50,7.24,0.00,0.00
-8.50,7.25,0.00,0.00
-8.50,7.26,0.00,0.00
-8.50,7.27,0.00,0.00
-8.50,7.28,0.00,0.00
-8.50,7.29,0.00,0.00
-8.50,7.30,0.00,0.00
-8.50,7.31,0.00,0.00
-8.50,7.32,0.00,0.00
-8.50,7.33,0.00,0.00
-8.50,7.34,0.00,0.00
-8.50,7.35,0.00,0.00
-8.50,7.36,0.00,0.00
-8.50,7.37,0.00,0.00
-8.50,7.38,0.00,0.00
-8.50,7.39,0.00,0.00
-8.50,7.40,0.00,0.00
-8.50,7.41,0.00,0.00
-8.50,7.42,0.00,0.00
-8.50,7.43,0.00,0.00
-8.50,7.44,0.00,0.00
-8.50,7.45,0.00,0.00
-8.50,7.46,0.00,0.00
-8.50,7.47,0.00,0.00
-8.50,7.48,0.00,0.00
-8.50,7.49,0.00,0.00
-8.50,7.50,0.00,0.00
-8.50,7.51,0.00,0.00
-8.50,7.52,0.00,0.00
-8.50,7.53,0.00,0.00
-8.50,7.54,0.00,0.00
-8.50,7.55,0.00,0.00
-8.50,7.56,0.00,0.00
-8.50,7.57,0.00,0.00
-8.50,7.58,0.00,0.00
-8.50,7.59,0.00,0.00
-8.50,7.60,0.00,0.00
-8.50,7.61,0.00,0.00
-8.50,7.62,0.00,0.00
-8.50,7.63,0.00,0.00
-8.50,7.64,0.00,0.00
-8.50,7.65,0.00,0.00
-8.50,7.66,0.00,0.00
-8.50,7.67,0.00,0.00
-8.50,7.68,0.00,0.00
-8.50,7.69,0.00,0.00
-8.50,7.70,0.00,0.00
-8.50,7.71,0.00,0.00
-8.50,7.72,0.00,0.00
-8.50,7.73,0.00,0.00
-8.50,7.74,0.00,0.00
-8.50,7.75,0.00,0.00
-8.50,7.76,0.00,0.00
-8.50,7.77,0.00,0.00
-8.50,7.78,0.00,0.00
-8.50,7.79,0.00,0.00
-8.50,7.80,0.00,0.00
-8.50,7.81,0.00,0.00
-8.50,7.82,0.00,0.00
-8.50,7.83,-9.25,6.25
-8.50,7.84,-9.25,6.25
-8.50,7.85,-9.25,6.25
-8.50,7.86,-9.25,6.25
-8.50,7.87,-9.25,6.25
-8.50,7.88,-9.25,6.25
-8.50,7.89,-9.25,6.25
-8.50,7.90,-9.25,6.25
-8.50,7.91,-9.25,6.25
-8.50,7.92,-9.25,6.25
-8.50,7.93,-9.25,6.25
-8.50,7.94,-9.25,6.25
-8.50,7.95,-6.77,6.25
-8.50,7.96,-6.77,6.25
-8.50,7.97,-6.77,6.25
-8.50,7.98,-6.77,6.25
-8.50,7.99,-6.77,6.25
-8.50,8.00,-6.77,6.25
-8.50,8.01,-6.77,6.25
-8.50,8.02,-6.77,6.25
-8.50,8.03,-6.77,5.41
-8.50,8.04,-6.77,5.41
-8.50,8.05,-6.77,5.41
-8.50,8.06,-6.77,5.41
-8.50,8.07,-6.77,5.41
-8.50,8.08,-6.77,5.41
-8.50,8.09,-6.77,5.41
-8.50,8.10,-6.77,5.41
-8.50,8.11,-5.54,5.02
-8.50,8.12,-6.77,5.41
-8.50,8.13,-5.54,5.02
-8.50,8.14,-4.08,2.90
-8.50,8.15,-4.08,2.90
-8.50,8.16,-6.26,3.25
-8.50,8.17,-4.44,1.62
-8.50,8.18,-4.73,2.51
-8.50,8.19,-4.95,1.53
-8.50,8.20,-4.81,2.66
-8.50,8.21,-2.04,1.87
-8.50,8.22,-1.17,2.02
-8.50,8.23,-1.17,2.02
-8.50,8.24,-1.17,2.02
-8.50,8.25,-1.17,2.02
-8.50,8.26,-0.29,1.43
-8.50,8.27,-0.80,1.77
-8.50,8.28,-0.29,1.43
-8.50,8.29,-0.58,1.13
-8.50,8.30,-0.58,0.49
-8.50,8.31,-0.58,0.98
-8.50,8.32,-0.58,0.49
-8.50,8.33,-0.22,0.44
-8.50,8.34,-0.22,0.44
-8.50,8.35,-0.22,0.44
-8.50,8.36,0.22,0.15
-8.50,8.37,-0.44,0.30
-8.50,8.38,0.00,0.00
-8.50,8.39,-0.44,0.30
-8.50,8.40,0.00,0.00
-8.50,8.41,0.00,0.00
-8.50,8.42,0.00,0.00
-8.50,8.43,0.00,0.00
-8.50,8.44,0.00,0.00
-8.50,8.45,0.00,0.00
-8.50,8.46,0.00,0.00
-8.50,8.47,0.00,0.00
-8.50,8.48,0.00,0.00
-8.50,8.49,0.00,0.00
-8.50,8.50,0.00,0.00
-8.50,8.51,0.00,0.00
-8.50,8.52,0.00,0.00
-8.50,8.53,0.00,0.00
-8.50,8.54,0.00,0.00
-8.50,8.55,0.00,0.00
-8.50,8.56,0.00,0.00
-8.50,8.57,0.00,0.00
-8.50,8.58,0.00,0.00
-8.50,8.59,0.00,0.00
-8.50,8.60,0.00,0.00
-8.50,8.61,0.00,0.00
-8.50,8.62,0.00,0.00
-8.50,8.63,0.00,0.00
-8.50,8.64,0.00,0.00
-8.50,8.65,0.00,0.00
-8.50,8.66,0.00,0.00
-8.50,8.67,0.00,0.00
-8.50,8.68,0.00,0.00
-8.50,8.69,0.00,0.00
-8.50,8.70,0.00,0.00
-8.50,8.71,0.00,0.00
-8.50,8.72,0.00,0.00
-8.50,8.73,0.00,0.00
-8.50,8.74,0.00,0.00
-8.50,8.75,0.00,0.00
-8.50,8.76,0.00,0.00
-8.50,8.77,0.00,0.00
-8.50,8.78,0.00,0.00
-8.50,8.79,0.00,0.00
-8.50,8.80,0.00,0.00
-8.50,8.81,0.00,0.00
-8.50,8.82,0.00,0.00
-8.50,8.83,0.00,0.00
-8.50,8.84,0.00,0.00
-8.50,8.85,0.00,0.00
-8.50,8.86,0.00,0.00
-8.50,8.87,0.00,0.00
-8.50,8.88,0.00,0.00
-8.50,8.89,0.00,0.00
-8.50,8.90,0.00,0.00
-8.50,8.91,0.00,0.00
-8.50,8.92,0.00,0.00
-8.50,8.93,0.00,0.00
-8.50,8.94,0.00,0.00
-8.50,8.95,0.00,0.00
-8.50,8.96,0.00,0.00
-8.50,8.97,0.00,0.00
-8.50,8.98,0.00,0.00
-8.50,8.99,0.00,0.00
-8.50,9.00,0.00,0.00
-8.50,9.01,0.00,0.00
-8.50,9.02,0.00,0.00
-8.50,9.03,0.00,0.00
-8.50,9.04,0.00,0.00
-8.50,9.05,0.00,0.00
-8.50,9.06,0.00,0.00
-8.50,9.07,0.00,0.00
-8.50,9.08,0.00,0.00
-8.50,9.09,0.00,0.00
-8.50,9.10,0.00,0.00
-8.50,9.11,0.00,0.00
-8.50,9.12,0.00,0.00
-8.50,9.13,0.00,0.00
-8.50,9.14,0.00,0.00
-8.50,9.15,0.00,0.00
-8.50,9.16,0.00,0.00
-8.50,9.17,0.00,0.00
-8.50,9.18,0.00,0.00
-8.50,9.19,0.00,0.00
-8.50,9.20,0.00,0.00
-8.50,9.21,0.00,0.00
-8.50,9.22,0.00,0.00
-8.50,9.23,0.00,0.00
-8.50,9.24,0.00,0.00
-8.50,9.25,0.00,0.00
-8.50,9.26,0.00,0.00
-8.50,9.27,0.00,0.00
-8.50,9.28,0.00,0.00
-8.50,9.29,0.00,0.00
-8.50,9.30,0.00,0.00
-8.50,9.31,0.00,0.00
-8.50,9.32,0.00,0.00
-8.50,9.33,0.00,0.00
-8.50,9.34,0.00,0.00
-8.50,9.35,0.00,0.00
-8.50,9.36,0.00,0.00
-8.50,9.37,0.00,0.00
-8.50,9.38,0.00,0.00
-8.50,9.39,0.00,0.00
-8.50,9.40,0.00,0.00
-8.50,9.41,0.00,0.00
-8.50,9.42,0.00,0.00
-8.50,9.43,0.00,0.00
-8.50,9.44,0.00,0.00
-8.50,9.45,0.00,0.00
-8.50,9.46,0.00,0.00
-8.50,9.47,0.00,0.00
-8.50,9.48,0.00,0.00
-8.50,9.49,0.00,0.00
-8.50,9.50,0.00,0.00
-8.50,9.51,0.00,0.00
-8.50,9.52,0.00,0.00
-8.50,9.53,0.00,0.00
-8.50,9.54,0.00,0.00
-8.50,9.55,0.00,0.00
-8.50,9.56,0.00,0.00
-8.50,9.57,0.00,0.00
-8.50,9.58,0.00,0.00
-8.50,9.59,0.00,0.00
-8.50,9.60,0.00,0.00
-8.50,9.61,0.00,0.00
-8.50,9.62,0.00,0.00
-8.50,9.63,0.00,0.00
-8.50,9.64,0.00,0.00
-8.50,9.65,0.00,0.00
-8.50,9.66,0.00,0.00
-8.50,9.67,0.00,0.00
-8.50,9.68,0.00,0.00
-8.50,9.69,0.00,0.00
-8.50,9.70,0.00,0.00
-8.50,9.71,0.00,0.00
-8.50,9.72,0.00,0.00
-8.50,9.73,0.00,0.00
-8.50,9.74,0.00,0.00
-8.50,9.75,0.00,0.00
-8.50,9.76,0.00,0.00
-8.50,9.77,0.00,0.00
-8.50,9.78,0.00,0.00
-8.50,9.79,0.00,0.00
-8.50,9.80,0.00,0.00
-8.50,9.81,0.00,0.00
-8.50,9.82,0.00,0.00
-8.50,9.83,0.00,0.00
-8.50,9.84,0.00,0.00
-8.50,9.85,0.00,0.00
-8.50,9.86,0.00,0.00
-8.50,9.87,0.00,0.00
-8.50,9.88,0.00,0.00
-8.50,9.89,0.00,0.00
-8.50,9.90,0.00,0.00
-8.50,9.91,0.00,0.00
-8.50,9.92,0.00,0.00
-8.50,9.93,0.00,0.00
-8.50,9.94,0.00,0.00
-8.50,9.95,0.00,0.00
-8.50,9.96,0.00,0.00
-8.50,9.97,0.00,0.00
-8.50,9.98,0.00,0.00
-8.50,9.99,0.00,0.00
-8.50,10.00,0.00,0.00
-8.50,10.01,0.00,0.00
-8.50,10.02,0.00,0.00
-8.50,10.03,0.00,0.00
-8.50,10.04,0.00,0.00
-8.50,10.05,0.00,0.00
-8.50,10.06,0.00,0.00
-8.50,10.07,0.00,0.00
-8.50,10.08,0.00,0.00
-8.50,10.09,0.00,0.00
-8.50,10.10,0.00,0.00
-8.50,10.11,0.00,0.00
-8.50,10.12,0.00,0.00
-8.50,10.13,0.00,0.00
-8.50,10.14,0.00,0.00
-8.50,10.15,0.00,0.00
-8.50,10.16,0.00,0.00
-8.50,10.17,0.00,0.00
-8.50,10.18,0.00,0.00
-8.50,10.19,0.00,0.00
-8.50,10.20,0.00,0.00
-8.50,10.21,0.00,0.00
-8.50,10.22,0.00,0.00
-8.50,10.23,0.00,0.00
-8.50,10.24,0.00,0.00
-8.50,10.25,0.00,0.00
-8.50,10.26,0.00,0.00
-8.50,10.27,0.00,0.00
-8.50,10.28,0.00,0.00
-8.50,10.29,0.00,0.00
-8.50,10.30,0.00,0.00
-8.50,10.31,0.00,0.00
-8.50,10.32,0.00,0.00
-8.50,10.33,0.00,0.00
-8.50,10.34,0.00,0.00
-8.50,10.35,-0.07,-0.30
-8.50,10.36,0.00,0.00
-8.50,10.37,-0.44,0.30
-8.50,10.38,-0.51,0.00
-8.50,10.39,-0.07,-0.30
-8.50,10.40,-0.44,0.30
-8.50,10.41,-0.51,0.00
-8.50,10.42,-0.51,0.00
-8.50,10.43,-0.51,0.00
-8.50,10.44,-0.51,0.00
-8.50,10.45,-0.51,0.00
-8.50,10.46,-0.51,0.00
-8.50,10.47,-0.51,0.00
-8.50,10.48,-0.51,0.00
-8.50,10.49,-0.51,0.00
-8.50,10.50,-0.36,-0.05
-8.50,10.51,-0.51,0.00
-8.50,10.52,-0.51,0.05
-8.50,10.53,0.15,-0.39
-8.50,10.54,-0.22,-0.15
-8.50,10.55,-0.07,-0.05
-8.50,10.56,-0.22,-0.15
-8.50,10.57,-1.02,0.20
-8.50,10.58,-0.22,-0.15
-8.50,10.59,-0.22,-0.15
-8.50,10.60,0.22,-0.10
-8.50,10.61,0.15,0.20
-8.50,10.62,0.15,0.20
-8.50,10.63,0.44,0.10
-8.50,10.64,-0.51,-0.34
-8.50,10.65,-1.82,-1.57
-8.50,10.66,-2.11,-1.23
-8.50,10.67,-1.82,-1.57
-8.50,10.68,-3.28,-1.23
-8.50,10.69,-3.28,-1.23
-8.50,10.70,-3.57,-2.26
-8.50,10.71,-3.57,-2.26
-8.50,10.72,-5.90,-5.41
-8.50,10.73,-5.90,-5.41
-8.50,10.74,-5.90,-5.41
-8.50,10.75,-8.01,-5.02
-8.50,10.76,-8.01,-5.02
-8.50,10.77,-8.01,-5.02
-8.50,10.78,-6.77,-6.25
-8.50,10.79,-6.77,-6.25
-8.50,10.80,-6.77,-6.25
-8.50,10.81,-6.77,-6.25
-8.50,10.82,-6.77,-6.25
-8.50,10.83,-6.77,-6.25
-8.50,10.84,-6.77,-6.25
-8.50,10.85,-6.77,-6.25
-8.50,10.86,-6.77,-6.25
-8.50,10.87,-6.77,-6.25
-8.50,10.88,-6.77,-6.25
-8.50,10.89,-6.77,-6.25
-8.50,10.90,-6.77,-6.25
-8.50,10.91,-6.77,-6.25
-8.50,10.92,-6.77,-6.25
-8.50,10.93,-6.77,-6.25
-8.50,10.94,-6.77,-6.25
-8.50,10.95,-6.77,-6.25
-8.50,10.96,-6.77,-6.25
-8.50,10.97,-6.77,-6.25
-8.50,10.98,-6.77,-6.25
-8.50,10.99,-6.77,-6.25
-8.50,11.00,-6.77,-6.25
-8.50,11.01,-6.77,-6.25
-8.50,11.02,-6.77,-6.25
-8.50,11.03,-6.77,-6.25
-8.50,11.04,-6.77,-6.25
-8.50,11.05,0.00,0.00
-8.50,11.06,0.00,0.00
-8.50,11.07,0.00,0.00
-8.50,11.08,0.00,0.00
-8.50,11.09,0.00,0.00
-8.50,11.10,0.00,0.00
-8.50,11.11,0.00,0.00
-8.50,11.12,0.00,0.00
-8.50,11.13,0.00,0.00
-8.50,11.14,0.00,0.00
-8.50,11.15,0.00,0.00
-8.50,11.16,0.00,0.00
-8.50,11.17,0.00,0.00
-8.50,11.18,0.00,0.00
-8.50,11.19,0.00,0.00
-8.50,11.20,0.00,0.00
-8.50,11.21,0.00,0.00
-8.50,11.22,0.00,0.00
-8.50,11.23,0.00,0.00
-8.50,11.24,0.00,0.00
-8.50,11.25,0.00,0.00
-8.50,11.26,0.00,0.00
-8.50,11.27,0.00,0.00
-8.50,11.28,0.00,0.00
-8.50,11.29,0.00,0.00
-8.50,11.30,0.00,0.00
-8.50,11.31,0.00,0.00
-8.50,11.32,0.00,0.00
-8.50,11.33,0.00,0.00
-8.50,11.34,0.00,0.00
-8.50,11.35,0.00,0.00
-8.50,11.36,0.00,0.00
-8.50,11.37,0.00,0.00
-8.50,11.38,0.00,0.00
-8.50,11.39,0.00,0.00
-8.50,11.40,0.00,0.00
-8.50,11.41,0.00,0.00
-8.50,11.42,0.00,0.00
-8.50,11.43,0.00,0.00
-8.50,11.44,0.00,0.00
-8.50,11.45,0.00,0.00
-8.50,11.46,0.00,0.00
-8.50,11.47,0.00,0.00
-8.50,11.48,0.00,0.00
-8.50,11.49,0.00,0.00
-8.50,11.50,0.00,0.00
-8.50,11.51,0.00,0.00
-8.50,11.52,0.00,0.00
-8.50,11.53,0.00,0.00
-8.50,11.54,0.00,0.00
-8.50,11.55,0.00,0.00
-8.50,11.56,0.00,0.00
-8.50,11.57,0.00,0.00
-8.50,11.58,0.00,0.00
-8.50,11.59,0.00,0.00
-8.50,11.60,0.00,0.00
-8.50,11.61,0.00,0.00
-8.50,11.62,0.00,0.00
-8.50,11.63,0.00,0.00
-8.50,11.64,0.00,0.00
-8.50,11.65,0.00,0.00
-8.50,11.66,0.00,0.00
-8.50,11.67,0.00,0.00
-8.50,11.68,0.00,0.00
-8.50,11.69,0.00,0.00
-8.50,11.70,0.00,0.00
-8.50,11.71,0.00,0.00
-8.50,11.72,0.00,0.00
-8.50,11.73,0.00,0.00
-8.50,11.74,0.00,0.00
-8.50,11.75,0.00,0.00
-8.50,11.76,0.00,0.00
-8.50,11.77,0.00,0.00
-8.50,11.78,0.00,0.00
-8.50,11.79,0.00,0.00
-8.50,11.80,0.00,0.00
-8.50,11.81,0.00,0.00
-8.50,11.82,0.00,0.00
-8.50,11.83,0.00,0.00
-8.50,11.84,0.00,0.00
-8.50,11.85,0.00,0.00
-8.50,11.86,0.00,0.00
-8.50,11.87,0.00,0.00
-8.50,11.88,0.00,0.00
-8.50,11.89,0.00,0.00
-8.50,11.90,0.00,0.00
-8.50,11.91,0.00,0.00
-8.50,11.92,0.00,0.00
-8.50,11.93,0.00,0.00
-8.50,11.94,0.00,0.00
-8.50,11.95,0.00,0.00
-8.50,11.96,0.00,0.00
-8.50,11.97,0.00,0.00
-8.50,11.98,0.00,0.00
-8.50,11.99,0.00,0.00
-8.50,12.00,0.00,0.00
-8.50,12.01,0.00,0.00
-8.50,12.02,0.00,0.00
-8.50,12.03,0.00,0.00
-8.50,12.04,0.00,0.00
-8.50,12.05,0.00,0.00
-8.50,12.06,0.00,0.00
-8.50,12.07,0.00,0.00
-8.50,12.08,0.00,0.00
-8.50,12.09,0.00,0.00
-8.50,12.10,0.00,0.00
-8.50,12.11,0.00,0.00
-8.50,12.12,0.00,0.00
-8.50,12.13,0.00,0.00
-8.50,12.14,0.00,0.00
-8.50,12.15,0.00,0.00
-8.50,12.16,0.00,0.00
-8.50,12.17,0.00,0.00
-8.50,12.18,0.00,0.00
-8.50,12.19,0.00,0.00
-8.50,12.20,0.00,0.00
-8.50,12.21,0.00,0.00
-8.50,12.22,0.00,0.00
-8.50,12.23,0.00,0.00
-8.50,12.24,0.00,0.00
-8.50,12.25,0.00,0.00
-8.50,12.26,0.00,0.00
-8.50,12.27,0.00,0.00
-8.50,12.28,0.00,0.00
-8.50,12.29,0.00,0.00
-8.50,12.30,0.00,0.00
-8.50,12.31,0.00,0.00
-8.50,12.32,0.00,0.00
-8.50,12.33,0.00,0.00
-8.50,12.34,0.00,0.00
-8.50,12.35,0.00,0.00
-8.50,12.36,0.00,0.00
-8.50,12.37,0.00,0.00
-8.50,12.38,0.00,0.00
-8.50,12.39,0.00,0.00
-8.50,12.40,0.00,0.00
-8.50,12.41,0.00,0.00
-8.50,12.42,0.00,0.00
-8.50,12.43,0.00,0.00
-8.50,12.44,0.00,0.00
-8.50,12.45,0.00,0.00
-8.50,12.46,0.00,0.00
-8.50,12.47,0.00,0.00
-8.50,12.48,0.00,0.00
-8.50,12.49,0.00,0.00
-8.50,12.50,0.00,0.00
-8.50,12.51,0.00,0.00
-8.50,12.52,0.00,0.00
-8.50,12.53,0.00,0.00
-8.50,12.54,0.00,0.00
-8.50,12.55,0.00,0.00
-8.50,12.56,0.00,0.00
-8.50,12.57,0.00,0.00
-8.50,12.58,0.00,0.00
-8.50,12.59,0.00,0.00
-8.50,12.60,0.00,0.00
-8.50,12.61,0.00,0.00
-8.50,12.62,0.00,0.00
-8.50,12.63,0.00,0.00
-8.50,12.64,0.00,0.00
-8.50,12.65,0.00,0.00
-8.50,12.66,0.00,0.00
-8.50,12.67,0.00,0.00
-8.50,12.68,0.00,0.00
-8.50,12.69,0.00,0.00
-8.50,12.70,0.00,0.00
-8.50,12.71,0.00,0.00
-8.50,12.72,0.00,0.00
-8.50,12.73,0.00,0.00
-8.50,12.74,0.00,0.00
-8.50,12.75,0.00,0.00
-8.50,12.76,0.00,0.00
-8.50,12.77,0.00,0.00
-8.50,12.78,0.00,0.00
-8.50,12.79,0.00,0.00
-8.50,12.80,0.00,0.00
-8.50,12.81,0.00,0.00
-8.50,12.82,0.00,0.00
-8.50,12.83,0.00,0.00
-8.50,12.84,0.00,0.00
-8.50,12.85,0.00,0.00
-8.50,12.86,0.00,0.00
-8.50,12.87,0.00,0.00
-8.50,12.88,0.00,0.00
-8.50,12.89,0.00,0.00
-8.50,12.90,0.00,0.00
-8.50,12.91,0.00,0.00
-8.50,12.92,0.00,0.00
-8.50,12.93,0.00,0.00
-8.50,12.94,0.00,0.00
-8.50,12.95,0.00,0.00
-8.50,12.96,0.00,0.00
-8.50,12.97,0.00,0.00
-8.50,12.98,0.00,0.00
-8.50,12.99,0.00,0.00
-8.50,13.00,0.00,0.00
-8.50,13.01,0.00,0.00
-8.50,13.02,0.00,0.00
-8.50,13.03,0.00,0.00
-8.50,13.04,0.00,0.00
-8.50,13.05,0.00,0.00
-8.50,13.06,0.00,0.00
-8.50,13.07,0.00,0.00
-8.50,13.08,0.00,0.00
-8.50,13.09,0.00,0.00
-8.50,13.10,0.00,0.00
-8.50,13.11,0.00,0.00
-8.50,13.12,0.00,0.00
-8.50,13.13,0.00,0.00
-8.50,13.14,0.00,0.00
-8.50,13.15,0.00,0.00
-8.50,13.16,0.00,0.00
-8.50,13.17,0.00,0.00
-8.50,13.18,0.00,0.00
-8.50,13.19,0.00,0.00
-8.50,13.20,0.00,0.00
-8.50,13.21,0.00,0.00
-8.50,13.22,0.00,0.00
-8.50,13.23,0.00,0.00
-8.50,13.24,0.00,0.00
-8.50,13.25,0.00,0.00
-8.50,13.26,0.00,0.00
-8.50,13.27,0.00,0.00
-8.50,13.28,0.00,0.00
-8.50,13.29,0.00,0.00
-8.50,13.30,0.00,0.00
-8.50,13.31,0.00,0.00
-8.50,13.32,0.00,0.00
-8.50,13.33,0.00,0.00
-8.50,13.34,0.00,0.00
-8.50,13.35,0.00,0.00
-8.50,13.36,0.00,0.00
-8.50,13.37,0.00,0.00
-8.50,13.38,0.00,0.00
-8.50,13.39,0.00,0.00
-8.50,13.40,0.00,0.00
-8.50,13.41,0.00,0.00
-8.50,13.42,0.00,0.00
-8.50,13.43,0.00,0.00
-8.50,13.44,0.00,0.00
-8.50,13.45,0.00,0.00
-8.50,13.46,0.00,0.00
-8.50,13.47,0.00,0.00
-8.50,13.48,0.00,0.00
-8.50,13.49,0.00,0.00
-8.50,13.50,0.00,0.00
Moving to 0.00,0.00
Caught Interrupt.  Cleaning up.
Serial connection closed.
