Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-8.50,2.62,0.00,0.00
-8.50,2.63,0.00,0.00
-8.50,2.64,0.00,0.00
-8.50,2.65,0.00,0.00
-8.50,2.66,0.00,0.00
-8.50,2.67,0.00,0.00
-8.50,2.68,0.00,0.00
-8.50,2.69,0.00,0.00
-8.50,2.70,0.00,0.00
-8.50,2.71,0.00,0.00
-8.50,2.72,0.00,0.00
-8.50,2.73,0.00,0.00
-8.50,2.74,0.00,0.00
-8.50,2.75,0.00,0.00
-8.50,2.76,0.00,0.00
-8.50,2.77,0.00,0.00
-8.50,2.78,0.00,0.00
-8.50,2.79,0.00,0.00
-8.50,2.80,0.00,0.00
-8.50,2.81,0.00,0.00
-8.50,2.82,0.00,0.00
-8.50,2.83,0.00,0.00
-8.50,2.84,0.00,0.00
-8.50,2.85,0.00,0.00
-8.50,2.86,0.00,0.00
-8.50,2.87,0.00,0.00
-8.50,2.88,0.00,0.00
-8.50,2.89,0.00,0.00
-8.50,2.90,0.00,0.00
-8.50,2.91,0.00,0.00
-8.50,2.92,0.00,0.00
-8.50,2.93,0.00,0.00
-8.50,2.94,0.00,0.00
-8.50,2.95,0.00,0.00
-8.50,2.96,0.00,0.00
-8.50,2.97,0.00,0.00
-8.50,2.98,0.00,0.00
-8.50,2.99,0.00,0.00
-8.50,3.00,0.00,0.00
-8.50,3.01,0.00,0.00
-8.50,3.02,0.00,0.00
-8.50,3.03,0.00,0.00
-8.50,3.04,0.00,0.00
-8.50,3.05,0.00,0.00
-8.50,3.06,0.00,0.00
-8.50,3.07,0.00,0.00
-8.50,3.08,0.00,0.00
-8.50,3.09,0.00,0.00
-8.50,3.10,0.00,0.00
-8.50,3.11,0.00,0.00
-8.50,3.12,0.00,0.00
-8.50,3.13,0.00,0.00
-8.50,3.14,0.00,0.00
-8.50,3.15,0.00,0.00
-8.50,3.16,0.00,0.00
-8.50,3.17,0.00,0.00
-8.50,3.18,0.00,0.00
-8.50,3.19,0.00,0.00
-8.50,3.20,0.00,0.00
-8.50,3.21,0.00,0.00
-8.50,3.22,0.00,0.00
-8.50,3.23,0.00,0.00
-8.50,3.24,0.00,0.00
-8.50,3.25,0.00,0.00
-8.50,3.26,0.00,0.00
-8.50,3.27,0.00,0.00
-8.50,3.28,0.00,0.00
-8.50,3.29,0.00,0.00
-8.50,3.30,0.00,0.00
-8.50,3.31,0.00,0.00
-8.50,3.32,0.00,0.00
-8.50,3.33,0.00,0.00
-8.50,3.34,0.00,0.00
-8.50,3.35,0.00,0.00
-8.50,3.36,0.00,0.00
-8.50,3.37,0.00,0.00
-8.50,3.38,0.00,0.00
-8.50,3.39,0.00,0.00
-8.50,3.40,0.00,0.00
-8.50,3.41,0.00,0.00
-8.50,3.42,0.00,0.00
-8.50,3.43,0.00,0.00
-8.50,3.44,0.00,0.00
-8.50,3.45,0.00,0.00
-8.50,3.46,0.00,0.00
-8.50,3.47,0.00,0.00
-8.50,3.48,0.00,0.00
-8.50,3.49,0.00,0.00
-8.50,3.50,0.00,0.00
-8.50,3.51,0.00,0.00
-8.50,3.52,0.00,0.00
-8.50,3.53,0.00,0.00
-8.50,3.54,0.00,0.00
-8.50,3.55,0.00,0.00
-8.50,3.56,0.00,0.00
-8.50,3.57,0.00,0.00
-8.50,3.58,0.00,0.00
-8.50,3.59,0.00,0.00
-8.50,3.60,0.00,0.00
-8.50,3.61,0.00,0.00
-8.50,3.62,0.00,0.00
-8.50,3.63,0.00,0.00
-8.50,3.64,0.00,0.00
-8.50,3.65,0.00,0.00
-8.50,3.66,0.00,0.00
-8.50,3.67,0.00,0.00
-8.50,3.68,0.00,0.00
-8.50,3.69,0.00,0.00
-8.50,3.70,0.00,0.00
-8.50,3.71,0.00,0.00
-8.50,3.72,0.00,0.00
-8.50,3.73,0.00,0.00
-8.50,3.74,0.00,0.00
-8.50,3.75,0.00,0.00
-8.50,3.76,0.00,0.00
-8.50,3.77,0.00,0.00
-8.50,3.78,0.00,0.00
-8.50,3.79,0.00,0.00
-8.50,3.80,0.00,0.00
-8.50,3.81,0.00,0.00
-8.50,3.82,0.00,0.00
-8.50,3.83,0.00,0.00
-8.50,3.84,0.00,0.00
-8.50,3.85,0.00,0.00
-8.50,3.86,0.00,0.00
-8.50,3.87,0.00,0.00
-8.50,3.88,0.00,0.00
-8.50,3.89,0.00,0.00
-8.50,3.90,0.00,0.00
-8.50,3.91,0.00,0.00
-8.50,3.92,0.00,0.00
-8.50,3.93,0.00,0.00
-8.50,3.94,0.00,0.00
-8.50,3.95,0.00,0.00
-8.50,3.96,0.00,0.00
-8.50,3.97,0.00,0.00
-8.50,3.98,0.00,0.00
-8.50,3.99,0.00,0.00
-8.50,4.00,0.00,0.00
-8.50,4.01,0.00,0.00
-8.50,4.02,0.00,0.00
-8.50,4.03,0.00,0.00
-8.50,4.04,0.00,0.00
-8.50,4.05,0.00,0.00
-8.50,4.06,0.00,0.00
-8.50,4.07,0.00,0.00
-8.50,4.08,0.00,0.00
-8.50,4.09,0.00,0.00
-8.50,4.10,0.00,0.00
-8.50,4.11,0.00,0.00
-8.50,4.12,0.00,0.00
-8.50,4.13,0.00,0.00
-8.50,4.14,0.00,0.00
-8.50,4.15,0.00,0.00
-8.50,4.16,0.00,0.00
-8.50,4.17,0.00,0.00
-8.50,4.18,0.00,0.00
-8.50,4.19,0.00,0.00
-8.50,4.20,0.00,0.00
-8.50,4.21,0.00,0.00
-8.50,4.22,0.00,0.00
-8.50,4.23,0.00,0.00
-8.50,4.24,0.00,0.00
-8.50,4.25,0.00,0.00
-8.50,4.26,0.00,0.00
-8.50,4.27,0.00,0.00
-8.50,4.28,0.00,0.00
-8.50,4.29,0.00,0.00
-8.50,4.30,0.00,0.00
-8.50,4.31,0.00,0.00
-8.50,4.32,0.00,0.00
-8.50,4.33,0.00,0.00
-8.50,4.34,0.00,0.00
-8.50,4.35,0.00,0.00
-8.50,4.36,0.00,0.00
-8.50,4.37,0.00,0.00
-8.50,4.38,0.00,0.00
-8.50,4.39,0.00,0.00
-8.50,4.40,0.00,0.00
-8.50,4.41,0.00,0.00
-8.50,4.42,0.00,0.00
-8.50,4.43,0.00,0.00
-8.50,4.44,0.00,0.00
-8.50,4.45,0.00,0.00
-8.50,4.46,0.00,0.00
-8.50,4.47,0.00,0.00
-8.50,4.48,0.00,0.00
-8.50,4.49,0.00,0.00
-8.50,4.50,0.00,0.00
-8.50,4.51,0.00,0.00
-8.50,4.52,0.00,0.00
-8.50,4.53,0.00,0.00
-8.50,4.54,0.00,0.00
-8.50,4.55,0.00,0.00
-8.50,4.56,0.00,0.00
-8.50,4.57,0.00,0.00
-8.50,4.58,0.00,0.00
-8.50,4.59,0.00,0.00
-8.50,4.60,0.00,0.00
-8.50,4.61,0.00,0.00
-8.50,4.62,0.00,0.00
-8.50,4.63,0.00,0.00
-8.50,4.64,0.00,0.00
-8.50,4.65,0.00,0.00
-8.50,4.66,0.00,0.00
-8.50,4.67,0.00,0.00
-8.50,4.68,0.00,0.00
-8.50,4.69,0.00,0.00
-8.50,4.70,0.00,0.00
-8.50,4.71,0.00,0.00
-8.50,4.72,0.00,0.00
-8.50,4.73,0.00,0.00
-8.50,4.74,0.00,0.00
-8.50,4.75,0.00,0.00
-8.50,4.76,0.00,0.00
-8.50,4.77,0.00,0.00
-8.50,4.78,0.00,0.00
-8.50,4.79,0.00,0.00
-8.50,4.80,0.00,0.00
-8.50,4.81,0.00,0.00
-8.50,4.82,0.00,0.00
-8.50,4.83,0.00,0.00
-8.50,4.84,-4.22,6.25
-8.50,4.85,-4.22,6.25
-8.50,4.86,-4.22,6.25
-8.50,4.87,-4.22,6.25
-8.50,4.88,-4.22,6.25
-8.50,4.89,-4.22,6.25
-8.50,4.90,-4.22,6.25
-8.50,4.91,-4.22,6.25
-8.50,4.92,-4.22,6.25
-8.50,4.93,-4.22,6.25
-8.50,4.94,-4.22,6.25
-8.50,4.95,-4.22,6.25
-8.50,4.96,-4.22,6.25
-8.50,4.97,-4.22,6.25
-8.50,4.98,-4.22,6.25
-8.50,4.99,-5.54,5.02
-8.50,5.00,-4.22,6.25
-8.50,5.01,-5.54,5.02
-8.50,5.02,-5.54,5.02
-8.50,5.03,-5.54,5.02
-8.50,5.04,-5.54,5.02
-8.50,5.05,-5.54,5.02
-8.50,5.06,-5.54,5.02
-8.50,5.07,-5.54,5.02
-8.50,5.08,-5.54,5.02
-8.50,5.09,-5.54,5.02
-8.50,5.10,-5.54,5.02
-8.50,5.11,-5.54,5.02
-8.50,5.12,-4.08,2.66
-8.50,5.13,-4.08,2.66
-8.50,5.14,-4.08,2.66
-8.50,5.15,-4.08,2.66
-8.50,5.16,-1.38,1.92
-8.50,5.17,-2.04,1.87
-8.50,5.18,-2.04,1.87
-8.50,5.19,-1.17,2.02
-8.50,5.20,-1.17,2.02
-8.50,5.21,-1.17,2.02
-8.50,5.22,-1.17,2.02
-8.50,5.23,-1.17,2.02
-8.50,5.24,-0.58,2.07
-8.50,5.25,-0.95,2.31
-8.50,5.26,-1.17,2.02
-8.50,5.27,-0.15,1.72
-8.50,5.28,-0.15,1.72
-8.50,5.29,-0.95,2.31
-8.50,5.30,-0.95,2.31
-8.50,5.31,-0.44,1.53
-8.50,5.32,-0.44,1.53
-8.50,5.33,-0.95,2.31
-8.50,5.34,-0.51,1.53
-8.50,5.35,-0.44,1.53
-8.50,5.36,-0.44,1.53
-8.50,5.37,-0.51,1.53
-8.50,5.38,-0.51,1.38
-8.50,5.39,-0.29,0.64
-8.50,5.40,-0.51,1.38
-8.50,5.41,-0.51,1.38
-8.50,5.42,-0.29,0.64
-8.50,5.43,-0.58,0.98
-8.50,5.44,-0.51,1.38
-8.50,5.45,-0.51,1.38
-8.50,5.46,-0.44,0.79
-8.50,5.47,-0.22,0.44
-8.50,5.48,-0.22,0.44
-8.50,5.49,-0.22,0.44
-8.50,5.50,-0.22,0.44
-8.50,5.51,-0.22,0.44
-8.50,5.52,-0.22,0.44
-8.50,5.53,-0.22,0.44
-8.50,5.54,-0.44,0.30
-8.50,5.55,-0.44,0.30
-8.50,5.56,-0.44,0.30
-8.50,5.57,0.00,0.00
-8.50,5.58,0.00,0.00
-8.50,5.59,0.00,0.00
-8.50,5.60,0.00,0.00
-8.50,5.61,0.00,0.00
-8.50,5.62,0.00,0.00
-8.50,5.63,0.00,0.00
-8.50,5.64,0.00,0.00
-8.50,5.65,0.00,0.00
-8.50,5.66,0.00,0.00
-8.50,5.67,0.00,0.00
-8.50,5.68,0.00,0.00
-8.50,5.69,0.00,0.00
-8.50,5.70,0.00,0.00
-8.50,5.71,0.00,0.00
-8.50,5.72,0.00,0.00
-8.50,5.73,0.00,0.00
-8.50,5.74,0.00,0.00
-8.50,5.75,0.00,0.00
-8.50,5.76,0.00,0.00
-8.50,5.77,0.00,0.00
-8.50,5.78,0.00,0.00
-8.50,5.79,0.00,0.00
-8.50,5.80,0.00,0.00
-8.50,5.81,0.00,0.00
-8.50,5.82,0.00,0.00
-8.50,5.83,0.00,0.00
-8.50,5.84,0.00,0.00
-8.50,5.85,0.00,0.00
-8.50,5.86,0.00,0.00
-8.50,5.87,0.00,0.00
-8.50,5.88,0.00,0.00
-8.50,5.89,0.00,0.00
-8.50,5.90,0.00,0.00
-8.50,5.91,0.00,0.00
-8.50,5.92,0.00,0.00
-8.50,5.93,0.00,0.00
-8.50,5.94,0.00,0.00
-8.50,5.95,0.00,0.00
-8.50,5.96,0.00,0.00
-8.50,5.97,0.00,0.00
-8.50,5.98,0.00,0.00
-8.50,5.99,0.00,0.00
-8.50,6.00,0.00,0.00
-8.50,6.01,0.00,0.00
-8.50,6.02,0.00,0.00
-8.50,6.03,0.00,0.00
-8.50,6.04,0.00,0.00
-8.50,6.05,0.00,0.00
-8.50,6.06,0.00,0.00
-8.50,6.07,0.00,0.00
-8.50,6.08,0.00,0.00
-8.50,6.09,0.00,0.00
-8.50,6.10,0.00,0.00
-8.50,6.11,0.00,0.00
-8.50,6.12,0.00,0.00
-8.50,6.13,0.00,0.00
-8.50,6.14,0.00,0.00
-8.50,6.15,0.00,0.00
-8.50,6.16,0.00,0.00
-8.50,6.17,0.00,0.00
-8.50,6.18,0.00,0.00
-8.50,6.19,0.00,0.00
-8.50,6.20,0.00,0.00
-8.50,6.21,0.00,0.00
-8.50,6.22,0.00,0.00
-8.50,6.23,0.00,0.00
-8.50,6.24,0.00,0.00
-8.50,6.25,0.00,0.00
-8.50,6.26,0.00,0.00
-8.50,6.27,0.00,0.00
-8.50,6.28,0.00,0.00
-8.50,6.29,0.00,0.00
-8.50,6.30,0.00,0.00
-8.50,6.31,0.00,0.00
-8.50,6.32,0.00,0.00
-8.50,6.33,0.00,0.00
-8.50,6.34,0.00,0.00
-8.50,6.35,0.00,0.00
-8.50,6.36,0.00,0.00
-8.50,6.37,0.00,0.00
-8.50,6.38,0.00,0.00
-8.50,6.39,0.00,0.00
-8.50,6.40,0.00,0.00
-8.50,6.41,0.00,0.00
-8.50,6.42,0.00,0.00
-8.50,6.43,0.00,0.00
-8.50,6.44,0.00,0.00
-8.50,6.45,0.00,0.00
-8.50,6.46,0.00,0.00
-8.50,6.47,0.00,0.00
-8.50,6.48,0.00,0.00
-8.50,6.49,0.00,0.00
-8.50,6.50,0.00,0.00
-8.50,6.51,0.00,0.00
-8.50,6.52,0.00,0.00
-8.50,6.53,0.00,0.00
-8.50,6.54,0.00,0.00
-8.50,6.55,0.00,0.00
-8.50,6.56,0.00,0.00
-8.50,6.57,0.00,0.00
-8.50,6.58,0.00,0.00
-8.50,6.59,0.00,0.00
-8.50,6.60,0.00,0.00
-8.50,6.61,0.00,0.00
-8.50,6.62,0.00,0.00
-8.50,6.63,0.00,0.00
-8.50,6.64,0.00,0.00
-8.50,6.65,0.00,0.00
-8.50,6.66,0.00,0.00
-8.50,6.67,0.00,0.00
-8.50,6.68,0.00,0.00
-8.50,6.69,0.00,0.00
-8.50,6.70,0.00,0.00
-8.50,6.71,0.00,0.00
-8.50,6.72,0.00,0.00
-8.50,6.73,0.00,0.00
-8.50,6.74,0.00,0.00
-8.50,6.75,0.00,0.00
-8.50,6.76,0.00,0.00
-8.50,6.77,0.00,0.00
-8.50,6.78,0.00,0.00
-8.50,6.79,0.00,0.00
-8.50,6.80,0.00,0.00
-8.50,6.81,0.00,0.00
-8.50,6.82,0.00,0.00
-8.50,6.83,0.00,0.00
-8.50,6.84,0.00,0.00
-8.50,6.85,0.00,0.00
-8.50,6.86,0.00,0.00
-8.50,6.87,0.00,0.00
-8.50,6.88,0.00,0.00
-8.50,6.89,0.00,0.00
-8.50,6.90,0.00,0.00
-8.50,6.91,0.00,0.00
-8.50,6.92,0.00,0.00
-8.50,6.93,0.00,0.00
-8.50,6.94,0.00,0.00
-8.50,6.95,0.00,0.00
-8.50,6.96,0.00,0.00
-8.50,6.97,0.00,0.00
-8.50,6.98,0.00,0.00
-8.50,6.99,0.00,0.00
-8.50,7.00,0.00,0.00
-8.50,7.01,0.00,0.00
-8.50,7.02,0.00,0.00
-8.50,7.03,0.00,0.00
-8.50,7.04,0.00,0.00
-8.50,7.05,0.00,0.00
-8.50,7.06,0.00,0.00
-8.50,7.07,0.00,0.00
-8.50,7.08,0.00,0.00
-8.50,7.09,0.00,0.00
-8.50,7.10,0.00,0.00
-8.50,7.11,0.00,0.00
-8.50,7.12,0.00,0.00
-8.50,7.13,0.00,0.00
-8.50,7.14,0.00,0.00
-8.50,7.15,0.00,0.00
-8.50,7.16,0.00,0.00
-8.50,7.17,0.00,0.00
-8.50,7.18,0.00,0.00
-8.50,7.19,0.00,0.00
-8.50,7.20,0.00,0.00
-8.50,7.21,0.00,0.00
-8.50,7.22,0.00,0.00
-8.50,7.23,0.00,0.00
-8.50,7.24,0.00,0.00
-8.50,7.25,-0.07,-0.30
-8.50,7.26,0.00,0.00
-8.50,7.27,0.00,0.00
-8.50,7.28,0.00,0.00
-8.50,7.29,-0.07,-0.30
-8.50,7.30,-0.44,0.30
-8.50,7.31,0.00,0.00
-8.50,7.32,-0.51,0.00
-8.50,7.33,-0.51,0.00
-8.50,7.34,0.00,0.00
-8.50,7.35,-0.51,0.00
-8.50,7.36,-0.51,0.00
-8.50,7.37,-0.51,0.00
-8.50,7.38,-0.51,0.00
-8.50,7.39,-0.51,0.00
-8.50,7.40,-0.29,-0.30
-8.50,7.41,-0.29,-0.30
-8.50,7.42,-0.51,0.00
-8.50,7.43,-0.29,-0.30
-8.50,7.44,0.15,-0.64
-8.50,7.45,-0.29,-0.30
-8.50,7.46,-0.29,-0.30
-8.50,7.47,0.15,-0.64
-8.50,7.48,0.15,-0.64
-8.50,7.49,0.15,-0.64
-8.50,7.50,0.15,-0.64
-8.50,7.51,0.07,-0.74
-8.50,7.52,0.07,-0.74
-8.50,7.53,0.07,-0.74
-8.50,7.54,0.07,-0.74
-8.50,7.55,0.44,-0.69
-8.50,7.56,0.44,-0.69
-8.50,7.57,0.44,-0.69
-8.50,7.58,0.07,-0.49
-8.50,7.59,0.22,-0.10
-8.50,7.60,0.44,-0.69
-8.50,7.61,0.44,-0.69
-8.50,7.62,0.22,-0.10
-8.50,7.63,0.22,-0.10
-8.50,7.64,0.51,-0.64
-8.50,7.65,0.15,0.20
-8.50,7.66,0.15,0.20
-8.50,7.67,-1.46,-0.74
-8.50,7.68,-1.46,-0.74
-8.50,7.69,-0.51,-0.34
-8.50,7.70,-3.42,-1.62
-8.50,7.71,-4.73,-3.25
-8.50,7.72,-3.42,-1.62
-8.50,7.73,-2.84,-2.51
-8.50,7.74,-5.54,-5.02
-8.50,7.75,-5.54,-5.02
-8.50,7.76,-5.54,-5.02
-8.50,7.77,-5.54,-5.02
-8.50,7.78,-4.22,-6.25
-8.50,7.79,-4.22,-6.25
-8.50,7.80,-4.22,-6.25
-8.50,7.81,-4.22,-6.25
-8.50,7.82,-4.22,-6.25
-8.50,7.83,-4.22,-6.25
-8.50,7.84,-4.22,-6.25
-8.50,7.85,-4.22,-6.25
-8.50,7.86,-4.22,-6.25
-8.50,7.87,-4.22,-6.25
-8.50,7.88,-4.22,-6.25
-8.50,7.89,-4.22,-6.25
-8.50,7.90,-4.22,-6.25
-8.50,7.91,-4.22,-6.25
-8.50,7.92,-1.75,-6.25
-8.50,7.93,-1.75,-6.25
-8.50,7.94,-1.75,-6.25
-8.50,7.95,-1.75,-6.25
-8.50,7.96,-1.75,-6.25
-8.50,7.97,-1.75,-6.25
-8.50,7.98,-1.75,-6.25
-8.50,7.99,-1.75,-6.25
-8.50,8.00,-1.75,-6.25
-8.50,8.01,-1.75,-6.25
-8.50,8.02,-1.75,-6.25
-8.50,8.03,-1.75,-6.25
-8.50,8.04,-1.75,-6.25
-8.50,8.05,0.00,0.00
-8.50,8.06,0.00,0.00
-8.50,8.07,0.00,0.00
-8.50,8.08,0.00,0.00
-8.50,8.09,0.00,0.00
-8.50,8.10,0.00,0.00
-8.50,8.11,0.00,0.00
-8.50,8.12,0.00,0.00
-8.50,8.13,0.00,0.00
-8.50,8.14,0.00,0.00
-8.50,8.15,0.00,0.00
-8.50,8.16,0.00,0.00
-8.50,8.17,0.00,0.00
-8.50,8.18,0.00,0.00
-8.50,8.19,0.00,0.00
-8.50,8.20,0.00,0.00
-8.50,8.21,0.00,0.00
-8.50,8.22,0.00,0.00
-8.50,8.23,0.00,0.00
-8.50,8.24,0.00,0.00
-8.50,8.25,0.00,0.00
-8.50,8.26,0.00,0.00
-8.50,8.27,0.00,0.00
-8.50,8.28,0.00,0.00
-8.50,8.29,0.00,0.00
-8.50,8.30,0.00,0.00
-8.50,8.31,0.00,0.00
-8.50,8.32,0.00,0.00
-8.50,8.33,0.00,0.00
-8.50,8.34,0.00,0.00
-8.50,8.35,0.00,0.00
-8.50,8.36,0.00,0.00
-8.50,8.37,0.00,0.00
-8.50,8.38,0.00,0.00
-8.50,8.39,0.00,0.00
-8.50,8.40,0.00,0.00
-8.50,8.41,0.00,0.00
-8.50,8.42,0.00,0.00
-8.50,8.43,0.00,0.00
-8.50,8.44,0.00,0.00
-8.50,8.45,0.00,0.00
-8.50,8.46,0.00,0.00
-8.50,8.47,0.00,0.00
-8.50,8.48,0.00,0.00
-8.50,8.49,0.00,0.00
-8.50,8.50,0.00,0.00
-8.50,8.51,0.00,0.00
-8.50,8.52,0.00,0.00
-8.50,8.53,0.00,0.00
-8.50,8.54,0.00,0.00
-8.50,8.55,0.00,0.00
-8.50,8.56,0.00,0.00
-8.50,8.57,0.00,0.00
-8.50,8.58,0.00,0.00
-8.50,8.59,0.00,0.00
-8.50,8.60,0.00,0.00
-8.50,8.61,0.00,0.00
-8.50,8.62,0.00,0.00
-8.50,8.63,0.00,0.00
-8.50,8.64,0.00,0.00
-8.50,8.65,0.00,0.00
-8.50,8.66,0.00,0.00
-8.50,8.67,0.00,0.00
-8.50,8.68,0.00,0.00
-8.50,8.69,0.00,0.00
-8.50,8.70,0.00,0.00
-8.50,8.71,0.00,0.00
-8.50,8.72,0.00,0.00
-8.50,8.73,0.00,0.00
-8.50,8.74,0.00,0.00
-8.50,8.75,0.00,0.00
-8.50,8.76,0.00,0.00
-8.50,8.77,0.00,0.00
-8.50,8.78,0.00,0.00
-8.50,8.79,0.00,0.00
-8.50,8.80,0.00,0.00
-8.50,8.81,0.00,0.00
-8.50,8.82,0.00,0.00
-8.50,8.83,0.00,0.00
-8.50,8.84,0.00,0.00
-8.50,8.85,0.00,0.00
-8.50,8.86,0.00,0.00
-8.50,8.87,0.00,0.00
-8.50,8.88,0.00,0.00
-8.50,8.89,0.00,0.00
-8.50,8.90,0.00,0.00
-8.50,8.91,0.00,0.00
-8.50,8.92,0.00,0.00
-8.50,8.93,0.00,0.00
-8.50,8.94,0.00,0.00
-8.50,8.95,0.00,0.00
-8.50,8.96,0.00,0.00
-8.50,8.97,0.00,0.00
-8.50,8.98,0.00,0.00
-8.50,8.99,0.00,0.00
-8.50,9.00,0.00,0.00
-8.50,9.01,0.00,0.00
-8.50,9.02,0.00,0.00
-8.50,9.03,0.00,0.00
-8.50,9.04,0.00,0.00
-8.50,9.05,0.00,0.00
-8.50,9.06,0.00,0.00
-8.50,9.07,0.00,0.00
-8.50,9.08,0.00,0.00
-8.50,9.09,0.00,0.00
-8.50,9.10,0.00,0.00
-8.50,9.11,0.00,0.00
-8.50,9.12,0.00,0.00
-8.50,9.13,0.00,0.00
-8.50,9.14,0.00,0.00
-8.50,9.15,0.00,0.00
-8.50,9.16,0.00,0.00
-8.50,9.17,0.00,0.00
-8.50,9.18,0.00,0.00
-8.50,9.19,0.00,0.00
-8.50,9.20,0.00,0.00
-8.50,9.21,0.00,0.00
-8.50,9.22,0.00,0.00
-8.50,9.23,0.00,0.00
-8.50,9.24,0.00,0.00
-8.50,9.25,0.00,0.00
-8.50,9.26,0.00,0.00
-8.50,9.27,0.00,0.00
-8.50,9.28,0.00,0.00
-8.50,9.29,0.00,0.00
-8.50,9.30,0.00,0.00
-8.50,9.31,0.00,0.00
-8.50,9.32,0.00,0.00
-8.50,9.33,0.00,0.00
-8.50,9.34,0.00,0.00
-8.50,9.35,0.00,0.00
-8.50,9.36,0.00,0.00
-8.50,9.37,0.00,0.00
-8.50,9.38,0.00,0.00
-8.50,9.39,0.00,0.00
-8.50,9.40,0.00,0.00
-8.50,9.41,0.00,0.00
-8.50,9.42,0.00,0.00
-8.50,9.43,0.00,0.00
-8.50,9.44,0.00,0.00
-8.50,9.45,0.00,0.00
-8.50,9.46,0.00,0.00
-8.50,9.47,0.00,0.00
-8.50,9.48,0.00,0.00
-8.50,9.49,0.00,0.00
-8.50,9.50,0.00,0.00
-8.50,9.51,0.00,0.00
-8.50,9.52,0.00,0.00
-8.50,9.53,0.00,0.00
-8.50,9.54,0.00,0.00
-8.50,9.55,0.00,0.00
-8.50,9.56,0.00,0.00
-8.50,9.57,0.00,0.00
-8.50,9.58,0.00,0.00
-8.50,9.59,0.00,0.00
-8.50,9.60,0.00,0.00
-8.50,9.61,0.00,0.00
-8.50,9.62,0.00,0.00
-8.50,9.63,0.00,0.00
-8.50,9.64,0.00,0.00
-8.50,9.65,0.00,0.00
-8.50,9.66,0.00,0.00
-8.50,9.67,0.00,0.00
-8.50,9.68,0.00,0.00
-8.50,9.69,0.00,0.00
-8.50,9.70,0.00,0.00
-8.50,9.71,0.00,0.00
-8.50,9.72,0.00,0.00
-8.50,9.73,0.00,0.00
-8.50,9.74,0.00,0.00
-8.50,9.75,0.00,0.00
-8.50,9.76,0.00,0.00
-8.50,9.77,0.00,0.00
-8.50,9.78,0.00,0.00
-8.50,9.79,0.00,0.00
-8.50,9.80,0.00,0.00
-8.50,9.81,0.00,0.00
-8.50,9.82,0.00,0.00
-8.50,9.83,0.00,0.00
-8.50,9.84,0.00,0.00
-8.50,9.85,0.00,0.00
-8.50,9.86,0.00,0.00
-8.50,9.87,0.00,0.00
-8.50,9.88,0.00,0.00
-8.50,9.89,0.00,0.00
-8.50,9.90,0.00,0.00
-8.50,9.91,0.00,0.00
-8.50,9.92,0.00,0.00
-8.50,9.93,0.00,0.00
-8.50,9.94,0.00,0.00
-8.50,9.95,0.00,0.00
-8.50,9.96,0.00,0.00
-8.50,9.97,0.00,0.00
-8.50,9.98,0.00,0.00
-8.50,9.99,0.00,0.00
-8.50,10.00,0.00,0.00
-8.50,10.01,0.00,0.00
-8.50,10.02,0.00,0.00
-8.50,10.03,0.00,0.00
-8.50,10.04,0.00,0.00
-8.50,10.05,0.00,0.00
-8.50,10.06,0.00,0.00
-8.50,10.07,0.00,0.00
-8.50,10.08,0.00,0.00
-8.50,10.09,0.00,0.00
-8.50,10.10,0.00,0.00
-8.50,10.11,0.00,0.00
-8.50,10.12,0.00,0.00
-8.50,10.13,0.00,0.00
-8.50,10.14,0.00,0.00
-8.50,10.15,0.00,0.00
-8.50,10.16,0.00,0.00
-8.50,10.17,0.00,0.00
-8.50,10.18,0.00,0.00
-8.50,10.19,0.00,0.00
-8.50,10.20,0.00,0.00
-8.50,10.21,0.00,0.00
-8.50,10.22,0.00,0.00
-8.50,10.23,0.00,0.00
-8.50,10.24,0.00,0.00
-8.50,10.25,0.00,0.00
-8.50,10.26,0.00,0.00
-8.50,10.27,0.00,0.00
-8.50,10.28,0.00,0.00
-8.50,10.29,0.00,0.00
-8.50,10.30,0.00,0.00
-8.50,10.31,0.00,0.00
-8.50,10.32,0.00,0.00
-8.50,10.33,0.00,0.00
-8.50,10.34,0.00,0.00
-8.50,10.35,0.00,0.00
-8.50,10.36,0.00,0.00
-8.50,10.37,0.00,0.00
-8.50,10.38,0.00,0.00
-8.50,10.39,0.00,0.00
-8.50,10.40,0.00,0.00
-8.50,10.41,0.00,0.00
-8.50,10.42,0.00,0.00
-8.50,10.43,0.00,0.00
-8.50,10.44,0.00,0.00
-8.50,10.45,0.00,0.00
-8.50,10.46,0.00,0.00
-8.50,10.47,0.00,0.00
-8.50,10.48,0.00,0.00
-8.50,10.49,0.00,0.00
-8.50,10.50,0.00,0.00
Moving to 0.00,0.00
Caught Interrupt.  Cleaning up.
Serial connection closed.
