Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-6.00,1.01,0.00,0.00
-6.00,1.02,0.00,0.00
-6.00,1.03,0.00,0.00
-6.00,1.04,0.00,0.00
-6.00,1.05,0.00,0.00
-6.00,1.06,0.00,0.00
-6.00,1.07,0.00,0.00
-6.00,1.08,0.00,0.00
-6.00,1.09,0.00,0.00
-6.00,1.10,0.00,0.00
-6.00,1.11,0.00,0.00
-6.00,1.12,0.00,0.00
-6.00,1.13,0.00,0.00
-6.00,1.14,0.00,0.00
-6.00,1.15,0.00,0.00
-6.00,1.16,0.00,0.00
-6.00,1.17,0.00,0.00
-6.00,1.18,0.00,0.00
-6.00,1.19,0.00,0.00
-6.00,1.20,0.00,0.00
-6.00,1.21,0.00,0.00
-6.00,1.22,0.00,0.00
-6.00,1.23,0.00,0.00
-6.00,1.24,0.00,0.00
-6.00,1.25,0.00,0.00
-6.00,1.26,0.00,0.00
-6.00,1.27,0.00,0.00
-6.00,1.28,0.00,0.00
-6.00,1.29,0.00,0.00
-6.00,1.30,0.00,0.00
-6.00,1.31,0.00,0.00
-6.00,1.32,0.00,0.00
-6.00,1.33,0.00,0.00
-6.00,1.34,0.00,0.00
-6.00,1.35,0.00,0.00
-6.00,1.36,0.00,0.00
-6.00,1.37,0.00,0.00
-6.00,1.38,0.00,0.00
-6.00,1.39,0.00,0.00
-6.00,1.40,0.00,0.00
-6.00,1.41,0.00,0.00
-6.00,1.42,0.00,0.00
-6.00,1.43,0.00,0.00
-6.00,1.44,0.00,0.00
-6.00,1.45,0.00,0.00
-6.00,1.46,0.00,0.00
-6.00,1.47,0.00,0.00
-6.00,1.48,0.00,0.00
-6.00,1.49,0.00,0.00
-6.00,1.50,0.00,0.00
-6.00,1.51,0.00,0.00
-6.00,1.52,0.00,0.00
-6.00,1.53,0.00,0.00
-6.00,1.54,0.00,0.00
-6.00,1.55,0.00,0.00
-6.00,1.56,0.00,0.00
-6.00,1.57,0.00,0.00
-6.00,1.58,0.00,0.00
-6.00,1.59,0.00,0.00
-6.00,1.60,0.00,0.00
-6.00,1.61,0.00,0.00
-6.00,1.62,0.00,0.00
-6.00,1.63,0.00,0.00
-6.00,1.64,0.00,0.00
-6.00,1.65,0.00,0.00
-6.00,1.66,0.00,0.00
-6.00,1.67,0.00,0.00
-6.00,1.68,0.00,0.00
-6.00,1.69,0.00,0.00
-6.00,1.70,0.00,0.00
-6.00,1.71,0.00,0.00
-6.00,1.72,0.00,0.00
-6.00,1.73,0.00,0.00
-6.00,1.74,0.00,0.00
-6.00,1.75,0.00,0.00
-6.00,1.76,0.00,0.00
-6.00,1.77,0.00,0.00
-6.00,1.78,0.00,0.00
-6.00,1.79,0.00,0.00
-6.00,1.80,0.00,0.00
-6.00,1.81,0.00,0.00
-6.00,1.82,0.00,0.00
-6.00,1.83,0.00,0.00
-6.00,1.84,0.00,0.00
-6.00,1.85,0.00,0.00
-6.00,1.86,0.00,0.00
-6.00,1.87,0.00,0.00
-6.00,1.88,0.00,0.00
-6.00,1.89,0.00,0.00
-6.00,1.90,0.00,0.00
-6.00,1.91,0.00,0.00
-6.00,1.92,0.00,0.00
-6.00,1.93,0.00,0.00
-6.00,1.94,0.00,0.00
-6.00,1.95,0.00,0.00
-6.00,1.96,0.00,0.00
-6.00,1.97,0.00,0.00
-6.00,1.98,0.00,0.00
-6.00,1.99,0.00,0.00
-6.00,2.00,0.00,0.00
-6.00,2.01,0.00,0.00
-6.00,2.02,0.00,0.00
-6.00,2.03,0.00,0.00
-6.00,2.04,0.00,0.00
-6.00,2.05,0.00,0.00
-6.00,2.06,0.00,0.00
-6.00,2.07,0.00,0.00
-6.00,2.08,0.00,0.00
-6.00,2.09,0.00,0.00
-6.00,2.10,0.00,0.00
-6.00,2.11,0.00,0.00
-6.00,2.12,0.00,0.00
-6.00,2.13,0.00,0.00
-6.00,2.14,0.00,0.00
-6.00,2.15,0.00,0.00
-6.00,2.16,0.00,0.00
-6.00,2.17,0.00,0.00
-6.00,2.18,0.00,0.00
-6.00,2.19,0.00,0.00
-6.00,2.20,0.00,0.00
-6.00,2.21,0.00,0.00
-6.00,2.22,0.00,0.00
-6.00,2.23,0.00,0.00
-6.00,2.24,0.00,0.00
-6.00,2.25,0.00,0.00
-6.00,2.26,0.00,0.00
-6.00,2.27,0.00,0.00
-6.00,2.28,0.00,0.00
-6.00,2.29,0.00,0.00
-6.00,2.30,0.00,0.00
-6.00,2.31,0.00,0.00
-6.00,2.32,0.00,0.00
-6.00,2.33,0.00,0.00
-6.00,2.34,0.00,0.00
-6.00,2.35,0.00,0.00
-6.00,2.36,0.00,0.00
-6.00,2.37,0.00,0.00
-6.00,2.38,0.00,0.00
-6.00,2.39,0.00,0.00
-6.00,2.40,0.00,0.00
-6.00,2.41,0.00,0.00
-6.00,2.42,0.00,0.00
-6.00,2.43,0.00,0.00
-6.00,2.44,0.00,0.00
-6.00,2.45,0.00,0.00
-6.00,2.46,0.00,0.00
-6.00,2.47,0.00,0.00
-6.00,2.48,0.00,0.00
-6.00,2.49,0.00,0.00
-6.00,2.50,0.00,0.00
-6.00,2.51,0.00,0.00
-6.00,2.52,0.00,0.00
-6.00,2.53,0.00,0.00
-6.00,2.54,0.00,0.00
-6.00,2.55,0.00,0.00
-6.00,2.56,0.00,0.00
-6.00,2.57,0.00,0.00
-6.00,2.58,0.00,0.00
-6.00,2.59,0.00,0.00
-6.00,2.60,0.00,0.00
-6.00,2.61,0.00,0.00
-6.00,2.62,0.00,0.00
-6.00,2.63,0.00,0.00
-6.00,2.64,0.00,0.00
-6.00,2.65,0.00,0.00
-6.00,2.66,0.00,0.00
-6.00,2.67,0.00,0.00
-6.00,2.68,0.00,0.00
-6.00,2.69,0.00,0.00
-6.00,2.70,0.00,0.00
-6.00,2.71,0.00,0.00
-6.00,2.72,0.00,0.00
-6.00,2.73,0.00,0.00
-6.00,2.74,0.00,0.00
-6.00,2.75,0.00,0.00
-6.00,2.76,0.00,0.00
-6.00,2.77,0.00,0.00
-6.00,2.78,0.00,0.00
-6.00,2.79,0.00,0.00
-6.00,2.80,0.00,0.00
-6.00,2.81,0.00,0.00
-6.00,2.82,0.00,0.00
-6.00,2.83,0.00,0.00
-6.00,2.84,0.00,0.00
-6.00,2.85,0.00,0.00
-6.00,2.86,0.00,0.00
-6.00,2.87,0.00,0.00
-6.00,2.88,0.00,0.00
-6.00,2.89,0.00,0.00
-6.00,2.90,0.00,0.00
-6.00,2.91,0.00,0.00
-6.00,2.92,0.00,0.00
-6.00,2.93,0.00,0.00
-6.00,2.94,0.00,0.00
-6.00,2.95,0.00,0.00
-6.00,2.96,0.00,0.00
-6.00,2.97,0.00,0.00
-6.00,2.98,0.00,0.00
-6.00,2.99,0.00,0.00
-6.00,3.00,0.00,0.00
-6.00,3.01,0.00,0.00
-6.00,3.02,0.00,0.00
-6.00,3.03,0.00,0.00
-6.00,3.04,0.00,0.00
-6.00,3.05,0.00,0.00
-6.00,3.06,0.00,0.00
-6.00,3.07,0.00,0.00
-6.00,3.08,0.00,0.00
-6.00,3.09,0.00,0.00
-6.00,3.10,0.00,0.00
-6.00,3.11,0.00,0.00
-6.00,3.12,0.00,0.00
-6.00,3.13,0.00,0.00
-6.00,3.14,0.00,0.00
-6.00,3.15,0.00,0.00
-6.00,3.16,0.00,0.00
-6.00,3.17,0.00,0.00
-6.00,3.18,0.00,0.00
-6.00,3.19,0.00,0.00
-6.00,3.20,0.00,0.00
-6.00,3.21,0.00,0.00
-6.00,3.22,0.00,0.00
-6.00,3.23,0.00,0.00
-6.00,3.24,0.00,0.00
-6.00,3.25,0.00,0.00
-6.00,3.26,0.00,0.00
-6.00,3.27,0.00,0.00
-6.00,3.28,0.00,0.00
-6.00,3.29,0.00,0.00
-6.00,3.30,0.00,0.00
-6.00,3.31,0.00,0.00
-6.00,3.32,0.00,0.00
-6.00,3.33,0.00,0.00
-6.00,3.34,0.00,0.00
-6.00,3.35,0.00,0.00
-6.00,3.36,0.00,0.00
-6.00,3.37,0.00,0.00
-6.00,3.38,0.00,0.00
-6.00,3.39,0.00,0.00
-6.00,3.40,0.00,0.00
-6.00,3.41,0.00,0.00
-6.00,3.42,0.00,0.00
-6.00,3.43,0.00,0.00
-6.00,3.44,0.00,0.00
-6.00,3.45,0.00,0.00
-6.00,3.46,0.00,0.00
-6.00,3.47,0.00,0.00
-6.00,3.48,0.00,0.00
-6.00,3.49,0.00,0.00
-6.00,3.50,0.00,0.00
-6.00,3.51,0.00,0.00
-6.00,3.52,0.00,0.00
-6.00,3.53,0.00,0.00
-6.00,3.54,0.00,0.00
-6.00,3.55,0.00,0.00
-6.00,3.56,6.77,6.25
-6.00,3.57,6.77,6.25
-6.00,3.58,6.77,6.25
-6.00,3.59,6.77,6.25
-6.00,3.60,6.77,6.25
-6.00,3.61,2.48,5.02
-6.00,3.62,6.77,6.25
-6.00,3.63,2.48,5.02
-6.00,3.64,2.48,5.02
-6.00,3.65,2.48,5.02
-6.00,3.66,2.48,5.02
-6.00,3.67,2.48,5.02
-6.00,3.68,2.48,5.02
-6.00,3.69,0.22,5.41
-6.00,3.70,1.24,5.02
-6.00,3.71,0.22,5.41
-6.00,3.72,1.24,5.02
-6.00,3.73,1.24,5.02
-6.00,3.74,1.24,5.02
-6.00,3.75,1.24,5.02
-6.00,3.76,1.24,5.02
-6.00,3.77,1.24,5.02
-6.00,3.78,1.24,5.02
-6.00,3.79,1.24,5.02
-6.00,3.80,1.24,5.02
-6.00,3.81,1.24,5.02
-6.00,3.82,1.24,5.02
-6.00,3.83,1.24,5.02
-6.00,3.84,1.24,5.02
-6.00,3.85,1.24,5.02
-6.00,3.86,1.24,5.02
-6.00,3.87,1.24,5.02
-6.00,3.88,1.24,5.02
-6.00,3.89,1.24,5.02
-6.00,3.90,1.24,5.02
-6.00,3.91,1.24,5.02
-6.00,3.92,1.24,5.02
-6.00,3.93,0.00,4.18
-6.00,3.94,1.38,4.23
-6.00,3.95,1.38,4.23
-6.00,3.96,1.38,4.23
-6.00,3.97,1.38,4.23
-6.00,3.98,1.38,4.23
-6.00,3.99,1.38,4.23
-6.00,4.00,1.38,4.23
-6.00,4.01,2.19,4.08
-6.00,4.02,2.26,3.74
-6.00,4.03,1.38,4.23
-6.00,4.04,2.26,3.74
-6.00,4.05,1.38,4.23
-6.00,4.06,1.38,4.23
-6.00,4.07,1.38,4.23
-6.00,4.08,2.26,3.74
-6.00,4.09,1.09,4.08
-6.00,4.10,2.19,4.08
-6.00,4.11,2.26,3.74
-6.00,4.12,2.26,3.74
-6.00,4.13,2.19,4.08
-6.00,4.14,1.09,4.08
-6.00,4.15,1.09,4.08
-6.00,4.16,2.26,3.74
-6.00,4.17,1.09,4.08
-6.00,4.18,1.09,4.08
-6.00,4.19,2.26,3.74
-6.00,4.20,1.38,3.74
-6.00,4.21,0.87,4.23
-6.00,4.22,1.97,4.04
-6.00,4.23,0.87,4.23
-6.00,4.24,1.38,3.74
-6.00,4.25,3.28,3.74
-6.00,4.26,3.28,3.74
-6.00,4.27,0.73,4.04
-6.00,4.28,1.97,4.04
-6.00,4.29,1.97,4.04
-6.00,4.30,3.28,3.74
-6.00,4.31,2.33,3.44
-6.00,4.32,1.60,3.30
-6.00,4.33,3.35,3.15
-6.00,4.34,3.35,3.15
-6.00,4.35,2.19,3.49
-6.00,4.36,3.20,3.49
-6.00,4.37,2.19,3.49
-6.00,4.38,1.82,3.05
-6.00,4.39,2.84,2.66
-6.00,4.40,1.31,2.90
-6.00,4.41,0.51,3.15
-6.00,4.42,2.04,2.85
-6.00,4.43,1.31,2.90
-6.00,4.44,0.51,3.15
-6.00,4.45,2.84,2.66
-6.00,4.46,2.84,2.66
-6.00,4.47,2.11,2.51
-6.00,4.48,2.11,2.51
-6.00,4.49,1.31,2.90
-6.00,4.50,2.11,2.51
-6.00,4.51,2.11,2.51
-6.00,4.52,1.31,2.61
-6.00,4.53,2.11,2.51
-6.00,4.54,2.11,2.51
-6.00,4.55,2.11,2.51
-6.00,4.56,2.11,2.51
-6.00,4.57,2.11,2.51
-6.00,4.58,1.31,2.61
-6.00,4.59,2.04,2.85
-6.00,4.60,2.11,2.51
-6.00,4.61,1.31,2.61
-6.00,4.62,1.31,2.07
-6.00,4.63,2.04,1.92
-6.00,4.64,2.04,1.92
-6.00,4.65,3.50,1.53
-6.00,4.66,2.04,1.92
-6.00,4.67,2.04,1.92
-6.00,4.68,3.50,1.53
-6.00,4.69,3.50,1.53
-6.00,4.70,3.50,1.53
-6.00,4.71,3.50,1.53
-6.00,4.72,2.69,2.02
-6.00,4.73,2.69,1.48
-6.00,4.74,3.50,1.53
-6.00,4.75,2.26,1.23
-6.00,4.76,3.79,0.98
-6.00,4.77,3.79,0.98
-6.00,4.78,3.79,0.98
-6.00,4.79,3.79,0.98
-6.00,4.80,4.30,0.79
-6.00,4.81,3.79,0.98
-6.00,4.82,4.30,0.79
-6.00,4.83,3.57,0.84
-6.00,4.84,4.30,0.79
-6.00,4.85,4.30,0.79
-6.00,4.86,3.57,0.84
-6.00,4.87,3.57,0.84
-6.00,4.88,4.30,0.79
-6.00,4.89,4.30,0.79
-6.00,4.90,4.30,0.79
-6.00,4.91,4.30,0.79
-6.00,4.92,4.30,0.79
-6.00,4.93,4.30,0.79
-6.00,4.94,4.30,0.79
-6.00,4.95,4.30,0.20
-6.00,4.96,4.30,0.79
-6.00,4.97,4.30,0.20
-6.00,4.98,4.30,0.20
-6.00,4.99,4.30,0.20
-6.00,5.00,4.30,0.20
-6.00,5.01,4.30,0.20
-6.00,5.02,4.30,0.20
-6.00,5.03,4.30,0.20
-6.00,5.04,4.30,0.20
-6.00,5.05,4.30,0.20
-6.00,5.06,3.86,-0.30
-6.00,5.07,4.30,0.20
-6.00,5.08,4.30,0.20
-6.00,5.09,4.30,0.20
-6.00,5.10,4.30,0.20
-6.00,5.11,4.30,0.20
-6.00,5.12,4.30,0.20
-6.00,5.13,3.86,-0.30
-6.00,5.14,4.30,0.20
-6.00,5.15,3.86,-0.30
-6.00,5.16,3.86,-0.30
-6.00,5.17,3.86,-0.30
-6.00,5.18,3.86,-0.30
-6.00,5.19,3.86,-0.30
-6.00,5.20,3.86,-0.30
-6.00,5.21,3.86,-0.30
-6.00,5.22,4.30,-0.64
-6.00,5.23,4.30,-0.64
-6.00,5.24,4.30,-0.64
-6.00,5.25,4.30,-0.64
-6.00,5.26,4.30,-0.64
-6.00,5.27,4.30,-0.64
-6.00,5.28,3.86,-0.30
-6.00,5.29,4.30,-0.64
-6.00,5.30,4.08,-1.23
-6.00,5.31,4.08,-1.23
-6.00,5.32,4.08,-1.23
-6.00,5.33,3.57,-0.84
-6.00,5.34,4.08,-1.23
-6.00,5.35,4.08,-1.23
-6.00,5.36,4.08,-1.23
-6.00,5.37,4.08,-1.23
-6.00,5.38,4.08,-1.23
-6.00,5.39,4.08,-1.23
-6.00,5.40,4.08,-1.23
-6.00,5.41,4.08,-1.23
-6.00,5.42,4.08,-1.23
-6.00,5.43,4.08,-1.23
-6.00,5.44,4.08,-1.23
-6.00,5.45,4.08,-1.23
-6.00,5.46,4.52,-1.67
-6.00,5.47,3.57,-1.77
-6.00,5.48,3.57,-1.77
-6.00,5.49,3.57,-1.77
-6.00,5.50,3.57,-1.77
-6.00,5.51,4.08,-2.17
-6.00,5.52,3.57,-1.77
-6.00,5.53,3.57,-1.77
-6.00,5.54,4.08,-2.17
-6.00,5.55,3.57,-1.77
-6.00,5.56,3.57,-1.77
-6.00,5.57,3.57,-1.77
-6.00,5.58,4.08,-2.17
-6.00,5.59,3.57,-1.77
-6.00,5.60,4.15,-1.82
-6.00,5.61,4.15,-1.82
-6.00,5.62,4.66,-2.26
-6.00,5.63,4.08,-2.17
-6.00,5.64,4.66,-2.26
-6.00,5.65,4.66,-2.26
-6.00,5.66,4.66,-2.26
-6.00,5.67,4.66,-2.26
-6.00,5.68,4.66,-2.26
-6.00,5.69,4.66,-2.90
-6.00,5.70,4.66,-2.26
-6.00,5.71,4.66,-2.90
-6.00,5.72,4.66,-2.90
-6.00,5.73,4.66,-2.90
-6.00,5.74,4.66,-2.90
-6.00,5.75,4.66,-2.90
-6.00,5.76,4.66,-2.90
-6.00,5.77,4.66,-2.90
-6.00,5.78,4.66,-2.90
-6.00,5.79,4.66,-2.90
-6.00,5.80,4.66,-2.90
-6.00,5.81,4.66,-2.90
-6.00,5.82,5.10,-3.44
-6.00,5.83,5.10,-3.44
-6.00,5.84,5.10,-3.44
-6.00,5.85,5.10,-3.44
-6.00,5.86,5.10,-3.44
-6.00,5.87,5.10,-3.44
-6.00,5.88,5.10,-3.44
-6.00,5.89,5.10,-3.44
-6.00,5.90,5.10,-3.44
-6.00,5.91,5.10,-3.44
-6.00,5.92,5.10,-3.44
-6.00,5.93,5.10,-3.44
-6.00,5.94,5.10,-3.44
-6.00,5.95,5.10,-3.44
-6.00,5.96,5.10,-3.44
-6.00,5.97,5.10,-3.44
-6.00,5.98,5.10,-3.44
-6.00,5.99,5.10,-3.44
-6.00,6.00,4.81,-4.08
-6.00,6.01,4.81,-4.08
-6.00,6.02,5.90,-3.74
-6.00,6.03,4.81,-4.08
-6.00,6.04,4.81,-4.08
-6.00,6.05,4.81,-4.08
-6.00,6.06,4.81,-4.08
-6.00,6.07,5.90,-3.74
-6.00,6.08,5.90,-3.74
-6.00,6.09,5.90,-3.74
-6.00,6.10,5.90,-3.74
-6.00,6.11,5.90,-3.74
-6.00,6.12,5.90,-3.74
-6.00,6.13,5.90,-3.74
-6.00,6.14,5.90,-3.74
-6.00,6.15,5.24,-4.23
-6.00,6.16,5.90,-3.74
-6.00,6.17,5.24,-4.23
-6.00,6.18,5.24,-4.23
-6.00,6.19,5.24,-4.23
-6.00,6.20,5.24,-4.23
-6.00,6.21,5.24,-4.23
-6.00,6.22,5.24,-4.23
-6.00,6.23,5.24,-4.23
-6.00,6.24,5.24,-4.23
-6.00,6.25,5.24,-4.23
-6.00,6.26,5.54,-5.02
-6.00,6.27,5.54,-5.02
-6.00,6.28,5.54,-5.02
-6.00,6.29,5.54,-5.02
-6.00,6.30,5.54,-5.02
-6.00,6.31,5.54,-5.02
-6.00,6.32,5.54,-5.02
-6.00,6.33,5.54,-5.02
-6.00,6.34,5.54,-5.02
-6.00,6.35,5.54,-5.02
-6.00,6.36,5.54,-5.02
-6.00,6.37,5.54,-5.02
-6.00,6.38,5.54,-5.02
-6.00,6.39,5.54,-5.02
-6.00,6.40,6.77,-5.41
-6.00,6.41,6.77,-5.41
-6.00,6.42,6.77,-5.41
-6.00,6.43,6.77,-5.41
-6.00,6.44,6.77,-5.41
-6.00,6.45,6.77,-5.41
-6.00,6.46,6.77,-5.41
-6.00,6.47,6.77,-5.41
-6.00,6.48,6.77,-5.41
-6.00,6.49,6.77,-5.41
-6.00,6.50,6.77,-5.41
-6.00,6.51,6.77,-5.41
-6.00,6.52,6.77,-5.41
-6.00,6.53,6.77,-5.41
-6.00,6.54,6.77,-5.41
-6.00,6.55,6.77,-6.25
-6.00,6.56,6.77,-6.25
-6.00,6.57,6.77,-6.25
-6.00,6.58,6.77,-6.25
-6.00,6.59,6.77,-6.25
-6.00,6.60,6.77,-6.25
-6.00,6.61,6.77,-6.25
-6.00,6.62,6.77,-6.25
-6.00,6.63,6.77,-6.25
-6.00,6.64,6.77,-6.25
-6.00,6.65,6.77,-6.25
-6.00,6.66,6.77,-6.25
-6.00,6.67,4.22,-6.25
-6.00,6.68,4.22,-6.25
-6.00,6.69,4.22,-6.25
-6.00,6.70,4.22,-6.25
-6.00,6.71,4.22,-6.25
-6.00,6.72,4.22,-6.25
-6.00,6.73,4.22,-6.25
-6.00,6.74,4.22,-6.25
-6.00,6.75,4.22,-6.25
-6.00,6.76,4.22,-6.25
-6.00,6.77,4.22,-6.25
-6.00,6.78,4.22,-6.25
-6.00,6.79,4.22,-6.25
-6.00,6.80,4.22,-6.25
-6.00,6.81,0.00,0.00
-6.00,6.82,0.00,0.00
-6.00,6.83,0.00,0.00
-6.00,6.84,0.00,0.00
-6.00,6.85,0.00,0.00
-6.00,6.86,0.00,0.00
-6.00,6.87,0.00,0.00
-6.00,6.88,0.00,0.00
-6.00,6.89,0.00,0.00
-6.00,6.90,0.00,0.00
-6.00,6.91,0.00,0.00
-6.00,6.92,0.00,0.00
-6.00,6.93,0.00,0.00
-6.00,6.94,0.00,0.00
-6.00,6.95,0.00,0.00
-6.00,6.96,0.00,0.00
-6.00,6.97,0.00,0.00
-6.00,6.98,0.00,0.00
-6.00,6.99,0.00,0.00
-6.00,7.00,0.00,0.00
-6.00,7.01,0.00,0.00
-6.00,7.02,0.00,0.00
-6.00,7.03,0.00,0.00
-6.00,7.04,0.00,0.00
-6.00,7.05,0.00,0.00
-6.00,7.06,0.00,0.00
-6.00,7.07,0.00,0.00
-6.00,7.08,0.00,0.00
-6.00,7.09,0.00,0.00
-6.00,7.10,0.00,0.00
-6.00,7.11,0.00,0.00
-6.00,7.12,0.00,0.00
-6.00,7.13,0.00,0.00
-6.00,7.14,0.00,0.00
-6.00,7.15,0.00,0.00
-6.00,7.16,0.00,0.00
-6.00,7.17,0.00,0.00
-6.00,7.18,0.00,0.00
-6.00,7.19,0.00,0.00
-6.00,7.20,0.00,0.00
-6.00,7.21,0.00,0.00
-6.00,7.22,0.00,0.00
-6.00,7.23,0.00,0.00
-6.00,7.24,0.00,0.00
-6.00,7.25,0.00,0.00
-6.00,7.26,0.00,0.00
-6.00,7.27,0.00,0.00
-6.00,7.28,0.00,0.00
-6.00,7.29,0.00,0.00
-6.00,7.30,0.00,0.00
-6.00,7.31,0.00,0.00
-6.00,7.32,0.00,0.00
-6.00,7.33,0.00,0.00
-6.00,7.34,0.00,0.00
-6.00,7.35,0.00,0.00
-6.00,7.36,0.00,0.00
-6.00,7.37,0.00,0.00
-6.00,7.38,0.00,0.00
-6.00,7.39,0.00,0.00
-6.00,7.40,0.00,0.00
-6.00,7.41,0.00,0.00
-6.00,7.42,0.00,0.00
-6.00,7.43,0.00,0.00
-6.00,7.44,0.00,0.00
-6.00,7.45,0.00,0.00
-6.00,7.46,0.00,0.00
-6.00,7.47,0.00,0.00
-6.00,7.48,0.00,0.00
-6.00,7.49,0.00,0.00
-6.00,7.50,0.00,0.00
-6.00,7.51,0.00,0.00
-6.00,7.52,0.00,0.00
-6.00,7.53,0.00,0.00
-6.00,7.54,0.00,0.00
-6.00,7.55,0.00,0.00
-6.00,7.56,0.00,0.00
-6.00,7.57,0.00,0.00
-6.00,7.58,0.00,0.00
-6.00,7.59,0.00,0.00
-6.00,7.60,0.00,0.00
-6.00,7.61,0.00,0.00
-6.00,7.62,0.00,0.00
-6.00,7.63,0.00,0.00
-6.00,7.64,0.00,0.00
-6.00,7.65,0.00,0.00
-6.00,7.66,0.00,0.00
-6.00,7.67,0.00,0.00
-6.00,7.68,0.00,0.00
-6.00,7.69,0.00,0.00
-6.00,7.70,0.00,0.00
-6.00,7.71,0.00,0.00
-6.00,7.72,0.00,0.00
-6.00,7.73,0.00,0.00
-6.00,7.74,0.00,0.00
-6.00,7.75,0.00,0.00
-6.00,7.76,0.00,0.00
-6.00,7.77,0.00,0.00
-6.00,7.78,0.00,0.00
-6.00,7.79,0.00,0.00
-6.00,7.80,0.00,0.00
-6.00,7.81,0.00,0.00
-6.00,7.82,0.00,0.00
-6.00,7.83,0.00,0.00
-6.00,7.84,0.00,0.00
-6.00,7.85,0.00,0.00
-6.00,7.86,0.00,0.00
-6.00,7.87,0.00,0.00
-6.00,7.88,0.00,0.00
-6.00,7.89,0.00,0.00
-6.00,7.90,0.00,0.00
-6.00,7.91,0.00,0.00
-6.00,7.92,0.00,0.00
-6.00,7.93,0.00,0.00
-6.00,7.94,0.00,0.00
-6.00,7.95,0.00,0.00
-6.00,7.96,0.00,0.00
-6.00,7.97,0.00,0.00
-6.00,7.98,0.00,0.00
-6.00,7.99,0.00,0.00
-6.00,8.00,0.00,0.00
-6.00,8.01,0.00,0.00
-6.00,8.02,0.00,0.00
-6.00,8.03,0.00,0.00
-6.00,8.04,0.00,0.00
-6.00,8.05,0.00,0.00
-6.00,8.06,0.00,0.00
-6.00,8.07,0.00,0.00
-6.00,8.08,0.00,0.00
-6.00,8.09,0.00,0.00
-6.00,8.10,0.00,0.00
-6.00,8.11,0.00,0.00
-6.00,8.12,0.00,0.00
-6.00,8.13,0.00,0.00
-6.00,8.14,0.00,0.00
-6.00,8.15,0.00,0.00
-6.00,8.16,0.00,0.00
-6.00,8.17,0.00,0.00
-6.00,8.18,0.00,0.00
-6.00,8.19,0.00,0.00
-6.00,8.20,0.00,0.00
-6.00,8.21,0.00,0.00
-6.00,8.22,0.00,0.00
-6.00,8.23,0.00,0.00
-6.00,8.24,0.00,0.00
-6.00,8.25,0.00,0.00
-6.00,8.26,0.00,0.00
-6.00,8.27,0.00,0.00
-6.00,8.28,0.00,0.00
-6.00,8.29,0.00,0.00
-6.00,8.30,0.00,0.00
-6.00,8.31,0.00,0.00
-6.00,8.32,0.00,0.00
-6.00,8.33,0.00,0.00
-6.00,8.34,0.00,0.00
-6.00,8.35,0.00,0.00
-6.00,8.36,0.00,0.00
-6.00,8.37,0.00,0.00
-6.00,8.38,0.00,0.00
-6.00,8.39,0.00,0.00
-6.00,8.40,0.00,0.00
-6.00,8.41,0.00,0.00
-6.00,8.42,0.00,0.00
-6.00,8.43,0.00,0.00
-6.00,8.44,0.00,0.00
-6.00,8.45,0.00,0.00
-6.00,8.46,0.00,0.00
-6.00,8.47,0.00,0.00
-6.00,8.48,0.00,0.00
-6.00,8.49,0.00,0.00
-6.00,8.50,0.00,0.00
-6.00,8.51,0.00,0.00
-6.00,8.52,0.00,0.00
-6.00,8.53,0.00,0.00
-6.00,8.54,0.00,0.00
-6.00,8.55,0.00,0.00
-6.00,8.56,0.00,0.00
-6.00,8.57,0.00,0.00
-6.00,8.58,0.00,0.00
-6.00,8.59,0.00,0.00
-6.00,8.60,0.00,0.00
-6.00,8.61,0.00,0.00
-6.00,8.62,0.00,0.00
-6.00,8.63,0.00,0.00
-6.00,8.64,0.00,0.00
-6.00,8.65,0.00,0.00
-6.00,8.66,0.00,0.00
-6.00,8.67,0.00,0.00
-6.00,8.68,0.00,0.00
-6.00,8.69,0.00,0.00
-6.00,8.70,0.00,0.00
-6.00,8.71,0.00,0.00
-6.00,8.72,0.00,0.00
-6.00,8.73,0.00,0.00
-6.00,8.74,0.00,0.00
-6.00,8.75,0.00,0.00
-6.00,8.76,0.00,0.00
-6.00,8.77,0.00,0.00
-6.00,8.78,0.00,0.00
-6.00,8.79,0.00,0.00
-6.00,8.80,0.00,0.00
-6.00,8.81,0.00,0.00
-6.00,8.82,0.00,0.00
-6.00,8.83,0.00,0.00
-6.00,8.84,0.00,0.00
-6.00,8.85,0.00,0.00
-6.00,8.86,0.00,0.00
-6.00,8.87,0.00,0.00
-6.00,8.88,0.00,0.00
-6.00,8.89,0.00,0.00
-6.00,8.90,0.00,0.00
-6.00,8.91,0.00,0.00
-6.00,8.92,0.00,0.00
-6.00,8.93,0.00,0.00
-6.00,8.94,0.00,0.00
-6.00,8.95,0.00,0.00
-6.00,8.96,0.00,0.00
-6.00,8.97,0.00,0.00
-6.00,8.98,0.00,0.00
-6.00,8.99,0.00,0.00
-6.00,9.00,0.00,0.00
Moving to 0.00,0.00
Serial connection closed.
Caught Interrupt.  Cleaning up.
