Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-0.20,-0.67,0.00,0.00
-0.20,-0.66,0.00,0.00
-0.20,-0.65,0.00,0.00
-0.20,-0.64,0.00,0.00
-0.20,-0.63,0.00,0.00
-0.20,-0.62,0.00,0.00
-0.20,-0.61,0.00,0.00
-0.20,-0.60,0.00,0.00
-0.20,-0.59,0.00,0.00
-0.20,-0.58,0.00,0.00
-0.20,-0.57,0.00,0.00
-0.20,-0.56,0.00,0.00
-0.20,-0.55,0.00,0.00
-0.20,-0.54,0.00,0.00
-0.20,-0.53,0.00,0.00
-0.20,-0.52,0.00,0.00
-0.20,-0.51,0.00,0.00
-0.20,-0.50,0.00,0.00
-0.20,-0.49,0.00,0.00
-0.20,-0.48,0.00,0.00
-0.20,-0.47,0.00,0.00
-0.20,-0.46,0.00,0.00
-0.20,-0.45,0.00,0.00
-0.20,-0.44,0.00,0.00
-0.20,-0.43,0.00,0.00
-0.20,-0.42,0.00,0.00
-0.20,-0.41,0.00,0.00
-0.20,-0.40,0.00,0.00
-0.20,-0.39,0.00,0.00
-0.20,-0.38,0.00,0.00
-0.20,-0.37,0.00,0.00
-0.20,-0.36,0.00,0.00
-0.20,-0.35,0.00,0.00
-0.20,-0.34,0.00,0.00
-0.20,-0.33,0.00,0.00
-0.20,-0.32,0.00,0.00
-0.20,-0.31,0.00,0.00
-0.20,-0.30,0.00,0.00
-0.20,-0.29,0.00,0.00
-0.20,-0.28,0.00,0.00
-0.20,-0.27,0.00,0.00
-0.20,-0.26,0.00,0.00
-0.20,-0.25,0.00,0.00
-0.20,-0.24,0.00,0.00
-0.20,-0.23,0.00,0.00
-0.20,-0.22,0.00,0.00
-0.20,-0.21,0.00,0.00
-0.20,-0.20,0.00,0.00
-0.20,-0.19,0.00,0.00
-0.20,-0.18,0.00,0.00
-0.20,-0.17,0.00,0.00
-0.20,-0.16,0.00,0.00
-0.20,-0.15,0.00,0.00
-0.20,-0.14,0.00,0.00
-0.20,-0.13,0.00,0.00
-0.20,-0.12,0.00,0.00
-0.20,-0.11,0.00,0.00
-0.20,-0.10,0.00,0.00
-0.20,-0.09,0.00,0.00
-0.20,-0.08,0.00,0.00
-0.20,-0.07,0.00,0.00
-0.20,-0.06,0.00,0.00
-0.20,-0.05,0.00,0.00
-0.20,-0.04,0.00,0.00
-0.20,-0.03,0.00,0.00
-0.20,-0.02,0.00,0.00
-0.20,-0.01,0.00,0.00
-0.20,0.00,0.00,0.00
-0.20,0.01,0.00,0.00
-0.20,0.02,0.00,0.00
-0.20,0.03,0.00,0.00
-0.20,0.04,0.00,0.00
-0.20,0.05,0.00,0.00
-0.20,0.06,0.00,0.00
-0.20,0.07,0.00,0.00
-0.20,0.08,0.00,0.00
-0.20,0.09,0.00,0.00
-0.20,0.10,0.00,0.00
-0.20,0.11,0.00,0.00
-0.20,0.12,0.00,0.00
-0.20,0.13,0.00,0.00
-0.20,0.14,0.00,0.00
-0.20,0.15,0.00,0.00
-0.20,0.16,0.00,0.00
-0.20,0.17,0.00,0.00
-0.20,0.18,0.00,0.00
-0.20,0.19,0.00,0.00
-0.20,0.20,0.00,0.00
-0.20,0.21,0.00,0.00
-0.20,0.22,0.00,0.00
-0.20,0.23,0.00,0.00
-0.20,0.24,0.00,0.00
-0.20,0.25,0.00,0.00
-0.20,0.26,0.00,0.00
-0.20,0.27,0.00,0.00
-0.20,0.28,0.00,0.00
-0.20,0.29,0.00,0.00
-0.20,0.30,0.00,0.00
-0.20,0.31,0.00,0.00
-0.20,0.32,0.00,0.00
-0.20,0.33,0.00,0.00
-0.20,0.34,0.00,0.00
-0.20,0.35,0.00,0.00
-0.20,0.36,0.00,0.00
-0.20,0.37,0.00,0.00
-0.20,0.38,0.00,0.00
-0.20,0.39,0.00,0.00
-0.20,0.40,0.00,0.00
-0.20,0.41,0.00,0.00
-0.20,0.42,0.00,0.00
-0.20,0.43,0.00,0.00
-0.20,0.44,0.00,0.00
-0.20,0.45,0.00,0.00
-0.20,0.46,0.00,0.00
-0.20,0.47,0.00,0.00
-0.20,0.48,0.00,0.00
-0.20,0.49,0.00,0.00
-0.20,0.50,0.00,0.00
-0.20,0.51,0.00,0.00
-0.20,0.52,0.00,0.00
-0.20,0.53,0.00,0.00
-0.20,0.54,0.00,0.00
-0.20,0.55,0.00,0.00
-0.20,0.56,0.00,0.00
-0.20,0.57,0.00,0.00
-0.20,0.58,0.00,0.00
-0.20,0.59,0.00,0.00
-0.20,0.60,0.00,0.00
-0.20,0.61,0.00,0.00
-0.20,0.62,0.00,0.00
-0.20,0.63,0.00,0.00
-0.20,0.64,0.00,0.00
-0.20,0.65,0.00,0.00
-0.20,0.66,0.00,0.00
-0.20,0.67,0.00,0.00
-0.20,0.68,0.00,0.00
-0.20,0.69,0.00,0.00
-0.20,0.70,0.00,0.00
-0.20,0.71,0.00,0.00
-0.20,0.72,0.00,0.00
-0.20,0.73,0.00,0.00
-0.20,0.74,0.00,0.00
-0.20,0.75,0.00,0.00
-0.20,0.76,0.00,0.00
-0.20,0.77,0.00,0.00
-0.20,0.78,0.00,0.00
-0.20,0.79,0.00,0.00
-0.20,0.80,0.00,0.00
-0.20,0.81,0.00,0.00
-0.20,0.82,0.00,0.00
-0.20,0.83,0.00,0.00
-0.20,0.84,0.00,0.00
-0.20,0.85,0.00,0.00
-0.20,0.86,0.00,0.00
-0.20,0.87,0.00,0.00
-0.20,0.88,0.00,0.00
-0.20,0.89,0.00,0.00
-0.20,0.90,0.00,0.00
-0.20,0.91,0.00,0.00
-0.20,0.92,0.00,0.00
-0.20,0.93,0.00,0.00
-0.20,0.94,0.00,0.00
-0.20,0.95,0.00,0.00
-0.20,0.96,0.00,0.00
-0.20,0.97,0.00,0.00
-0.20,0.98,0.00,0.00
-0.20,0.99,0.00,0.00
-0.20,1.00,0.00,0.00
-0.20,1.01,0.00,0.00
-0.20,1.02,0.00,0.00
-0.20,1.03,0.00,0.00
-0.20,1.04,0.00,0.00
-0.20,1.05,0.00,0.00
-0.20,1.06,0.00,0.00
-0.20,1.07,0.00,0.00
-0.20,1.08,0.00,0.00
-0.20,1.09,0.00,0.00
-0.20,1.10,0.00,0.00
-0.20,1.11,0.00,0.00
-0.20,1.12,0.00,0.00
-0.20,1.13,0.00,0.00
-0.20,1.14,0.00,0.00
-0.20,1.15,0.00,0.00
-0.20,1.16,0.00,0.00
-0.20,1.17,0.00,0.00
-0.20,1.18,0.00,0.00
-0.20,1.19,0.00,0.00
-0.20,1.20,0.00,0.00
-0.20,1.21,0.00,0.00
-0.20,1.22,0.00,0.00
-0.20,1.23,0.00,0.00
-0.20,1.24,0.00,0.00
-0.20,1.25,0.00,0.00
-0.20,1.26,0.00,0.00
-0.20,1.27,0.00,0.00
-0.20,1.28,0.00,0.00
-0.20,1.29,0.00,0.00
-0.20,1.30,0.00,0.00
-0.20,1.31,0.00,0.00
-0.20,1.32,0.00,0.00
-0.20,1.33,0.00,0.00
-0.20,1.34,0.00,0.00
-0.20,1.35,0.00,0.00
-0.20,1.36,0.00,0.00
-0.20,1.37,0.00,0.00
-0.20,1.38,0.00,0.00
-0.20,1.39,0.00,0.00
-0.20,1.40,0.00,0.00
-0.20,1.41,0.00,0.00
-0.20,1.42,0.00,0.00
-0.20,1.43,0.00,0.00
-0.20,1.44,0.00,0.00
-0.20,1.45,0.00,0.00
-0.20,1.46,0.00,0.00
-0.20,1.47,0.00,0.00
-0.20,1.48,0.00,0.00
-0.20,1.49,0.00,0.00
-0.20,1.50,0.00,0.00
-0.20,1.51,0.00,0.00
-0.20,1.52,0.00,0.00
-0.20,1.53,0.00,0.00
-0.20,1.54,0.00,0.00
-0.20,1.55,0.00,0.00
-0.20,1.56,0.00,0.00
-0.20,1.57,0.00,0.00
-0.20,1.58,0.00,0.00
-0.20,1.59,0.00,0.00
-0.20,1.60,0.00,0.00
-0.20,1.61,0.00,0.00
-0.20,1.62,0.00,0.00
-0.20,1.63,0.00,0.00
-0.20,1.64,0.00,0.00
-0.20,1.65,0.00,0.00
-0.20,1.66,0.00,0.00
-0.20,1.67,0.00,0.00
-0.20,1.68,0.00,0.00
-0.20,1.69,0.00,0.00
-0.20,1.70,0.00,0.00
-0.20,1.71,0.00,0.00
-0.20,1.72,0.00,0.00
-0.20,1.73,0.00,0.00
-0.20,1.74,0.00,0.00
-0.20,1.75,0.00,0.00
-0.20,1.76,0.00,0.00
-0.20,1.77,0.00,0.00
-0.20,1.78,0.00,0.00
-0.20,1.79,0.00,0.00
-0.20,1.80,0.00,0.00
-0.20,1.81,0.00,0.00
-0.20,1.82,0.00,0.00
-0.20,1.83,0.00,0.00
-0.20,1.84,0.00,0.00
-0.20,1.85,0.00,0.00
-0.20,1.86,0.00,0.00
-0.20,1.87,0.00,0.00
-0.20,1.88,0.00,0.00
-0.20,1.89,0.00,0.00
-0.20,1.90,0.00,0.00
-0.20,1.91,0.00,0.00
-0.20,1.92,0.00,0.00
-0.20,1.93,0.00,0.00
-0.20,1.94,0.00,0.00
-0.20,1.95,0.00,0.00
-0.20,1.96,0.00,0.00
-0.20,1.97,0.00,0.00
-0.20,1.98,0.00,0.00
-0.20,1.99,0.00,0.00
-0.20,2.00,0.00,0.00
-0.20,2.01,0.00,0.00
-0.20,2.02,0.00,0.00
-0.20,2.03,0.00,0.00
-0.20,2.04,0.00,0.00
-0.20,2.05,0.00,0.00
-0.20,2.06,0.00,0.00
-0.20,2.07,0.00,0.00
-0.20,2.08,0.00,0.00
-0.20,2.09,0.00,0.00
-0.20,2.10,0.00,0.00
-0.20,2.11,0.00,0.00
-0.20,2.12,0.00,0.00
-0.20,2.13,0.00,0.00
-0.20,2.14,0.00,0.00
-0.20,2.15,0.00,0.00
-0.20,2.16,0.00,0.00
-0.20,2.17,0.00,0.00
-0.20,2.18,0.00,0.00
-0.20,2.19,0.00,0.00
-0.20,2.20,0.00,0.00
-0.20,2.21,0.00,0.00
-0.20,2.22,0.00,0.00
-0.20,2.23,0.00,0.00
-0.20,2.24,0.00,0.00
-0.20,2.25,0.00,0.00
-0.20,2.26,0.00,0.00
-0.20,2.27,0.00,0.00
-0.20,2.28,0.00,0.00
-0.20,2.29,0.00,0.00
-0.20,2.30,0.00,0.00
-0.20,2.31,0.00,0.00
-0.20,2.32,0.00,0.00
-0.20,2.33,0.00,0.00
-0.20,2.34,6.77,6.25
-0.20,2.35,4.22,6.25
-0.20,2.36,4.22,6.25
-0.20,2.37,2.77,5.02
-0.20,2.38,2.77,5.02
-0.20,2.39,2.77,5.02
-0.20,2.40,2.77,5.02
-0.20,2.41,3.57,4.23
-0.20,2.42,2.77,5.02
-0.20,2.43,3.57,4.23
-0.20,2.44,2.26,4.58
-0.20,2.45,1.97,4.04
-0.20,2.46,1.97,4.04
-0.20,2.47,1.97,4.04
-0.20,2.48,1.38,3.74
-0.20,2.49,1.38,3.74
-0.20,2.50,1.38,3.74
-0.20,2.51,1.38,3.74
-0.20,2.52,1.60,3.30
-0.20,2.53,1.60,3.30
-0.20,2.54,2.26,2.90
-0.20,2.55,0.73,2.71
-0.20,2.56,2.26,2.90
-0.20,2.57,0.44,2.41
-0.20,2.58,0.44,2.41
-0.20,2.59,0.36,1.53
-0.20,2.60,-0.15,1.53
-0.20,2.61,-0.07,1.23
-0.20,2.62,-0.07,1.23
-0.20,2.63,-0.07,1.23
-0.20,2.64,-0.07,1.23
-0.20,2.65,-0.36,1.13
-0.20,2.66,-0.36,1.13
-0.20,2.67,-0.36,1.13
-0.20,2.68,-0.22,0.44
-0.20,2.69,-0.22,0.44
-0.20,2.70,-0.22,0.44
-0.20,2.71,-0.44,0.30
-0.20,2.72,-0.44,0.30
-0.20,2.73,-0.44,0.30
-0.20,2.74,-0.44,0.30
-0.20,2.75,-0.44,0.30
-0.20,2.76,-0.44,0.30
-0.20,2.77,-0.44,0.30
-0.20,2.78,-0.44,0.30
-0.20,2.79,-0.44,0.30
-0.20,2.80,-0.44,0.30
-0.20,2.81,-0.44,0.30
-0.20,2.82,-0.44,0.30
-0.20,2.83,-0.44,0.30
-0.20,2.84,0.00,0.00
-0.20,2.85,0.00,0.00
-0.20,2.86,0.00,0.00
-0.20,2.87,0.00,0.00
-0.20,2.88,0.00,0.00
-0.20,2.89,0.00,0.00
-0.20,2.90,0.00,0.00
-0.20,2.91,0.00,0.00
-0.20,2.92,0.00,0.00
-0.20,2.93,0.00,0.00
-0.20,2.94,0.00,0.00
-0.20,2.95,0.00,0.00
-0.20,2.96,0.00,0.00
-0.20,2.97,0.00,0.00
-0.20,2.98,0.00,0.00
-0.20,2.99,0.00,0.00
-0.20,3.00,0.00,0.00
-0.20,3.01,0.00,0.00
-0.20,3.02,0.00,0.00
-0.20,3.03,0.00,0.00
-0.20,3.04,0.00,0.00
-0.20,3.05,0.00,0.00
-0.20,3.06,0.00,0.00
-0.20,3.07,0.00,0.00
-0.20,3.08,0.00,0.00
-0.20,3.09,0.00,0.00
-0.20,3.10,0.00,0.00
-0.20,3.11,0.00,0.00
-0.20,3.12,0.44,-0.30
-0.20,3.13,0.44,-0.30
-0.20,3.14,0.00,0.00
-0.20,3.15,0.44,-0.30
-0.20,3.16,0.44,-0.30
-0.20,3.17,0.44,-0.30
-0.20,3.18,0.44,-0.30
-0.20,3.19,0.44,-0.30
-0.20,3.20,0.44,-0.30
-0.20,3.21,0.58,-0.59
-0.20,3.22,0.58,-0.59
-0.20,3.23,1.09,-0.64
-0.20,3.24,0.66,-0.89
-0.20,3.25,0.66,-0.89
-0.20,3.26,0.58,-0.74
-0.20,3.27,0.51,-0.94
-0.20,3.28,0.15,-1.43
-0.20,3.29,0.15,-1.43
-0.20,3.30,0.15,-1.43
-0.20,3.31,0.44,-1.23
-0.20,3.32,0.44,-1.23
-0.20,3.33,0.44,-1.23
-0.20,3.34,0.44,-1.23
-0.20,3.35,0.44,-1.23
-0.20,3.36,0.44,-1.23
-0.20,3.37,0.44,-1.23
-0.20,3.38,-0.15,-1.23
-0.20,3.39,1.09,-1.48
-0.20,3.40,1.09,-1.48
-0.20,3.41,0.29,-1.62
-0.20,3.42,1.38,-2.26
-0.20,3.43,1.38,-2.26
-0.20,3.44,1.38,-2.26
-0.20,3.45,1.68,-2.90
-0.20,3.46,1.68,-3.44
-0.20,3.47,1.68,-3.44
-0.20,3.48,0.95,-4.08
-0.20,3.49,0.95,-4.08
-0.20,3.50,1.38,-4.58
-0.20,3.51,1.38,-4.58
-0.20,3.52,1.38,-4.58
-0.20,3.53,1.38,-4.58
-0.20,3.54,3.06,-4.23
-0.20,3.55,3.06,-4.23
-0.20,3.56,1.38,-5.41
-0.20,3.57,1.38,-5.41
-0.20,3.58,1.38,-5.41
-0.20,3.59,1.38,-5.41
-0.20,3.60,1.38,-5.41
-0.20,3.61,1.38,-5.41
-0.20,3.62,1.24,-6.25
-0.20,3.63,1.38,-5.41
-0.20,3.64,0.00,0.00
-0.20,3.65,0.00,0.00
-0.20,3.66,0.00,0.00
-0.20,3.67,0.00,0.00
-0.20,3.68,0.00,0.00
-0.20,3.69,0.00,0.00
-0.20,3.70,0.00,0.00
-0.20,3.71,0.00,0.00
-0.20,3.72,0.00,0.00
-0.20,3.73,0.00,0.00
-0.20,3.74,0.00,0.00
-0.20,3.75,0.00,0.00
-0.20,3.76,0.00,0.00
-0.20,3.77,0.00,0.00
-0.20,3.78,0.00,0.00
-0.20,3.79,0.00,0.00
-0.20,3.80,0.00,0.00
-0.20,3.81,0.00,0.00
-0.20,3.82,0.00,0.00
-0.20,3.83,0.00,0.00
-0.20,3.84,0.00,0.00
-0.20,3.85,0.00,0.00
-0.20,3.86,0.00,0.00
-0.20,3.87,0.00,0.00
-0.20,3.88,0.00,0.00
-0.20,3.89,0.00,0.00
-0.20,3.90,0.00,0.00
-0.20,3.91,0.00,0.00
-0.20,3.92,0.00,0.00
-0.20,3.93,0.00,0.00
-0.20,3.94,0.00,0.00
-0.20,3.95,0.00,0.00
-0.20,3.96,0.00,0.00
-0.20,3.97,0.00,0.00
-0.20,3.98,0.00,0.00
-0.20,3.99,0.00,0.00
-0.20,4.00,0.00,0.00
-0.20,4.01,0.00,0.00
-0.20,4.02,0.00,0.00
-0.20,4.03,0.00,0.00
-0.20,4.04,0.00,0.00
-0.20,4.05,0.00,0.00
-0.20,4.06,0.00,0.00
-0.20,4.07,0.00,0.00
-0.20,4.08,0.00,0.00
-0.20,4.09,0.00,0.00
-0.20,4.10,0.00,0.00
-0.20,4.11,0.00,0.00
-0.20,4.12,0.00,0.00
-0.20,4.13,0.00,0.00
-0.20,4.14,0.00,0.00
-0.20,4.15,0.00,0.00
-0.20,4.16,0.00,0.00
-0.20,4.17,0.00,0.00
-0.20,4.18,0.00,0.00
-0.20,4.19,0.00,0.00
-0.20,4.20,0.00,0.00
-0.20,4.21,0.00,0.00
-0.20,4.22,0.00,0.00
-0.20,4.23,0.00,0.00
-0.20,4.24,0.00,0.00
-0.20,4.25,0.00,0.00
-0.20,4.26,0.00,0.00
-0.20,4.27,0.00,0.00
-0.20,4.28,0.00,0.00
-0.20,4.29,0.00,0.00
-0.20,4.30,0.00,0.00
-0.20,4.31,0.00,0.00
-0.20,4.32,0.00,0.00
-0.20,4.33,0.00,0.00
-0.20,4.34,0.00,0.00
-0.20,4.35,0.00,0.00
-0.20,4.36,0.00,0.00
-0.20,4.37,0.00,0.00
-0.20,4.38,0.00,0.00
-0.20,4.39,0.00,0.00
-0.20,4.40,0.00,0.00
-0.20,4.41,0.00,0.00
-0.20,4.42,0.00,0.00
-0.20,4.43,0.00,0.00
-0.20,4.44,0.00,0.00
-0.20,4.45,0.00,0.00
-0.20,4.46,0.00,0.00
-0.20,4.47,0.00,0.00
-0.20,4.48,0.00,0.00
-0.20,4.49,0.00,0.00
-0.20,4.50,0.00,0.00
-0.20,4.51,0.00,0.00
-0.20,4.52,0.00,0.00
-0.20,4.53,0.00,0.00
-0.20,4.54,0.00,0.00
-0.20,4.55,0.00,0.00
-0.20,4.56,0.00,0.00
-0.20,4.57,0.00,0.00
-0.20,4.58,0.00,0.00
-0.20,4.59,0.00,0.00
-0.20,4.60,0.00,0.00
-0.20,4.61,0.00,0.00
-0.20,4.62,0.00,0.00
-0.20,4.63,0.00,0.00
-0.20,4.64,0.00,0.00
-0.20,4.65,0.00,0.00
-0.20,4.66,0.00,0.00
-0.20,4.67,0.00,0.00
-0.20,4.68,0.00,0.00
-0.20,4.69,0.00,0.00
-0.20,4.70,0.00,0.00
-0.20,4.71,0.00,0.00
-0.20,4.72,0.00,0.00
-0.20,4.73,0.00,0.00
-0.20,4.74,0.00,0.00
-0.20,4.75,0.00,0.00
-0.20,4.76,0.00,0.00
-0.20,4.77,0.00,0.00
-0.20,4.78,0.00,0.00
-0.20,4.79,0.00,0.00
-0.20,4.80,0.00,0.00
-0.20,4.81,0.00,0.00
-0.20,4.82,0.00,0.00
-0.20,4.83,0.00,0.00
-0.20,4.84,0.00,0.00
-0.20,4.85,0.00,0.00
-0.20,4.86,0.00,0.00
-0.20,4.87,0.00,0.00
-0.20,4.88,0.00,0.00
-0.20,4.89,0.00,0.00
-0.20,4.90,0.00,0.00
-0.20,4.91,0.00,0.00
-0.20,4.92,0.00,0.00
-0.20,4.93,0.00,0.00
-0.20,4.94,0.00,0.00
-0.20,4.95,0.00,0.00
-0.20,4.96,0.00,0.00
-0.20,4.97,0.00,0.00
-0.20,4.98,0.00,0.00
-0.20,4.99,0.00,0.00
-0.20,5.00,0.00,0.00
-0.20,5.01,0.00,0.00
-0.20,5.02,0.00,0.00
-0.20,5.03,0.00,0.00
-0.20,5.04,0.00,0.00
-0.20,5.05,0.00,0.00
-0.20,5.06,0.00,0.00
-0.20,5.07,0.00,0.00
-0.20,5.08,0.00,0.00
-0.20,5.09,0.00,0.00
-0.20,5.10,0.00,0.00
-0.20,5.11,0.00,0.00
-0.20,5.12,0.00,0.00
-0.20,5.13,0.00,0.00
-0.20,5.14,0.00,0.00
-0.20,5.15,0.00,0.00
-0.20,5.16,0.00,0.00
-0.20,5.17,0.00,0.00
-0.20,5.18,0.00,0.00
-0.20,5.19,0.00,0.00
-0.20,5.20,0.00,0.00
-0.20,5.21,0.00,0.00
-0.20,5.22,0.00,0.00
-0.20,5.23,0.00,0.00
-0.20,5.24,0.00,0.00
-0.20,5.25,0.00,0.00
-0.20,5.26,0.00,0.00
-0.20,5.27,0.00,0.00
-0.20,5.28,0.00,0.00
-0.20,5.29,0.00,0.00
-0.20,5.30,0.00,0.00
-0.20,5.31,0.00,0.00
-0.20,5.32,0.00,0.00
-0.20,5.33,0.00,0.00
-0.20,5.34,0.00,0.00
-0.20,5.35,0.00,0.00
-0.20,5.36,0.00,0.00
-0.20,5.37,0.00,0.00
-0.20,5.38,0.00,0.00
-0.20,5.39,0.00,0.00
-0.20,5.40,0.00,0.00
-0.20,5.41,0.00,0.00
-0.20,5.42,0.00,0.00
-0.20,5.43,0.00,0.00
-0.20,5.44,0.00,0.00
-0.20,5.45,0.00,0.00
-0.20,5.46,0.00,0.00
-0.20,5.47,0.00,0.00
-0.20,5.48,0.00,0.00
-0.20,5.49,0.00,0.00
-0.20,5.50,0.00,0.00
-0.20,5.51,0.00,0.00
-0.20,5.52,0.00,0.00
-0.20,5.53,0.00,0.00
-0.20,5.54,0.00,0.00
-0.20,5.55,0.00,0.00
-0.20,5.56,0.00,0.00
-0.20,5.57,0.00,0.00
-0.20,5.58,0.00,0.00
-0.20,5.59,0.00,0.00
-0.20,5.60,0.00,0.00
-0.20,5.61,0.00,0.00
-0.20,5.62,0.00,0.00
-0.20,5.63,0.00,0.00
-0.20,5.64,0.00,0.00
-0.20,5.65,0.00,0.00
-0.20,5.66,0.00,0.00
-0.20,5.67,0.00,0.00
-0.20,5.68,0.00,0.00
-0.20,5.69,0.00,0.00
-0.20,5.70,0.00,0.00
-0.20,5.71,0.00,0.00
-0.20,5.72,0.00,0.00
-0.20,5.73,0.00,0.00
-0.20,5.74,0.00,0.00
-0.20,5.75,0.00,0.00
-0.20,5.76,0.00,0.00
-0.20,5.77,0.00,0.00
-0.20,5.78,0.00,0.00
-0.20,5.79,0.00,0.00
-0.20,5.80,0.00,0.00
-0.20,5.81,0.00,0.00
-0.20,5.82,0.00,0.00
-0.20,5.83,0.00,0.00
-0.20,5.84,0.00,0.00
-0.20,5.85,0.00,0.00
-0.20,5.86,0.00,0.00
-0.20,5.87,0.00,0.00
-0.20,5.88,0.00,0.00
-0.20,5.89,0.00,0.00
-0.20,5.90,0.00,0.00
-0.20,5.91,0.00,0.00
-0.20,5.92,0.00,0.00
-0.20,5.93,0.00,0.00
-0.20,5.94,0.00,0.00
-0.20,5.95,0.00,0.00
-0.20,5.96,0.00,0.00
-0.20,5.97,0.00,0.00
-0.20,5.98,0.00,0.00
-0.20,5.99,0.00,0.00
-0.20,6.00,0.00,0.00
-0.20,6.01,0.00,0.00
-0.20,6.02,0.00,0.00
-0.20,6.03,0.00,0.00
-0.20,6.04,0.00,0.00
-0.20,6.05,0.00,0.00
-0.20,6.06,0.00,0.00
-0.20,6.07,0.00,0.00
-0.20,6.08,0.00,0.00
-0.20,6.09,0.00,0.00
-0.20,6.10,0.00,0.00
-0.20,6.11,0.00,0.00
-0.20,6.12,0.00,0.00
-0.20,6.13,0.00,0.00
-0.20,6.14,0.00,0.00
-0.20,6.15,0.00,0.00
-0.20,6.16,0.00,0.00
-0.20,6.17,0.00,0.00
-0.20,6.18,0.00,0.00
-0.20,6.19,0.00,0.00
-0.20,6.20,0.00,0.00
-0.20,6.21,0.00,0.00
-0.20,6.22,0.00,0.00
-0.20,6.23,0.00,0.00
-0.20,6.24,0.00,0.00
-0.20,6.25,0.00,0.00
-0.20,6.26,0.00,0.00
-0.20,6.27,0.00,0.00
-0.20,6.28,0.00,0.00
-0.20,6.29,0.00,0.00
-0.20,6.30,0.00,0.00
-0.20,6.31,0.00,0.00
-0.20,6.32,0.00,0.00
-0.20,6.33,0.00,0.00
-0.20,6.34,0.00,0.00
-0.20,6.35,0.00,0.00
-0.20,6.36,0.00,0.00
-0.20,6.37,0.00,0.00
-0.20,6.38,0.00,0.00
-0.20,6.39,0.00,0.00
-0.20,6.40,0.00,0.00
-0.20,6.41,0.00,0.00
-0.20,6.42,0.00,0.00
-0.20,6.43,0.00,0.00
-0.20,6.44,0.00,0.00
-0.20,6.45,0.00,0.00
-0.20,6.46,0.00,0.00
-0.20,6.47,0.00,0.00
-0.20,6.48,0.00,0.00
-0.20,6.49,0.00,0.00
-0.20,6.50,0.00,0.00
-0.20,6.51,0.00,0.00
-0.20,6.52,0.00,0.00
-0.20,6.53,0.00,0.00
-0.20,6.54,0.00,0.00
-0.20,6.55,0.00,0.00
-0.20,6.56,0.00,0.00
-0.20,6.57,0.00,0.00
-0.20,6.58,0.00,0.00
-0.20,6.59,0.00,0.00
-0.20,6.60,0.00,0.00
-0.20,6.61,0.00,0.00
-0.20,6.62,0.00,0.00
-0.20,6.63,0.00,0.00
-0.20,6.64,0.00,0.00
-0.20,6.65,0.00,0.00
-0.20,6.66,0.00,0.00
-0.20,6.67,0.00,0.00
-0.20,6.68,0.00,0.00
-0.20,6.69,0.00,0.00
-0.20,6.70,0.00,0.00
-0.20,6.71,0.00,0.00
-0.20,6.72,0.00,0.00
-0.20,6.73,0.00,0.00
-0.20,6.74,0.00,0.00
-0.20,6.75,0.00,0.00
-0.20,6.76,0.00,0.00
-0.20,6.77,0.00,0.00
-0.20,6.78,0.00,0.00
-0.20,6.79,0.00,0.00
-0.20,6.80,0.00,0.00
-0.20,6.81,0.00,0.00
-0.20,6.82,0.00,0.00
-0.20,6.83,0.00,0.00
-0.20,6.84,0.00,0.00
-0.20,6.85,0.00,0.00
-0.20,6.86,0.00,0.00
-0.20,6.87,0.00,0.00
-0.20,6.88,0.00,0.00
-0.20,6.89,0.00,0.00
-0.20,6.90,0.00,0.00
-0.20,6.91,0.00,0.00
-0.20,6.92,0.00,0.00
-0.20,6.93,0.00,0.00
-0.20,6.94,0.00,0.00
-0.20,6.95,0.00,0.00
-0.20,6.96,0.00,0.00
-0.20,6.97,0.00,0.00
-0.20,6.98,0.00,0.00
-0.20,6.99,0.00,0.00
-0.20,7.00,0.00,0.00
Moving to 0.00,0.00
Caught Interrupt.  Cleaning up.
Serial connection closed.
