Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-5.50,1.54,0.00,0.00
-5.50,1.55,0.00,0.00
-5.50,1.56,0.00,0.00
-5.50,1.57,0.00,0.00
-5.50,1.58,0.00,0.00
-5.50,1.59,0.00,0.00
-5.50,1.60,0.00,0.00
-5.50,1.61,0.00,0.00
-5.50,1.62,0.00,0.00
-5.50,1.63,0.00,0.00
-5.50,1.64,0.00,0.00
-5.50,1.65,0.00,0.00
-5.50,1.66,0.00,0.00
-5.50,1.67,0.00,0.00
-5.50,1.68,0.00,0.00
-5.50,1.69,0.00,0.00
-5.50,1.70,0.00,0.00
-5.50,1.71,0.00,0.00
-5.50,1.72,0.00,0.00
-5.50,1.73,0.00,0.00
-5.50,1.74,0.00,0.00
-5.50,1.75,0.00,0.00
-5.50,1.76,0.00,0.00
-5.50,1.77,0.00,0.00
-5.50,1.78,0.00,0.00
-5.50,1.79,0.00,0.00
-5.50,1.80,0.00,0.00
-5.50,1.81,0.00,0.00
-5.50,1.82,0.00,0.00
-5.50,1.83,0.00,0.00
-5.50,1.84,0.00,0.00
-5.50,1.85,0.00,0.00
-5.50,1.86,0.00,0.00
-5.50,1.87,0.00,0.00
-5.50,1.88,0.00,0.00
-5.50,1.89,0.00,0.00
-5.50,1.90,0.00,0.00
-5.50,1.91,0.00,0.00
-5.50,1.92,0.00,0.00
-5.50,1.93,0.00,0.00
-5.50,1.94,0.00,0.00
-5.50,1.95,0.00,0.00
-5.50,1.96,0.00,0.00
-5.50,1.97,0.00,0.00
-5.50,1.98,0.00,0.00
-5.50,1.99,0.00,0.00
-5.50,2.00,0.00,0.00
-5.50,2.01,0.00,0.00
-5.50,2.02,0.00,0.00
-5.50,2.03,0.00,0.00
-5.50,2.04,0.00,0.00
-5.50,2.05,0.00,0.00
-5.50,2.06,0.00,0.00
-5.50,2.07,0.00,0.00
-5.50,2.08,0.00,0.00
-5.50,2.09,0.00,0.00
-5.50,2.10,0.00,0.00
-5.50,2.11,0.00,0.00
-5.50,2.12,0.00,0.00
-5.50,2.13,0.00,0.00
-5.50,2.14,0.00,0.00
-5.50,2.15,0.00,0.00
-5.50,2.16,0.00,0.00
-5.50,2.17,0.00,0.00
-5.50,2.18,0.00,0.00
-5.50,2.19,0.00,0.00
-5.50,2.20,0.00,0.00
-5.50,2.21,0.00,0.00
-5.50,2.22,0.00,0.00
-5.50,2.23,0.00,0.00
-5.50,2.24,0.00,0.00
-5.50,2.25,0.00,0.00
-5.50,2.26,0.00,0.00
-5.50,2.27,0.00,0.00
-5.50,2.28,0.00,0.00
-5.50,2.29,0.00,0.00
-5.50,2.30,0.00,0.00
-5.50,2.31,0.00,0.00
-5.50,2.32,0.00,0.00
-5.50,2.33,0.00,0.00
-5.50,2.34,0.00,0.00
-5.50,2.35,0.00,0.00
-5.50,2.36,0.00,0.00
-5.50,2.37,0.00,0.00
-5.50,2.38,0.00,0.00
-5.50,2.39,0.00,0.00
-5.50,2.40,0.00,0.00
-5.50,2.41,0.00,0.00
-5.50,2.42,0.00,0.00
-5.50,2.43,0.00,0.00
-5.50,2.44,0.00,0.00
-5.50,2.45,0.00,0.00
-5.50,2.46,0.00,0.00
-5.50,2.47,0.00,0.00
-5.50,2.48,0.00,0.00
-5.50,2.49,0.00,0.00
-5.50,2.50,0.00,0.00
-5.50,2.51,0.00,0.00
-5.50,2.52,0.00,0.00
-5.50,2.53,0.00,0.00
-5.50,2.54,0.00,0.00
-5.50,2.55,0.00,0.00
-5.50,2.56,0.00,0.00
-5.50,2.57,0.00,0.00
-5.50,2.58,0.00,0.00
-5.50,2.59,0.00,0.00
-5.50,2.60,0.00,0.00
-5.50,2.61,0.00,0.00
-5.50,2.62,0.00,0.00
-5.50,2.63,0.00,0.00
-5.50,2.64,0.00,0.00
-5.50,2.65,0.00,0.00
-5.50,2.66,0.00,0.00
-5.50,2.67,0.00,0.00
-5.50,2.68,0.00,0.00
-5.50,2.69,0.00,0.00
-5.50,2.70,0.00,0.00
-5.50,2.71,0.00,0.00
-5.50,2.72,0.00,0.00
-5.50,2.73,0.00,0.00
-5.50,2.74,0.00,0.00
-5.50,2.75,0.00,0.00
-5.50,2.76,0.00,0.00
-5.50,2.77,0.00,0.00
-5.50,2.78,0.00,0.00
-5.50,2.79,0.00,0.00
-5.50,2.80,0.00,0.00
-5.50,2.81,0.00,0.00
-5.50,2.82,0.00,0.00
-5.50,2.83,0.00,0.00
-5.50,2.84,0.00,0.00
-5.50,2.85,0.00,0.00
-5.50,2.86,0.00,0.00
-5.50,2.87,0.00,0.00
-5.50,2.88,0.00,0.00
-5.50,2.89,0.00,0.00
-5.50,2.90,0.00,0.00
-5.50,2.91,0.00,0.00
-5.50,2.92,0.00,0.00
-5.50,2.93,0.00,0.00
-5.50,2.94,0.00,0.00
-5.50,2.95,0.00,0.00
-5.50,2.96,0.00,0.00
-5.50,2.97,0.00,0.00
-5.50,2.98,0.00,0.00
-5.50,2.99,0.00,0.00
-5.50,3.00,0.00,0.00
-5.50,3.01,0.00,0.00
-5.50,3.02,0.00,0.00
-5.50,3.03,0.00,0.00
-5.50,3.04,0.00,0.00
-5.50,3.05,0.00,0.00
-5.50,3.06,0.00,0.00
-5.50,3.07,0.00,0.00
-5.50,3.08,0.00,0.00
-5.50,3.09,0.00,0.00
-5.50,3.10,0.00,0.00
-5.50,3.11,0.00,0.00
-5.50,3.12,0.00,0.00
-5.50,3.13,0.00,0.00
-5.50,3.14,0.00,0.00
-5.50,3.15,0.00,0.00
-5.50,3.16,0.00,0.00
-5.50,3.17,0.00,0.00
-5.50,3.18,0.00,0.00
-5.50,3.19,0.00,0.00
-5.50,3.20,0.00,0.00
-5.50,3.21,0.00,0.00
-5.50,3.22,0.00,0.00
-5.50,3.23,0.00,0.00
-5.50,3.24,0.00,0.00
-5.50,3.25,0.00,0.00
-5.50,3.26,0.00,0.00
-5.50,3.27,0.00,0.00
-5.50,3.28,0.00,0.00
-5.50,3.29,0.00,0.00
-5.50,3.30,0.00,0.00
-5.50,3.31,0.00,0.00
-5.50,3.32,0.00,0.00
-5.50,3.33,0.00,0.00
-5.50,3.34,0.00,0.00
-5.50,3.35,0.00,0.00
-5.50,3.36,0.00,0.00
-5.50,3.37,0.00,0.00
-5.50,3.38,0.00,0.00
-5.50,3.39,0.00,0.00
-5.50,3.40,0.00,0.00
-5.50,3.41,0.00,0.00
-5.50,3.42,0.00,0.00
-5.50,3.43,0.00,0.00
-5.50,3.44,0.00,0.00
-5.50,3.45,0.00,0.00
-5.50,3.46,0.00,0.00
-5.50,3.47,0.00,0.00
-5.50,3.48,0.00,0.00
-5.50,3.49,0.00,0.00
-5.50,3.50,0.00,0.00
-5.50,3.51,0.00,0.00
-5.50,3.52,0.00,0.00
-5.50,3.53,0.00,0.00
-5.50,3.54,0.00,0.00
-5.50,3.55,0.00,0.00
-5.50,3.56,0.00,0.00
-5.50,3.57,0.00,0.00
-5.50,3.58,0.00,0.00
-5.50,3.59,0.00,0.00
-5.50,3.60,0.00,0.00
-5.50,3.61,0.00,0.00
-5.50,3.62,0.00,0.00
-5.50,3.63,0.00,0.00
-5.50,3.64,0.00,0.00
-5.50,3.65,0.00,0.00
-5.50,3.66,0.00,0.00
-5.50,3.67,0.00,0.00
-5.50,3.68,0.00,0.00
-5.50,3.69,0.00,0.00
-5.50,3.70,0.00,0.00
-5.50,3.71,0.00,0.00
-5.50,3.72,0.00,0.00
-5.50,3.73,0.00,0.00
-5.50,3.74,0.00,0.00
-5.50,3.75,0.00,0.00
-5.50,3.76,0.00,0.00
-5.50,3.77,0.00,0.00
-5.50,3.78,0.00,0.00
-5.50,3.79,0.00,0.00
-5.50,3.80,0.00,0.00
-5.50,3.81,0.00,0.00
-5.50,3.82,0.00,0.00
-5.50,3.83,0.00,0.00
-5.50,3.84,0.00,0.00
-5.50,3.85,0.00,0.00
-5.50,3.86,0.00,0.00
-5.50,3.87,0.00,0.00
-5.50,3.88,0.00,0.00
-5.50,3.89,0.00,0.00
-5.50,3.90,0.00,0.00
-5.50,3.91,0.00,0.00
-5.50,3.92,0.00,0.00
-5.50,3.93,0.00,0.00
-5.50,3.94,0.00,0.00
-5.50,3.95,0.00,0.00
-5.50,3.96,0.00,0.00
-5.50,3.97,0.00,0.00
-5.50,3.98,0.00,0.00
-5.50,3.99,0.00,0.00
-5.50,4.00,0.00,0.00
-5.50,4.01,0.00,0.00
-5.50,4.02,0.00,0.00
-5.50,4.03,0.00,0.00
-5.50,4.04,0.00,0.00
-5.50,4.05,0.00,0.00
-5.50,4.06,0.00,0.00
-5.50,4.07,0.00,0.00
-5.50,4.08,0.00,0.00
-5.50,4.09,0.00,0.00
-5.50,4.10,0.00,0.00
-5.50,4.11,0.00,0.00
-5.50,4.12,0.00,0.00
-5.50,4.13,0.00,0.00
-5.50,4.14,0.00,0.00
-5.50,4.15,0.00,0.00
-5.50,4.16,0.00,0.00
-5.50,4.17,0.00,0.00
-5.50,4.18,0.00,0.00
-5.50,4.19,0.00,0.00
-5.50,4.20,0.00,0.00
-5.50,4.21,0.00,0.00
-5.50,4.22,0.00,0.00
-5.50,4.23,0.00,0.00
-5.50,4.24,0.00,0.00
-5.50,4.25,0.00,0.00
-5.50,4.26,-4.22,6.25
-5.50,4.27,0.00,0.00
-5.50,4.28,-4.22,6.25
-5.50,4.29,-4.22,6.25
-5.50,4.30,-4.22,6.25
-5.50,4.31,-4.22,6.25
-5.50,4.32,-4.22,6.25
-5.50,4.33,-4.22,6.25
-5.50,4.34,-4.22,6.25
-5.50,4.35,-4.22,6.25
-5.50,4.36,-4.22,6.25
-5.50,4.37,-4.22,6.25
-5.50,4.38,-4.22,6.25
-5.50,4.39,-4.22,6.25
-5.50,4.40,-4.22,6.25
-5.50,4.41,-4.22,6.25
-5.50,4.42,-2.99,5.02
-5.50,4.43,-2.99,5.02
-5.50,4.44,-5.10,5.41
-5.50,4.45,-5.10,5.41
-5.50,4.46,-5.10,5.41
-5.50,4.47,-5.10,5.41
-5.50,4.48,-5.10,5.41
-5.50,4.49,-5.10,5.41
-5.50,4.50,-5.10,5.41
-5.50,4.51,-3.35,5.61
-5.50,4.52,-3.35,5.61
-5.50,4.53,-4.08,5.27
-5.50,4.54,-4.08,5.27
-5.50,4.55,-4.08,5.27
-5.50,4.56,-4.08,5.27
-5.50,4.57,-4.08,5.27
-5.50,4.58,-4.08,4.58
-5.50,4.59,-4.08,4.58
-5.50,4.60,-4.08,4.58
-5.50,4.61,-4.08,4.58
-5.50,4.62,-4.08,4.58
-5.50,4.63,-4.08,4.58
-5.50,4.64,-4.08,4.58
-5.50,4.65,-4.08,4.58
-5.50,4.66,-4.08,4.58
-5.50,4.67,-4.08,4.58
-5.50,4.68,-4.08,4.58
-5.50,4.69,-4.08,4.58
-5.50,4.70,-4.08,4.58
-5.50,4.71,-4.08,4.58
-5.50,4.72,-4.08,4.58
-5.50,4.73,-4.08,4.58
-5.50,4.74,-4.08,4.58
-5.50,4.75,-3.28,4.08
-5.50,4.76,-3.28,4.08
-5.50,4.77,-3.28,4.08
-5.50,4.78,-3.28,4.08
-5.50,4.79,-3.28,4.08
-5.50,4.80,-4.01,3.74
-5.50,4.81,-3.71,3.20
-5.50,4.82,-4.01,3.74
-5.50,4.83,-4.08,2.76
-5.50,4.84,-4.08,2.76
-5.50,4.85,-4.08,2.76
-5.50,4.86,-3.28,2.85
-5.50,4.87,-3.28,2.85
-5.50,4.88,-3.28,2.85
-5.50,4.89,-3.28,2.85
-5.50,4.90,-3.28,2.85
-5.50,4.91,-3.28,2.85
-5.50,4.92,-3.28,2.85
-5.50,4.93,-3.28,2.85
-5.50,4.94,-3.28,2.85
-5.50,4.95,-3.28,2.85
-5.50,4.96,-3.28,2.85
-5.50,4.97,-3.28,2.85
-5.50,4.98,-3.28,2.85
-5.50,4.99,-3.28,2.85
-5.50,5.00,-3.35,2.31
-5.50,5.01,-3.35,2.31
-5.50,5.02,-3.35,2.31
-5.50,5.03,-3.35,2.31
-5.50,5.04,-3.35,2.31
-5.50,5.05,-3.35,2.31
-5.50,5.06,-3.35,2.31
-5.50,5.07,-3.35,2.31
-5.50,5.08,-3.35,2.31
-5.50,5.09,-3.35,2.31
-5.50,5.10,-3.35,2.31
-5.50,5.11,-2.84,1.92
-5.50,5.12,-2.99,1.82
-5.50,5.13,-2.84,1.92
-5.50,5.14,-2.48,1.48
-5.50,5.15,-3.28,0.54
-5.50,5.16,-3.13,0.10
-5.50,5.17,-3.13,0.10
-5.50,5.18,-3.13,0.10
-5.50,5.19,-3.13,0.10
-5.50,5.20,-3.13,0.10
-5.50,5.21,-2.69,0.00
-5.50,5.22,-2.69,0.00
-5.50,5.23,-2.69,0.00
-5.50,5.24,-2.69,0.00
-5.50,5.25,-2.69,0.00
-5.50,5.26,-2.69,0.00
-5.50,5.27,-2.69,0.00
-5.50,5.28,-2.69,0.00
-5.50,5.29,-2.69,0.00
-5.50,5.30,-2.69,0.00
-5.50,5.31,-2.69,0.00
-5.50,5.32,-2.69,0.00
-5.50,5.33,-2.69,0.00
-5.50,5.34,-2.69,0.00
-5.50,5.35,-2.69,0.00
-5.50,5.36,-2.69,0.00
-5.50,5.37,-2.69,0.00
-5.50,5.38,-2.69,0.00
-5.50,5.39,-2.69,0.00
-5.50,5.40,-2.69,0.00
-5.50,5.41,-2.69,0.00
-5.50,5.42,-2.69,0.00
-5.50,5.43,-1.68,0.00
-5.50,5.44,-1.68,0.00
-5.50,5.45,-1.68,0.00
-5.50,5.46,-1.68,0.00
-5.50,5.47,-1.68,0.00
-5.50,5.48,-1.68,0.00
-5.50,5.49,-1.68,0.00
-5.50,5.50,-1.68,0.00
-5.50,5.51,-1.68,0.00
-5.50,5.52,-1.68,0.00
-5.50,5.53,-1.31,-0.34
-5.50,5.54,-1.31,-0.34
-5.50,5.55,-1.31,-0.34
-5.50,5.56,-1.31,-0.34
-5.50,5.57,-1.31,-0.34
-5.50,5.58,-1.31,-0.34
-5.50,5.59,-1.31,-0.34
-5.50,5.60,-1.17,-0.79
-5.50,5.61,-1.82,-0.49
-5.50,5.62,-1.68,-0.94
-5.50,5.63,-1.17,-0.79
-5.50,5.64,-1.68,-0.94
-5.50,5.65,-1.89,-1.43
-5.50,5.66,-1.53,-1.82
-5.50,5.67,-1.53,-1.82
-5.50,5.68,-1.53,-1.82
-5.50,5.69,-1.53,-1.82
-5.50,5.70,-1.53,-1.82
-5.50,5.71,-0.95,-1.62
-5.50,5.72,-0.95,-1.62
-5.50,5.73,-0.95,-1.62
-5.50,5.74,-0.95,-1.62
-5.50,5.75,-0.29,-1.43
-5.50,5.76,-0.95,-1.62
-5.50,5.77,-0.29,-1.43
-5.50,5.78,-0.29,-1.43
-5.50,5.79,-0.29,-1.43
-5.50,5.80,-0.29,-1.43
-5.50,5.81,-0.29,-1.43
-5.50,5.82,-0.29,-1.43
-5.50,5.83,-0.29,-1.43
-5.50,5.84,0.15,-1.62
-5.50,5.85,-0.29,-1.82
-5.50,5.86,0.22,-1.87
-5.50,5.87,-0.29,-1.82
-5.50,5.88,-0.73,-2.31
-5.50,5.89,-0.15,-2.36
-5.50,5.90,-0.15,-2.36
-5.50,5.91,-0.15,-2.36
-5.50,5.92,0.00,-3.00
-5.50,5.93,0.00,-3.00
-5.50,5.94,0.00,-3.00
-5.50,5.95,0.00,-3.00
-5.50,5.96,0.00,-3.00
-5.50,5.97,0.00,-3.00
-5.50,5.98,0.44,-3.49
-5.50,5.99,-0.29,-3.44
-5.50,6.00,-0.29,-3.44
-5.50,6.01,-0.29,-3.44
-5.50,6.02,-0.29,-3.44
-5.50,6.03,-0.29,-3.44
-5.50,6.04,-0.29,-3.44
-5.50,6.05,-0.29,-3.44
-5.50,6.06,-0.29,-3.44
-5.50,6.07,-0.29,-3.44
-5.50,6.08,-0.29,-3.44
-5.50,6.09,0.29,-4.08
-5.50,6.10,-0.58,-4.08
-5.50,6.11,0.29,-4.08
-5.50,6.12,0.29,-4.08
-5.50,6.13,0.29,-4.08
-5.50,6.14,0.29,-4.08
-5.50,6.15,0.29,-4.08
-5.50,6.16,0.29,-4.08
-5.50,6.17,0.29,-4.08
-5.50,6.18,0.29,-4.08
-5.50,6.19,0.29,-4.08
-5.50,6.20,0.29,-4.08
-5.50,6.21,-0.44,-4.58
-5.50,6.22,-0.44,-4.58
-5.50,6.23,-0.66,-5.61
-5.50,6.24,-0.66,-5.61
-5.50,6.25,1.38,-5.41
-5.50,6.26,1.38,-5.41
-5.50,6.27,1.38,-5.41
-5.50,6.28,1.38,-5.41
-5.50,6.29,1.38,-5.41
-5.50,6.30,1.38,-5.41
-5.50,6.31,1.38,-5.41
-5.50,6.32,1.38,-5.41
-5.50,6.33,1.38,-5.41
-5.50,6.34,1.38,-5.41
-5.50,6.35,1.38,-5.41
-5.50,6.36,1.38,-5.41
-5.50,6.37,1.38,-5.41
-5.50,6.38,1.38,-5.41
-5.50,6.39,1.38,-5.41
-5.50,6.40,1.38,-5.41
-5.50,6.41,1.38,-5.41
-5.50,6.42,1.38,-5.41
-5.50,6.43,1.38,-5.41
-5.50,6.44,1.38,-5.41
-5.50,6.45,1.24,-6.25
-5.50,6.46,1.24,-6.25
-5.50,6.47,1.24,-6.25
-5.50,6.48,1.24,-6.25
-5.50,6.49,-1.75,-6.25
-5.50,6.50,1.24,-6.25
-5.50,6.51,1.24,-6.25
-5.50,6.52,-1.75,-6.25
-5.50,6.53,1.24,-6.25
-5.50,6.54,4.22,-6.25
-5.50,6.55,0.00,0.00
-5.50,6.56,0.00,0.00
-5.50,6.57,0.00,0.00
-5.50,6.58,0.00,0.00
-5.50,6.59,0.00,0.00
-5.50,6.60,0.00,0.00
-5.50,6.61,0.00,0.00
-5.50,6.62,0.00,0.00
-5.50,6.63,0.00,0.00
-5.50,6.64,0.00,0.00
-5.50,6.65,0.00,0.00
-5.50,6.66,0.00,0.00
-5.50,6.67,0.00,0.00
-5.50,6.68,0.00,0.00
-5.50,6.69,0.00,0.00
-5.50,6.70,0.00,0.00
-5.50,6.71,0.00,0.00
-5.50,6.72,0.00,0.00
-5.50,6.73,0.00,0.00
-5.50,6.74,0.00,0.00
-5.50,6.75,0.00,0.00
-5.50,6.76,0.00,0.00
-5.50,6.77,0.00,0.00
-5.50,6.78,0.00,0.00
-5.50,6.79,0.00,0.00
-5.50,6.80,0.00,0.00
-5.50,6.81,0.00,0.00
-5.50,6.82,0.00,0.00
-5.50,6.83,0.00,0.00
-5.50,6.84,0.00,0.00
-5.50,6.85,0.00,0.00
-5.50,6.86,0.00,0.00
-5.50,6.87,0.00,0.00
-5.50,6.88,0.00,0.00
-5.50,6.89,0.00,0.00
-5.50,6.90,0.00,0.00
-5.50,6.91,0.00,0.00
-5.50,6.92,0.00,0.00
-5.50,6.93,0.00,0.00
-5.50,6.94,0.00,0.00
-5.50,6.95,0.00,0.00
-5.50,6.96,0.00,0.00
-5.50,6.97,0.00,0.00
-5.50,6.98,0.00,0.00
-5.50,6.99,0.00,0.00
-5.50,7.00,0.00,0.00
-5.50,7.01,0.00,0.00
-5.50,7.02,0.00,0.00
-5.50,7.03,0.00,0.00
-5.50,7.04,0.00,0.00
-5.50,7.05,0.00,0.00
-5.50,7.06,0.00,0.00
-5.50,7.07,0.00,0.00
-5.50,7.08,0.00,0.00
-5.50,7.09,0.00,0.00
-5.50,7.10,0.00,0.00
-5.50,7.11,0.00,0.00
-5.50,7.12,0.00,0.00
-5.50,7.13,0.00,0.00
-5.50,7.14,0.00,0.00
-5.50,7.15,0.00,0.00
-5.50,7.16,0.00,0.00
-5.50,7.17,0.00,0.00
-5.50,7.18,0.00,0.00
-5.50,7.19,0.00,0.00
-5.50,7.20,0.00,0.00
-5.50,7.21,0.00,0.00
-5.50,7.22,0.00,0.00
-5.50,7.23,0.00,0.00
-5.50,7.24,0.00,0.00
-5.50,7.25,0.00,0.00
-5.50,7.26,0.00,0.00
-5.50,7.27,0.00,0.00
-5.50,7.28,0.00,0.00
-5.50,7.29,0.00,0.00
-5.50,7.30,0.00,0.00
-5.50,7.31,0.00,0.00
-5.50,7.32,0.00,0.00
-5.50,7.33,0.00,0.00
-5.50,7.34,0.00,0.00
-5.50,7.35,0.00,0.00
-5.50,7.36,0.00,0.00
-5.50,7.37,0.00,0.00
-5.50,7.38,0.00,0.00
-5.50,7.39,0.00,0.00
-5.50,7.40,0.00,0.00
-5.50,7.41,0.00,0.00
-5.50,7.42,0.00,0.00
-5.50,7.43,0.00,0.00
-5.50,7.44,0.00,0.00
-5.50,7.45,0.00,0.00
-5.50,7.46,0.00,0.00
-5.50,7.47,0.00,0.00
-5.50,7.48,0.00,0.00
-5.50,7.49,0.00,0.00
-5.50,7.50,0.00,0.00
-5.50,7.51,0.00,0.00
-5.50,7.52,0.00,0.00
-5.50,7.53,0.00,0.00
-5.50,7.54,0.00,0.00
-5.50,7.55,0.00,0.00
-5.50,7.56,0.00,0.00
-5.50,7.57,0.00,0.00
-5.50,7.58,0.00,0.00
-5.50,7.59,0.00,0.00
-5.50,7.60,0.00,0.00
-5.50,7.61,0.00,0.00
-5.50,7.62,0.00,0.00
-5.50,7.63,0.00,0.00
-5.50,7.64,0.00,0.00
-5.50,7.65,0.00,0.00
-5.50,7.66,0.00,0.00
-5.50,7.67,0.00,0.00
-5.50,7.68,0.00,0.00
-5.50,7.69,0.00,0.00
-5.50,7.70,0.00,0.00
-5.50,7.71,0.00,0.00
-5.50,7.72,0.00,0.00
-5.50,7.73,0.00,0.00
-5.50,7.74,0.00,0.00
-5.50,7.75,0.00,0.00
-5.50,7.76,0.00,0.00
-5.50,7.77,0.00,0.00
-5.50,7.78,0.00,0.00
-5.50,7.79,0.00,0.00
-5.50,7.80,0.00,0.00
-5.50,7.81,0.00,0.00
-5.50,7.82,0.00,0.00
-5.50,7.83,0.00,0.00
-5.50,7.84,0.00,0.00
-5.50,7.85,0.00,0.00
-5.50,7.86,0.00,0.00
-5.50,7.87,0.00,0.00
-5.50,7.88,0.00,0.00
-5.50,7.89,0.00,0.00
-5.50,7.90,0.00,0.00
-5.50,7.91,0.00,0.00
-5.50,7.92,0.00,0.00
-5.50,7.93,0.00,0.00
-5.50,7.94,0.00,0.00
-5.50,7.95,0.00,0.00
-5.50,7.96,0.00,0.00
-5.50,7.97,0.00,0.00
-5.50,7.98,0.00,0.00
-5.50,7.99,0.00,0.00
-5.50,8.00,0.00,0.00
-5.50,8.01,0.00,0.00
-5.50,8.02,0.00,0.00
-5.50,8.03,0.00,0.00
-5.50,8.04,0.00,0.00
-5.50,8.05,0.00,0.00
-5.50,8.06,0.00,0.00
-5.50,8.07,0.00,0.00
-5.50,8.08,0.00,0.00
-5.50,8.09,0.00,0.00
-5.50,8.10,0.00,0.00
-5.50,8.11,0.00,0.00
-5.50,8.12,0.00,0.00
-5.50,8.13,0.00,0.00
-5.50,8.14,0.00,0.00
-5.50,8.15,0.00,0.00
-5.50,8.16,0.00,0.00
-5.50,8.17,0.00,0.00
-5.50,8.18,0.00,0.00
-5.50,8.19,0.00,0.00
-5.50,8.20,0.00,0.00
-5.50,8.21,0.00,0.00
-5.50,8.22,0.00,0.00
-5.50,8.23,0.00,0.00
-5.50,8.24,0.00,0.00
-5.50,8.25,0.00,0.00
-5.50,8.26,0.00,0.00
-5.50,8.27,0.00,0.00
-5.50,8.28,0.00,0.00
-5.50,8.29,0.00,0.00
-5.50,8.30,0.00,0.00
-5.50,8.31,0.00,0.00
-5.50,8.32,0.00,0.00
-5.50,8.33,0.00,0.00
-5.50,8.34,0.00,0.00
-5.50,8.35,0.00,0.00
-5.50,8.36,0.00,0.00
-5.50,8.37,0.00,0.00
-5.50,8.38,0.00,0.00
-5.50,8.39,0.00,0.00
-5.50,8.40,0.00,0.00
-5.50,8.41,0.00,0.00
-5.50,8.42,0.00,0.00
-5.50,8.43,0.00,0.00
-5.50,8.44,0.00,0.00
-5.50,8.45,0.00,0.00
-5.50,8.46,0.00,0.00
-5.50,8.47,0.00,0.00
-5.50,8.48,0.00,0.00
-5.50,8.49,0.00,0.00
-5.50,8.50,0.00,0.00
-5.50,8.51,0.00,0.00
-5.50,8.52,0.00,0.00
-5.50,8.53,0.00,0.00
-5.50,8.54,0.00,0.00
-5.50,8.55,0.00,0.00
-5.50,8.56,0.00,0.00
-5.50,8.57,0.00,0.00
-5.50,8.58,0.00,0.00
-5.50,8.59,0.00,0.00
-5.50,8.60,0.00,0.00
-5.50,8.61,0.00,0.00
-5.50,8.62,0.00,0.00
-5.50,8.63,0.00,0.00
-5.50,8.64,0.00,0.00
-5.50,8.65,0.00,0.00
-5.50,8.66,0.00,0.00
-5.50,8.67,0.00,0.00
-5.50,8.68,0.00,0.00
-5.50,8.69,0.00,0.00
-5.50,8.70,0.00,0.00
-5.50,8.71,0.00,0.00
-5.50,8.72,0.00,0.00
-5.50,8.73,0.00,0.00
-5.50,8.74,0.00,0.00
-5.50,8.75,0.00,0.00
-5.50,8.76,0.00,0.00
-5.50,8.77,0.00,0.00
-5.50,8.78,0.00,0.00
-5.50,8.79,0.00,0.00
-5.50,8.80,0.00,0.00
-5.50,8.81,0.00,0.00
-5.50,8.82,0.00,0.00
-5.50,8.83,0.00,0.00
-5.50,8.84,0.00,0.00
-5.50,8.85,0.00,0.00
-5.50,8.86,0.00,0.00
-5.50,8.87,0.00,0.00
-5.50,8.88,0.00,0.00
-5.50,8.89,0.00,0.00
-5.50,8.90,0.00,0.00
-5.50,8.91,0.00,0.00
-5.50,8.92,0.00,0.00
-5.50,8.93,0.00,0.00
-5.50,8.94,0.00,0.00
-5.50,8.95,0.00,0.00
-5.50,8.96,0.00,0.00
-5.50,8.97,0.00,0.00
-5.50,8.98,0.00,0.00
-5.50,8.99,0.00,0.00
-5.50,9.00,0.00,0.00
-5.50,9.01,0.00,0.00
-5.50,9.02,0.00,0.00
-5.50,9.03,0.00,0.00
-5.50,9.04,0.00,0.00
-5.50,9.05,0.00,0.00
-5.50,9.06,0.00,0.00
-5.50,9.07,0.00,0.00
-5.50,9.08,0.00,0.00
-5.50,9.09,0.00,0.00
-5.50,9.10,0.00,0.00
-5.50,9.11,0.00,0.00
-5.50,9.12,0.00,0.00
-5.50,9.13,0.00,0.00
-5.50,9.14,0.00,0.00
-5.50,9.15,0.00,0.00
-5.50,9.16,0.00,0.00
-5.50,9.17,0.00,0.00
-5.50,9.18,0.00,0.00
-5.50,9.19,0.00,0.00
-5.50,9.20,0.00,0.00
-5.50,9.21,0.00,0.00
-5.50,9.22,0.00,0.00
-5.50,9.23,0.00,0.00
-5.50,9.24,0.00,0.00
-5.50,9.25,0.00,0.00
-5.50,9.26,0.00,0.00
-5.50,9.27,0.00,0.00
-5.50,9.28,0.00,0.00
-5.50,9.29,0.00,0.00
-5.50,9.30,0.00,0.00
-5.50,9.31,0.00,0.00
-5.50,9.32,0.00,0.00
-5.50,9.33,0.00,0.00
-5.50,9.34,0.00,0.00
-5.50,9.35,0.00,0.00
-5.50,9.36,0.00,0.00
-5.50,9.37,0.00,0.00
-5.50,9.38,0.00,0.00
-5.50,9.39,0.00,0.00
-5.50,9.40,0.00,0.00
-5.50,9.41,0.00,0.00
-5.50,9.42,0.00,0.00
-5.50,9.43,0.00,0.00
-5.50,9.44,0.00,0.00
-5.50,9.45,0.00,0.00
-5.50,9.46,0.00,0.00
-5.50,9.47,0.00,0.00
-5.50,9.48,0.00,0.00
-5.50,9.49,0.00,0.00
-5.50,9.50,0.00,0.00
Moving to 0.00,0.00
Caught Interrupt.  Cleaning up.
Serial connection closed.
