Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-4.50,0.11,0.00,0.00
-4.50,0.12,0.00,0.00
-4.50,0.13,0.00,0.00
-4.50,0.14,0.00,0.00
-4.50,0.15,0.00,0.00
-4.50,0.16,0.00,0.00
-4.50,0.17,0.00,0.00
-4.50,0.18,0.00,0.00
-4.50,0.19,0.00,0.00
-4.50,0.20,0.00,0.00
-4.50,0.21,0.00,0.00
-4.50,0.22,0.00,0.00
-4.50,0.23,0.00,0.00
-4.50,0.24,0.00,0.00
-4.50,0.25,0.00,0.00
-4.50,0.26,0.00,0.00
-4.50,0.27,0.00,0.00
-4.50,0.28,0.00,0.00
-4.50,0.29,0.00,0.00
-4.50,0.30,0.00,0.00
-4.50,0.31,0.00,0.00
-4.50,0.32,0.00,0.00
-4.50,0.33,0.00,0.00
-4.50,0.34,0.00,0.00
-4.50,0.35,0.00,0.00
-4.50,0.36,0.00,0.00
-4.50,0.37,0.00,0.00
-4.50,0.38,0.00,0.00
-4.50,0.39,0.00,0.00
-4.50,0.40,0.00,0.00
-4.50,0.41,0.00,0.00
-4.50,0.42,0.00,0.00
-4.50,0.43,0.00,0.00
-4.50,0.44,0.00,0.00
-4.50,0.45,0.00,0.00
-4.50,0.46,0.00,0.00
-4.50,0.47,0.00,0.00
-4.50,0.48,0.00,0.00
-4.50,0.49,0.00,0.00
-4.50,0.50,0.00,0.00
-4.50,0.51,0.00,0.00
-4.50,0.52,0.00,0.00
-4.50,0.53,0.00,0.00
-4.50,0.54,0.00,0.00
-4.50,0.55,0.00,0.00
-4.50,0.56,0.00,0.00
-4.50,0.57,0.00,0.00
-4.50,0.58,0.00,0.00
-4.50,0.59,0.00,0.00
-4.50,0.60,0.00,0.00
-4.50,0.61,0.00,0.00
-4.50,0.62,0.00,0.00
-4.50,0.63,0.00,0.00
-4.50,0.64,0.00,0.00
-4.50,0.65,0.00,0.00
-4.50,0.66,0.00,0.00
-4.50,0.67,0.00,0.00
-4.50,0.68,0.00,0.00
-4.50,0.69,0.00,0.00
-4.50,0.70,0.00,0.00
-4.50,0.71,0.00,0.00
-4.50,0.72,0.00,0.00
-4.50,0.73,0.00,0.00
-4.50,0.74,0.00,0.00
-4.50,0.75,0.00,0.00
-4.50,0.76,0.00,0.00
-4.50,0.77,0.00,0.00
-4.50,0.78,0.00,0.00
-4.50,0.79,0.00,0.00
-4.50,0.80,0.00,0.00
-4.50,0.81,0.00,0.00
-4.50,0.82,0.00,0.00
-4.50,0.83,0.00,0.00
-4.50,0.84,0.00,0.00
-4.50,0.85,0.00,0.00
-4.50,0.86,0.00,0.00
-4.50,0.87,0.00,0.00
-4.50,0.88,0.00,0.00
-4.50,0.89,0.00,0.00
-4.50,0.90,0.00,0.00
-4.50,0.91,0.00,0.00
-4.50,0.92,0.00,0.00
-4.50,0.93,0.00,0.00
-4.50,0.94,0.00,0.00
-4.50,0.95,0.00,0.00
-4.50,0.96,0.00,0.00
-4.50,0.97,0.00,0.00
-4.50,0.98,0.00,0.00
-4.50,0.99,0.00,0.00
-4.50,1.00,0.00,0.00
-4.50,1.01,0.00,0.00
-4.50,1.02,0.00,0.00
-4.50,1.03,0.00,0.00
-4.50,1.04,0.00,0.00
-4.50,1.05,0.00,0.00
-4.50,1.06,0.00,0.00
-4.50,1.07,0.00,0.00
-4.50,1.08,0.00,0.00
-4.50,1.09,0.00,0.00
-4.50,1.10,0.00,0.00
-4.50,1.11,0.00,0.00
-4.50,1.12,0.00,0.00
-4.50,1.13,0.00,0.00
-4.50,1.14,0.00,0.00
-4.50,1.15,0.00,0.00
-4.50,1.16,0.00,0.00
-4.50,1.17,0.00,0.00
-4.50,1.18,0.00,0.00
-4.50,1.19,0.00,0.00
-4.50,1.20,0.00,0.00
-4.50,1.21,0.00,0.00
-4.50,1.22,0.00,0.00
-4.50,1.23,0.00,0.00
-4.50,1.24,0.00,0.00
-4.50,1.25,0.00,0.00
-4.50,1.26,0.00,0.00
-4.50,1.27,0.00,0.00
-4.50,1.28,0.00,0.00
-4.50,1.29,0.00,0.00
-4.50,1.30,0.00,0.00
-4.50,1.31,0.00,0.00
-4.50,1.32,0.00,0.00
-4.50,1.33,0.00,0.00
-4.50,1.34,0.00,0.00
-4.50,1.35,0.00,0.00
-4.50,1.36,0.00,0.00
-4.50,1.37,0.00,0.00
-4.50,1.38,0.00,0.00
-4.50,1.39,0.00,0.00
-4.50,1.40,0.00,0.00
-4.50,1.41,0.00,0.00
-4.50,1.42,0.00,0.00
-4.50,1.43,0.00,0.00
-4.50,1.44,0.00,0.00
-4.50,1.45,0.00,0.00
-4.50,1.46,0.00,0.00
-4.50,1.47,0.00,0.00
-4.50,1.48,0.00,0.00
-4.50,1.49,0.00,0.00
-4.50,1.50,0.00,0.00
-4.50,1.51,0.00,0.00
-4.50,1.52,0.00,0.00
-4.50,1.53,0.00,0.00
-4.50,1.54,0.00,0.00
-4.50,1.55,0.00,0.00
-4.50,1.56,0.00,0.00
-4.50,1.57,0.00,0.00
-4.50,1.58,0.00,0.00
-4.50,1.59,0.00,0.00
-4.50,1.60,0.00,0.00
-4.50,1.61,0.00,0.00
-4.50,1.62,0.00,0.00
-4.50,1.63,0.00,0.00
-4.50,1.64,0.00,0.00
-4.50,1.65,0.00,0.00
-4.50,1.66,0.00,0.00
-4.50,1.67,0.00,0.00
-4.50,1.68,0.00,0.00
-4.50,1.69,0.00,0.00
-4.50,1.70,0.00,0.00
-4.50,1.71,0.00,0.00
-4.50,1.72,0.00,0.00
-4.50,1.73,0.00,0.00
-4.50,1.74,0.00,0.00
-4.50,1.75,0.00,0.00
-4.50,1.76,0.00,0.00
-4.50,1.77,0.00,0.00
-4.50,1.78,0.00,0.00
-4.50,1.79,0.00,0.00
-4.50,1.80,0.00,0.00
-4.50,1.81,0.00,0.00
-4.50,1.82,0.00,0.00
-4.50,1.83,0.00,0.00
-4.50,1.84,0.00,0.00
-4.50,1.85,0.00,0.00
-4.50,1.86,0.00,0.00
-4.50,1.87,0.00,0.00
-4.50,1.88,0.00,0.00
-4.50,1.89,0.00,0.00
-4.50,1.90,0.00,0.00
-4.50,1.91,0.00,0.00
-4.50,1.92,0.00,0.00
-4.50,1.93,0.00,0.00
-4.50,1.94,0.00,0.00
-4.50,1.95,0.00,0.00
-4.50,1.96,0.00,0.00
-4.50,1.97,0.00,0.00
-4.50,1.98,0.00,0.00
-4.50,1.99,0.00,0.00
-4.50,2.00,0.00,0.00
-4.50,2.01,0.00,0.00
-4.50,2.02,0.00,0.00
-4.50,2.03,0.00,0.00
-4.50,2.04,0.00,0.00
-4.50,2.05,0.00,0.00
-4.50,2.06,0.00,0.00
-4.50,2.07,0.00,0.00
-4.50,2.08,0.00,0.00
-4.50,2.09,0.00,0.00
-4.50,2.10,0.00,0.00
-4.50,2.11,0.00,0.00
-4.50,2.12,0.00,0.00
-4.50,2.13,0.00,0.00
-4.50,2.14,0.00,0.00
-4.50,2.15,0.00,0.00
-4.50,2.16,0.00,0.00
-4.50,2.17,0.00,0.00
-4.50,2.18,0.00,0.00
-4.50,2.19,0.00,0.00
-4.50,2.20,0.00,0.00
-4.50,2.21,0.00,0.00
-4.50,2.22,0.00,0.00
-4.50,2.23,0.00,0.00
-4.50,2.24,0.00,0.00
-4.50,2.25,0.00,0.00
-4.50,2.26,0.00,0.00
-4.50,2.27,0.00,0.00
-4.50,2.28,0.00,0.00
-4.50,2.29,0.00,0.00
-4.50,2.30,0.00,0.00
-4.50,2.31,0.00,0.00
-4.50,2.32,0.00,0.00
-4.50,2.33,0.00,0.00
-4.50,2.34,0.00,0.00
-4.50,2.35,0.00,0.00
-4.50,2.36,0.00,0.00
-4.50,2.37,0.00,0.00
-4.50,2.38,0.00,0.00
-4.50,2.39,0.00,0.00
-4.50,2.40,0.00,0.00
-4.50,2.41,0.00,0.00
-4.50,2.42,0.00,0.00
-4.50,2.43,0.00,0.00
-4.50,2.44,0.00,0.00
-4.50,2.45,0.00,0.00
-4.50,2.46,0.00,0.00
-4.50,2.47,0.00,0.00
-4.50,2.48,0.00,0.00
-4.50,2.49,0.00,0.00
-4.50,2.50,0.00,0.00
-4.50,2.51,0.00,0.00
-4.50,2.52,0.00,0.00
-4.50,2.53,0.00,0.00
-4.50,2.54,0.00,0.00
-4.50,2.55,0.00,0.00
-4.50,2.56,0.00,0.00
-4.50,2.57,0.00,0.00
-4.50,2.58,0.00,0.00
-4.50,2.59,0.00,0.00
-4.50,2.60,0.00,0.00
-4.50,2.61,0.00,0.00
-4.50,2.62,0.00,0.00
-4.50,2.63,0.00,0.00
-4.50,2.64,0.00,0.00
-4.50,2.65,0.00,0.00
-4.50,2.66,0.00,0.00
-4.50,2.67,0.00,0.00
-4.50,2.68,0.00,0.00
-4.50,2.69,0.00,0.00
-4.50,2.70,0.00,0.00
-4.50,2.71,0.00,0.00
-4.50,2.72,0.00,0.00
-4.50,2.73,0.00,0.00
-4.50,2.74,0.00,0.00
-4.50,2.75,0.00,0.00
-4.50,2.76,0.00,0.00
-4.50,2.77,0.00,0.00
-4.50,2.78,0.00,0.00
-4.50,2.79,0.00,0.00
-4.50,2.80,0.00,0.00
-4.50,2.81,0.00,0.00
-4.50,2.82,0.00,0.00
-4.50,2.83,0.00,0.00
-4.50,2.84,0.00,0.00
-4.50,2.85,0.00,0.00
-4.50,2.86,0.00,0.00
-4.50,2.87,0.00,0.00
-4.50,2.88,0.00,0.00
-4.50,2.89,0.00,0.00
-4.50,2.90,0.00,0.00
-4.50,2.91,0.00,0.00
-4.50,2.92,0.00,0.00
-4.50,2.93,0.00,0.00
-4.50,2.94,0.00,0.00
-4.50,2.95,0.00,0.00
-4.50,2.96,0.00,0.00
-4.50,2.97,0.00,0.00
-4.50,2.98,0.00,0.00
-4.50,2.99,0.00,0.00
-4.50,3.00,0.00,0.00
-4.50,3.01,0.00,0.00
-4.50,3.02,0.00,0.00
-4.50,3.03,0.00,0.00
-4.50,3.04,0.00,0.00
-4.50,3.05,0.00,0.00
-4.50,3.06,0.00,0.00
-4.50,3.07,0.00,0.00
-4.50,3.08,0.00,0.00
-4.50,3.09,0.00,0.00
-4.50,3.10,0.00,0.00
-4.50,3.11,6.77,6.25
-4.50,3.12,0.00,0.00
-4.50,3.13,6.77,6.25
-4.50,3.14,6.77,6.25
-4.50,3.15,6.77,6.25
-4.50,3.16,6.77,6.25
-4.50,3.17,6.77,6.25
-4.50,3.18,6.77,6.25
-4.50,3.19,6.77,6.25
-4.50,3.20,6.77,6.25
-4.50,3.21,3.06,4.58
-4.50,3.22,5.54,5.02
-4.50,3.23,3.06,4.58
-4.50,3.24,3.06,4.58
-4.50,3.25,3.06,4.58
-4.50,3.26,3.06,4.58
-4.50,3.27,3.06,4.58
-4.50,3.28,3.06,4.58
-4.50,3.29,4.01,3.74
-4.50,3.30,4.01,3.74
-4.50,3.31,4.01,3.74
-4.50,3.32,4.01,3.74
-4.50,3.33,2.26,3.74
-4.50,3.34,3.57,3.25
-4.50,3.35,4.52,3.35
-4.50,3.36,3.28,3.74
-4.50,3.37,3.28,3.74
-4.50,3.38,1.97,4.04
-4.50,3.39,1.97,3.74
-4.50,3.40,1.97,4.04
-4.50,3.41,1.97,4.04
-4.50,3.42,1.60,3.30
-4.50,3.43,1.60,3.00
-4.50,3.44,1.60,3.30
-4.50,3.45,1.60,3.30
-4.50,3.46,0.87,3.25
-4.50,3.47,1.60,3.30
-4.50,3.48,2.11,2.51
-4.50,3.49,0.73,2.90
-4.50,3.50,0.51,2.51
-4.50,3.51,0.51,2.51
-4.50,3.52,1.31,2.36
-4.50,3.53,0.58,2.85
-4.50,3.54,0.51,2.51
-4.50,3.55,1.38,2.76
-4.50,3.56,2.48,1.03
-4.50,3.57,1.38,2.02
-4.50,3.58,1.38,1.23
-4.50,3.59,1.75,1.62
-4.50,3.60,2.19,1.23
-4.50,3.61,2.19,1.23
-4.50,3.62,1.82,0.84
-4.50,3.63,2.19,1.23
-4.50,3.64,2.19,1.23
-4.50,3.65,2.33,0.74
-4.50,3.66,2.33,0.74
-4.50,3.67,2.33,0.74
-4.50,3.68,2.33,0.74
-4.50,3.69,2.11,0.25
-4.50,3.70,1.60,0.34
-4.50,3.71,2.11,0.59
-4.50,3.72,2.11,0.59
-4.50,3.73,2.11,0.59
-4.50,3.74,2.11,0.59
-4.50,3.75,2.11,0.59
-4.50,3.76,2.11,0.59
-4.50,3.77,2.11,0.59
-4.50,3.78,2.11,0.59
-4.50,3.79,1.53,0.15
-4.50,3.80,1.68,-0.10
-4.50,3.81,1.68,-0.74
-4.50,3.82,2.26,-0.34
-4.50,3.83,1.68,-0.74
-4.50,3.84,1.68,-0.74
-4.50,3.85,1.68,-0.74
-4.50,3.86,1.68,-0.74
-4.50,3.87,2.26,-0.74
-4.50,3.88,2.77,-0.39
-4.50,3.89,1.53,-1.23
-4.50,3.90,1.68,-1.08
-4.50,3.91,2.26,-0.74
-4.50,3.92,2.77,-0.39
-4.50,3.93,2.11,-1.23
-4.50,3.94,2.77,-0.39
-4.50,3.95,2.11,-1.23
-4.50,3.96,2.55,-0.94
-4.50,3.97,2.77,-0.39
-4.50,3.98,3.28,-0.20
-4.50,3.99,2.26,-0.74
-4.50,4.00,2.26,-0.34
-4.50,4.01,2.26,-0.34
-4.50,4.02,2.26,-0.34
-4.50,4.03,2.26,-0.34
-4.50,4.04,2.26,-0.34
-4.50,4.05,2.26,-0.34
-4.50,4.06,2.26,-0.34
-4.50,4.07,2.26,-0.34
-4.50,4.08,2.26,-0.34
-4.50,4.09,3.06,-0.74
-4.50,4.10,2.26,-0.34
-4.50,4.11,2.55,-0.59
-4.50,4.12,2.55,-0.59
-4.50,4.13,3.06,-0.74
-4.50,4.14,3.06,-0.74
-4.50,4.15,3.06,-0.74
-4.50,4.16,3.06,-0.74
-4.50,4.17,3.06,-0.74
-4.50,4.18,3.06,-0.74
-4.50,4.19,3.86,-0.30
-4.50,4.20,4.30,-0.64
-4.50,4.21,4.30,-0.64
-4.50,4.22,3.86,-0.30
-4.50,4.23,4.30,-0.64
-4.50,4.24,4.30,-0.64
-4.50,4.25,4.30,-0.64
-4.50,4.26,4.30,-0.64
-4.50,4.27,4.30,-0.64
-4.50,4.28,4.30,-0.64
-4.50,4.29,4.30,-0.64
-4.50,4.30,4.81,-0.59
-4.50,4.31,4.66,-1.23
-4.50,4.32,4.66,-1.23
-4.50,4.33,4.66,-1.23
-4.50,4.34,4.66,-1.23
-4.50,4.35,4.66,-1.23
-4.50,4.36,4.66,-1.23
-4.50,4.37,4.66,-1.23
-4.50,4.38,4.66,-1.23
-4.50,4.39,4.15,-1.82
-4.50,4.40,4.15,-1.82
-4.50,4.41,4.15,-2.51
-4.50,4.42,4.44,-3.05
-4.50,4.43,4.44,-3.05
-4.50,4.44,4.44,-3.05
-4.50,4.45,4.44,-3.05
-4.50,4.46,5.10,-3.44
-4.50,4.47,5.10,-3.44
-4.50,4.48,5.10,-3.44
-4.50,4.49,5.10,-3.44
-4.50,4.50,5.10,-3.44
-4.50,4.51,6.05,-3.05
-4.50,4.52,6.05,-3.05
-4.50,4.53,6.05,-3.05
-4.50,4.54,6.05,-3.05
-4.50,4.55,6.05,-3.05
-4.50,4.56,5.90,-3.74
-4.50,4.57,5.90,-3.74
-4.50,4.58,5.90,-3.74
-4.50,4.59,5.90,-3.74
-4.50,4.60,6.26,-4.23
-4.50,4.61,5.54,-5.02
-4.50,4.62,7.36,-4.38
-4.50,4.63,6.77,-5.41
-4.50,4.64,6.77,-5.41
-4.50,4.65,6.77,-5.41
-4.50,4.66,6.77,-5.41
-4.50,4.67,6.77,-5.41
-4.50,4.68,6.77,-5.41
-4.50,4.69,6.77,-5.41
-4.50,4.70,5.54,-5.02
-4.50,4.71,6.77,-5.41
-4.50,4.72,4.22,-6.25
-4.50,4.73,4.22,-6.25
-4.50,4.74,4.22,-6.25
-4.50,4.75,4.22,-6.25
-4.50,4.76,4.22,-6.25
-4.50,4.77,4.22,-6.25
-4.50,4.78,4.22,-6.25
-4.50,4.79,0.00,0.00
-4.50,4.80,0.00,0.00
-4.50,4.81,0.00,0.00
-4.50,4.82,0.00,0.00
-4.50,4.83,0.00,0.00
-4.50,4.84,0.00,0.00
-4.50,4.85,0.00,0.00
-4.50,4.86,0.00,0.00
-4.50,4.87,0.00,0.00
-4.50,4.88,0.00,0.00
-4.50,4.89,0.00,0.00
-4.50,4.90,0.00,0.00
-4.50,4.91,0.00,0.00
-4.50,4.92,0.00,0.00
-4.50,4.93,0.00,0.00
-4.50,4.94,0.00,0.00
-4.50,4.95,0.00,0.00
-4.50,4.96,0.00,0.00
-4.50,4.97,0.00,0.00
-4.50,4.98,0.00,0.00
-4.50,4.99,0.00,0.00
-4.50,5.00,0.00,0.00
-4.50,5.01,0.00,0.00
-4.50,5.02,0.00,0.00
-4.50,5.03,0.00,0.00
-4.50,5.04,0.00,0.00
-4.50,5.05,0.00,0.00
-4.50,5.06,0.00,0.00
-4.50,5.07,0.00,0.00
-4.50,5.08,0.00,0.00
-4.50,5.09,0.00,0.00
-4.50,5.10,0.00,0.00
-4.50,5.11,0.00,0.00
-4.50,5.12,0.00,0.00
-4.50,5.13,0.00,0.00
-4.50,5.14,0.00,0.00
-4.50,5.15,0.00,0.00
-4.50,5.16,0.00,0.00
-4.50,5.17,0.00,0.00
-4.50,5.18,0.00,0.00
-4.50,5.19,0.00,0.00
-4.50,5.20,0.00,0.00
-4.50,5.21,0.00,0.00
-4.50,5.22,0.00,0.00
-4.50,5.23,0.00,0.00
-4.50,5.24,0.00,0.00
-4.50,5.25,0.00,0.00
-4.50,5.26,0.00,0.00
-4.50,5.27,0.00,0.00
-4.50,5.28,0.00,0.00
-4.50,5.29,0.00,0.00
-4.50,5.30,0.00,0.00
-4.50,5.31,0.00,0.00
-4.50,5.32,0.00,0.00
-4.50,5.33,0.00,0.00
-4.50,5.34,0.00,0.00
-4.50,5.35,0.00,0.00
-4.50,5.36,0.00,0.00
-4.50,5.37,0.00,0.00
-4.50,5.38,0.00,0.00
-4.50,5.39,0.00,0.00
-4.50,5.40,0.00,0.00
-4.50,5.41,0.00,0.00
-4.50,5.42,0.00,0.00
-4.50,5.43,0.00,0.00
-4.50,5.44,0.00,0.00
-4.50,5.45,0.00,0.00
-4.50,5.46,0.00,0.00
-4.50,5.47,0.00,0.00
-4.50,5.48,0.00,0.00
-4.50,5.49,0.00,0.00
-4.50,5.50,0.00,0.00
-4.50,5.51,0.00,0.00
-4.50,5.52,0.00,0.00
-4.50,5.53,0.00,0.00
-4.50,5.54,0.00,0.00
-4.50,5.55,0.00,0.00
-4.50,5.56,0.00,0.00
-4.50,5.57,0.00,0.00
-4.50,5.58,0.00,0.00
-4.50,5.59,0.00,0.00
-4.50,5.60,0.00,0.00
-4.50,5.61,0.00,0.00
-4.50,5.62,0.00,0.00
-4.50,5.63,0.00,0.00
-4.50,5.64,0.00,0.00
-4.50,5.65,0.00,0.00
-4.50,5.66,0.00,0.00
-4.50,5.67,0.00,0.00
-4.50,5.68,0.00,0.00
-4.50,5.69,0.00,0.00
-4.50,5.70,0.00,0.00
-4.50,5.71,0.00,0.00
-4.50,5.72,0.00,0.00
-4.50,5.73,0.00,0.00
-4.50,5.74,0.00,0.00
-4.50,5.75,0.00,0.00
-4.50,5.76,0.00,0.00
-4.50,5.77,0.00,0.00
-4.50,5.78,0.00,0.00
-4.50,5.79,0.00,0.00
-4.50,5.80,0.00,0.00
-4.50,5.81,0.00,0.00
-4.50,5.82,0.00,0.00
-4.50,5.83,0.00,0.00
-4.50,5.84,0.00,0.00
-4.50,5.85,0.00,0.00
-4.50,5.86,0.00,0.00
-4.50,5.87,0.00,0.00
-4.50,5.88,0.00,0.00
-4.50,5.89,0.00,0.00
-4.50,5.90,0.00,0.00
-4.50,5.91,0.00,0.00
-4.50,5.92,0.00,0.00
-4.50,5.93,0.00,0.00
-4.50,5.94,0.00,0.00
-4.50,5.95,0.00,0.00
-4.50,5.96,0.00,0.00
-4.50,5.97,0.00,0.00
-4.50,5.98,0.00,0.00
-4.50,5.99,0.00,0.00
-4.50,6.00,0.00,0.00
-4.50,6.01,0.00,0.00
-4.50,6.02,0.00,0.00
-4.50,6.03,0.00,0.00
-4.50,6.04,0.00,0.00
-4.50,6.05,0.00,0.00
-4.50,6.06,0.00,0.00
-4.50,6.07,0.00,0.00
-4.50,6.08,0.00,0.00
-4.50,6.09,0.00,0.00
-4.50,6.10,0.00,0.00
-4.50,6.11,0.00,0.00
-4.50,6.12,0.00,0.00
-4.50,6.13,0.00,0.00
-4.50,6.14,0.00,0.00
-4.50,6.15,0.00,0.00
-4.50,6.16,0.00,0.00
-4.50,6.17,0.00,0.00
-4.50,6.18,0.00,0.00
-4.50,6.19,0.00,0.00
-4.50,6.20,0.00,0.00
-4.50,6.21,0.00,0.00
-4.50,6.22,0.00,0.00
-4.50,6.23,0.00,0.00
-4.50,6.24,0.00,0.00
-4.50,6.25,0.00,0.00
-4.50,6.26,0.00,0.00
-4.50,6.27,0.00,0.00
-4.50,6.28,0.00,0.00
-4.50,6.29,0.00,0.00
-4.50,6.30,0.00,0.00
-4.50,6.31,0.00,0.00
-4.50,6.32,0.00,0.00
-4.50,6.33,0.00,0.00
-4.50,6.34,0.00,0.00
-4.50,6.35,0.00,0.00
-4.50,6.36,0.00,0.00
-4.50,6.37,0.00,0.00
-4.50,6.38,0.00,0.00
-4.50,6.39,0.00,0.00
-4.50,6.40,0.00,0.00
-4.50,6.41,0.00,0.00
-4.50,6.42,0.00,0.00
-4.50,6.43,0.00,0.00
-4.50,6.44,0.00,0.00
-4.50,6.45,0.00,0.00
-4.50,6.46,0.00,0.00
-4.50,6.47,0.00,0.00
-4.50,6.48,0.00,0.00
-4.50,6.49,0.00,0.00
-4.50,6.50,0.00,0.00
-4.50,6.51,0.00,0.00
-4.50,6.52,0.00,0.00
-4.50,6.53,0.00,0.00
-4.50,6.54,0.00,0.00
-4.50,6.55,0.00,0.00
-4.50,6.56,0.00,0.00
-4.50,6.57,0.00,0.00
-4.50,6.58,0.00,0.00
-4.50,6.59,0.00,0.00
-4.50,6.60,0.00,0.00
-4.50,6.61,0.00,0.00
-4.50,6.62,0.00,0.00
-4.50,6.63,0.00,0.00
-4.50,6.64,0.00,0.00
-4.50,6.65,0.00,0.00
-4.50,6.66,0.00,0.00
-4.50,6.67,0.00,0.00
-4.50,6.68,0.00,0.00
-4.50,6.69,0.00,0.00
-4.50,6.70,0.00,0.00
-4.50,6.71,0.00,0.00
-4.50,6.72,0.00,0.00
-4.50,6.73,0.00,0.00
-4.50,6.74,0.00,0.00
-4.50,6.75,0.00,0.00
-4.50,6.76,0.00,0.00
-4.50,6.77,0.00,0.00
-4.50,6.78,0.00,0.00
-4.50,6.79,0.00,0.00
-4.50,6.80,0.00,0.00
-4.50,6.81,0.00,0.00
-4.50,6.82,0.00,0.00
-4.50,6.83,0.00,0.00
-4.50,6.84,0.00,0.00
-4.50,6.85,0.00,0.00
-4.50,6.86,0.00,0.00
-4.50,6.87,0.00,0.00
-4.50,6.88,0.00,0.00
-4.50,6.89,0.00,0.00
-4.50,6.90,0.00,0.00
-4.50,6.91,0.00,0.00
-4.50,6.92,0.00,0.00
-4.50,6.93,0.00,0.00
-4.50,6.94,0.00,0.00
-4.50,6.95,0.00,0.00
-4.50,6.96,0.00,0.00
-4.50,6.97,0.00,0.00
-4.50,6.98,0.00,0.00
-4.50,6.99,0.00,0.00
-4.50,7.00,0.00,0.00
-4.50,7.01,0.00,0.00
-4.50,7.02,0.00,0.00
-4.50,7.03,0.00,0.00
-4.50,7.04,0.00,0.00
-4.50,7.05,0.00,0.00
-4.50,7.06,0.00,0.00
-4.50,7.07,0.00,0.00
-4.50,7.08,0.00,0.00
-4.50,7.09,0.00,0.00
-4.50,7.10,0.00,0.00
-4.50,7.11,0.00,0.00
-4.50,7.12,0.00,0.00
-4.50,7.13,0.00,0.00
-4.50,7.14,0.00,0.00
-4.50,7.15,0.00,0.00
-4.50,7.16,0.00,0.00
-4.50,7.17,0.00,0.00
-4.50,7.18,0.00,0.00
-4.50,7.19,0.00,0.00
-4.50,7.20,0.00,0.00
-4.50,7.21,0.00,0.00
-4.50,7.22,0.00,0.00
-4.50,7.23,0.00,0.00
-4.50,7.24,0.00,0.00
-4.50,7.25,0.00,0.00
-4.50,7.26,0.00,0.00
-4.50,7.27,0.00,0.00
-4.50,7.28,0.00,0.00
-4.50,7.29,0.00,0.00
-4.50,7.30,0.00,0.00
-4.50,7.31,0.00,0.00
-4.50,7.32,0.00,0.00
-4.50,7.33,0.00,0.00
-4.50,7.34,0.00,0.00
-4.50,7.35,0.00,0.00
-4.50,7.36,0.00,0.00
-4.50,7.37,0.00,0.00
-4.50,7.38,0.00,0.00
-4.50,7.39,0.00,0.00
-4.50,7.40,0.00,0.00
-4.50,7.41,0.00,0.00
-4.50,7.42,0.00,0.00
-4.50,7.43,0.00,0.00
-4.50,7.44,0.00,0.00
-4.50,7.45,0.00,0.00
-4.50,7.46,0.00,0.00
-4.50,7.47,0.00,0.00
-4.50,7.48,0.00,0.00
-4.50,7.49,0.00,0.00
-4.50,7.50,0.00,0.00
-4.50,7.51,0.00,0.00
-4.50,7.52,0.00,0.00
-4.50,7.53,0.00,0.00
-4.50,7.54,0.00,0.00
-4.50,7.55,0.00,0.00
-4.50,7.56,0.00,0.00
-4.50,7.57,0.00,0.00
-4.50,7.58,0.00,0.00
-4.50,7.59,0.00,0.00
-4.50,7.60,0.00,0.00
-4.50,7.61,0.00,0.00
-4.50,7.62,0.00,0.00
-4.50,7.63,0.00,0.00
-4.50,7.64,0.00,0.00
-4.50,7.65,0.00,0.00
-4.50,7.66,0.00,0.00
-4.50,7.67,0.00,0.00
-4.50,7.68,0.00,0.00
-4.50,7.69,0.00,0.00
-4.50,7.70,0.00,0.00
-4.50,7.71,0.00,0.00
-4.50,7.72,0.00,0.00
-4.50,7.73,0.00,0.00
-4.50,7.74,0.00,0.00
-4.50,7.75,0.00,0.00
-4.50,7.76,0.00,0.00
-4.50,7.77,0.00,0.00
-4.50,7.78,0.00,0.00
-4.50,7.79,0.00,0.00
-4.50,7.80,0.00,0.00
-4.50,7.81,0.00,0.00
-4.50,7.82,0.00,0.00
-4.50,7.83,0.00,0.00
-4.50,7.84,0.00,0.00
-4.50,7.85,0.00,0.00
-4.50,7.86,0.00,0.00
-4.50,7.87,0.00,0.00
-4.50,7.88,0.00,0.00
-4.50,7.89,0.00,0.00
-4.50,7.90,0.00,0.00
-4.50,7.91,0.00,0.00
-4.50,7.92,0.00,0.00
-4.50,7.93,0.00,0.00
-4.50,7.94,0.00,0.00
-4.50,7.95,0.00,0.00
-4.50,7.96,0.00,0.00
-4.50,7.97,0.00,0.00
-4.50,7.98,0.00,0.00
-4.50,7.99,0.00,0.00
-4.50,8.00,0.00,0.00
Moving to 0.00,0.00
Caught Interrupt.  Cleaning up.
Serial connection closed.
