Opening serial monitor for com port: "/dev/tty.usbmodem1411"
Serial monitor opened successfully:
-4.00,1.60,0.00,0.00
-4.00,1.61,0.00,0.00
-4.00,1.62,0.00,0.00
-4.00,1.63,0.00,0.00
-4.00,1.64,0.00,0.00
-4.00,1.65,0.00,0.00
-4.00,1.66,0.00,0.00
-4.00,1.67,0.00,0.00
-4.00,1.68,0.00,0.00
-4.00,1.69,0.00,0.00
-4.00,1.70,0.00,0.00
-4.00,1.71,0.00,0.00
-4.00,1.72,0.00,0.00
-4.00,1.73,0.00,0.00
-4.00,1.74,0.00,0.00
-4.00,1.75,0.00,0.00
-4.00,1.76,0.00,0.00
-4.00,1.77,0.00,0.00
-4.00,1.78,0.00,0.00
-4.00,1.79,0.00,0.00
-4.00,1.80,0.00,0.00
-4.00,1.81,0.00,0.00
-4.00,1.82,0.00,0.00
-4.00,1.83,0.00,0.00
-4.00,1.84,0.00,0.00
-4.00,1.85,0.00,0.00
-4.00,1.86,0.00,0.00
-4.00,1.87,0.00,0.00
-4.00,1.88,0.00,0.00
-4.00,1.89,0.00,0.00
-4.00,1.90,0.00,0.00
-4.00,1.91,0.00,0.00
-4.00,1.92,0.00,0.00
-4.00,1.93,0.00,0.00
-4.00,1.94,0.00,0.00
-4.00,1.95,0.00,0.00
-4.00,1.96,0.00,0.00
-4.00,1.97,0.00,0.00
-4.00,1.98,0.00,0.00
-4.00,1.99,0.00,0.00
-4.00,2.00,0.00,0.00
-4.00,2.01,0.00,0.00
-4.00,2.02,0.00,0.00
-4.00,2.03,0.00,0.00
-4.00,2.04,0.00,0.00
-4.00,2.05,0.00,0.00
-4.00,2.06,0.00,0.00
-4.00,2.07,0.00,0.00
-4.00,2.08,0.00,0.00
-4.00,2.09,0.00,0.00
-4.00,2.10,0.00,0.00
-4.00,2.11,0.00,0.00
-4.00,2.12,0.00,0.00
-4.00,2.13,0.00,0.00
-4.00,2.14,0.00,0.00
-4.00,2.15,0.00,0.00
-4.00,2.16,0.00,0.00
-4.00,2.17,0.00,0.00
-4.00,2.18,0.00,0.00
-4.00,2.19,0.00,0.00
-4.00,2.20,0.00,0.00
-4.00,2.21,0.00,0.00
-4.00,2.22,0.00,0.00
-4.00,2.23,0.00,0.00
-4.00,2.24,0.00,0.00
-4.00,2.25,0.00,0.00
-4.00,2.26,0.00,0.00
-4.00,2.27,0.00,0.00
-4.00,2.28,0.00,0.00
-4.00,2.29,0.00,0.00
-4.00,2.30,0.00,0.00
-4.00,2.31,0.00,0.00
-4.00,2.32,0.00,0.00
-4.00,2.33,0.00,0.00
-4.00,2.34,0.00,0.00
-4.00,2.35,0.00,0.00
-4.00,2.36,0.00,0.00
-4.00,2.37,0.00,0.00
-4.00,2.38,0.00,0.00
-4.00,2.39,0.00,0.00
-4.00,2.40,0.00,0.00
-4.00,2.41,0.00,0.00
-4.00,2.42,0.00,0.00
-4.00,2.43,0.00,0.00
-4.00,2.44,0.00,0.00
-4.00,2.45,0.00,0.00
-4.00,2.46,0.00,0.00
-4.00,2.47,0.00,0.00
-4.00,2.48,0.00,0.00
-4.00,2.49,0.00,0.00
-4.00,2.50,0.00,0.00
-4.00,2.51,0.00,0.00
-4.00,2.52,0.00,0.00
-4.00,2.53,0.00,0.00
-4.00,2.54,0.00,0.00
-4.00,2.55,0.00,0.00
-4.00,2.56,0.00,0.00
-4.00,2.57,0.00,0.00
-4.00,2.58,0.00,0.00
-4.00,2.59,0.00,0.00
-4.00,2.60,0.00,0.00
-4.00,2.61,0.00,0.00
-4.00,2.62,0.00,0.00
-4.00,2.63,0.00,0.00
-4.00,2.64,0.00,0.00
-4.00,2.65,0.00,0.00
-4.00,2.66,0.00,0.00
-4.00,2.67,0.00,0.00
-4.00,2.68,0.00,0.00
-4.00,2.69,0.00,0.00
-4.00,2.70,0.00,0.00
-4.00,2.71,0.00,0.00
-4.00,2.72,0.00,0.00
-4.00,2.73,0.00,0.00
-4.00,2.74,0.00,0.00
-4.00,2.75,0.00,0.00
-4.00,2.76,0.00,0.00
-4.00,2.77,0.00,0.00
-4.00,2.78,0.00,0.00
-4.00,2.79,0.00,0.00
-4.00,2.80,0.00,0.00
-4.00,2.81,0.00,0.00
-4.00,2.82,0.00,0.00
-4.00,2.83,0.00,0.00
-4.00,2.84,0.00,0.00
-4.00,2.85,0.00,0.00
-4.00,2.86,0.00,0.00
-4.00,2.87,0.00,0.00
-4.00,2.88,0.00,0.00
-4.00,2.89,0.00,0.00
-4.00,2.90,0.00,0.00
-4.00,2.91,0.00,0.00
-4.00,2.92,0.00,0.00
-4.00,2.93,0.00,0.00
-4.00,2.94,0.00,0.00
-4.00,2.95,0.00,0.00
-4.00,2.96,0.00,0.00
-4.00,2.97,0.00,0.00
-4.00,2.98,0.00,0.00
-4.00,2.99,0.00,0.00
-4.00,3.00,0.00,0.00
-4.00,3.01,0.00,0.00
-4.00,3.02,0.00,0.00
-4.00,3.03,0.00,0.00
-4.00,3.04,0.00,0.00
-4.00,3.05,0.00,0.00
-4.00,3.06,0.00,0.00
-4.00,3.07,0.00,0.00
-4.00,3.08,0.00,0.00
-4.00,3.09,0.00,0.00
-4.00,3.10,0.00,0.00
-4.00,3.11,0.00,0.00
-4.00,3.12,0.00,0.00
-4.00,3.13,0.00,0.00
-4.00,3.14,0.00,0.00
-4.00,3.15,0.00,0.00
-4.00,3.16,0.00,0.00
-4.00,3.17,0.00,0.00
-4.00,3.18,0.00,0.00
-4.00,3.19,0.00,0.00
-4.00,3.20,0.00,0.00
-4.00,3.21,0.00,0.00
-4.00,3.22,0.00,0.00
-4.00,3.23,0.00,0.00
-4.00,3.24,0.00,0.00
-4.00,3.25,0.00,0.00
-4.00,3.26,0.00,0.00
-4.00,3.27,0.00,0.00
-4.00,3.28,0.00,0.00
-4.00,3.29,0.00,0.00
-4.00,3.30,0.00,0.00
-4.00,3.31,0.00,0.00
-4.00,3.32,0.00,0.00
-4.00,3.33,0.00,0.00
-4.00,3.34,0.00,0.00
-4.00,3.35,0.00,0.00
-4.00,3.36,0.00,0.00
-4.00,3.37,0.00,0.00
-4.00,3.38,0.00,0.00
-4.00,3.39,0.00,0.00
-4.00,3.40,0.00,0.00
-4.00,3.41,0.00,0.00
-4.00,3.42,0.00,0.00
-4.00,3.43,0.00,0.00
-4.00,3.44,0.00,0.00
-4.00,3.45,0.00,0.00
-4.00,3.46,0.00,0.00
-4.00,3.47,0.00,0.00
-4.00,3.48,0.00,0.00
-4.00,3.49,0.00,0.00
-4.00,3.50,0.00,0.00
-4.00,3.51,0.00,0.00
-4.00,3.52,0.00,0.00
-4.00,3.53,0.00,0.00
-4.00,3.54,0.00,0.00
-4.00,3.55,0.00,0.00
-4.00,3.56,0.00,0.00
-4.00,3.57,0.00,0.00
-4.00,3.58,0.00,0.00
-4.00,3.59,0.00,0.00
-4.00,3.60,0.00,0.00
-4.00,3.61,0.00,0.00
-4.00,3.62,0.00,0.00
-4.00,3.63,0.00,0.00
-4.00,3.64,0.00,0.00
-4.00,3.65,0.00,0.00
-4.00,3.66,0.00,0.00
-4.00,3.67,0.00,0.00
-4.00,3.68,0.00,0.00
-4.00,3.69,0.00,0.00
-4.00,3.70,0.00,0.00
-4.00,3.71,0.00,0.00
-4.00,3.72,0.00,0.00
-4.00,3.73,0.00,0.00
-4.00,3.74,0.00,0.00
-4.00,3.75,0.00,0.00
-4.00,3.76,0.00,0.00
-4.00,3.77,0.00,0.00
-4.00,3.78,0.00,0.00
-4.00,3.79,0.00,0.00
-4.00,3.80,0.00,0.00
-4.00,3.81,0.00,0.00
-4.00,3.82,0.00,0.00
-4.00,3.83,0.00,0.00
-4.00,3.84,0.00,0.00
-4.00,3.85,0.00,0.00
-4.00,3.86,0.00,0.00
-4.00,3.87,0.00,0.00
-4.00,3.88,0.00,0.00
-4.00,3.89,0.00,0.00
-4.00,3.90,0.00,0.00
-4.00,3.91,0.00,0.00
-4.00,3.92,0.00,0.00
-4.00,3.93,0.00,0.00
-4.00,3.94,0.00,0.00
-4.00,3.95,0.00,0.00
-4.00,3.96,0.00,0.00
-4.00,3.97,0.00,0.00
-4.00,3.98,0.00,0.00
-4.00,3.99,0.00,0.00
-4.00,4.00,0.00,0.00
-4.00,4.01,0.00,0.00
-4.00,4.02,0.00,0.00
-4.00,4.03,0.00,0.00
-4.00,4.04,0.00,0.00
-4.00,4.05,0.00,0.00
-4.00,4.06,0.00,0.00
-4.00,4.07,0.00,0.00
-4.00,4.08,0.00,0.00
-4.00,4.09,0.00,0.00
-4.00,4.10,0.00,0.00
-4.00,4.11,0.00,0.00
-4.00,4.12,0.00,0.00
-4.00,4.13,0.00,0.00
-4.00,4.14,0.00,0.00
-4.00,4.15,0.00,0.00
-4.00,4.16,0.00,0.00
-4.00,4.17,0.00,0.00
-4.00,4.18,0.00,0.00
-4.00,4.19,0.00,0.00
-4.00,4.20,0.00,0.00
-4.00,4.21,0.00,0.00
-4.00,4.22,0.00,0.00
-4.00,4.23,0.00,0.00
-4.00,4.24,0.00,0.00
-4.00,4.25,0.00,0.00
-4.00,4.26,0.00,0.00
-4.00,4.27,0.00,0.00
-4.00,4.28,0.00,0.00
-4.00,4.29,0.00,0.00
-4.00,4.30,0.00,0.00
-4.00,4.31,0.00,0.00
-4.00,4.32,0.00,0.00
-4.00,4.33,0.00,0.00
-4.00,4.34,0.00,0.00
-4.00,4.35,0.00,0.00
-4.00,4.36,0.00,0.00
-4.00,4.37,0.00,0.00
-4.00,4.38,0.00,0.00
-4.00,4.39,0.00,0.00
-4.00,4.40,0.00,0.00
-4.00,4.41,0.00,0.00
-4.00,4.42,0.00,0.00
-4.00,4.43,0.00,0.00
-4.00,4.44,0.00,0.00
-4.00,4.45,0.00,0.00
-4.00,4.46,0.00,0.00
-4.00,4.47,0.00,0.00
-4.00,4.48,0.00,0.00
-4.00,4.49,0.00,0.00
-4.00,4.50,0.00,0.00
-4.00,4.51,0.00,0.00
-4.00,4.52,0.00,0.00
-4.00,4.53,0.00,0.00
-4.00,4.54,0.00,0.00
-4.00,4.55,0.00,0.00
-4.00,4.56,0.00,0.00
-4.00,4.57,0.00,0.00
-4.00,4.58,0.00,0.00
-4.00,4.59,0.00,0.00
-4.00,4.60,0.00,0.00
-4.00,4.61,0.00,0.00
-4.00,4.62,0.00,0.00
-4.00,4.63,0.00,0.00
-4.00,4.64,0.00,0.00
-4.00,4.65,0.00,0.00
-4.00,4.66,0.00,0.00
-4.00,4.67,0.00,0.00
-4.00,4.68,0.00,0.00
-4.00,4.69,0.00,0.00
-4.00,4.70,0.00,0.00
-4.00,4.71,0.00,0.00
-4.00,4.72,0.00,0.00
-4.00,4.73,0.00,0.00
-4.00,4.74,0.00,0.00
-4.00,4.75,0.00,0.00
-4.00,4.76,0.00,0.00
-4.00,4.77,0.00,0.00
-4.00,4.78,-4.22,6.25
-4.00,4.79,-4.22,6.25
-4.00,4.80,-4.22,6.25
-4.00,4.81,-4.22,6.25
-4.00,4.82,-4.22,6.25
-4.00,4.83,-5.10,5.41
-4.00,4.84,-5.10,5.41
-4.00,4.85,-5.10,5.41
-4.00,4.86,-5.10,5.41
-4.00,4.87,-5.10,5.41
-4.00,4.88,-5.10,5.41
-4.00,4.89,-5.10,5.41
-4.00,4.90,-5.10,5.41
-4.00,4.91,-5.10,5.41
-4.00,4.92,-5.10,5.41
-4.00,4.93,-5.10,5.41
-4.00,4.94,-4.88,4.38
-4.00,4.95,-5.10,5.41
-4.00,4.96,-3.35,5.61
-4.00,4.97,-4.08,4.58
-4.00,4.98,-5.24,4.23
-4.00,4.99,-3.57,4.77
-4.00,5.00,-2.91,4.48
-4.00,5.01,-2.91,4.48
-4.00,5.02,-3.71,4.08
-4.00,5.03,-3.71,4.08
-4.00,5.04,-3.71,4.08
-4.00,5.05,-3.71,4.08
-4.00,5.06,-3.71,4.08
-4.00,5.07,-3.71,4.08
-4.00,5.08,-3.06,3.74
-4.00,5.09,-3.06,3.74
-4.00,5.10,-3.06,3.74
-4.00,5.11,-3.06,3.74
-4.00,5.12,-2.55,3.54
-4.00,5.13,-2.55,3.54
-4.00,5.14,-2.48,3.15
-4.00,5.15,-2.69,2.51
-4.00,5.16,-3.06,2.17
-4.00,5.17,-3.06,2.17
-4.00,5.18,-3.06,2.17
-4.00,5.19,-3.06,2.17
-4.00,5.20,-2.26,2.07
-4.00,5.21,-3.06,2.17
-4.00,5.22,-3.06,2.17
-4.00,5.23,-3.06,2.17
-4.00,5.24,-3.06,2.17
-4.00,5.25,-3.35,1.48
-4.00,5.26,-3.06,2.17
-4.00,5.27,-1.97,1.23
-4.00,5.28,-2.69,1.08
-4.00,5.29,-3.42,1.03
-4.00,5.30,-3.35,1.57
-4.00,5.31,-2.26,1.38
-4.00,5.32,-2.26,1.38
-4.00,5.33,-2.69,1.57
-4.00,5.34,-2.26,1.38
-4.00,5.35,-2.04,1.13
-4.00,5.36,-2.04,0.74
-4.00,5.37,-2.04,0.74
-4.00,5.38,-2.40,0.84
-4.00,5.39,-2.04,0.74
-4.00,5.40,-2.04,0.74
-4.00,5.41,-2.04,0.74
-4.00,5.42,-2.04,0.74
-4.00,5.43,-2.04,0.74
-4.00,5.44,-2.04,0.74
-4.00,5.45,-2.04,0.74
-4.00,5.46,-2.04,0.74
-4.00,5.47,-2.04,0.74
-4.00,5.48,-2.04,0.74
-4.00,5.49,-2.04,0.74
-4.00,5.50,-2.04,0.74
-4.00,5.51,-2.04,0.74
-4.00,5.52,-2.04,0.74
-4.00,5.53,-2.04,0.74
-4.00,5.54,-2.04,0.74
-4.00,5.55,-2.04,0.74
-4.00,5.56,-2.04,0.74
-4.00,5.57,-2.04,0.74
-4.00,5.58,-2.04,0.74
-4.00,5.59,-2.04,0.74
-4.00,5.60,-1.60,0.49
-4.00,5.61,-1.31,0.20
-4.00,5.62,-1.60,0.49
-4.00,5.63,-1.31,0.20
-4.00,5.64,-1.31,0.20
-4.00,5.65,-1.31,0.20
-4.00,5.66,-1.31,0.20
-4.00,5.67,-1.31,0.20
-4.00,5.68,-0.87,0.34
-4.00,5.69,-0.87,0.34
-4.00,5.70,-0.87,0.34
-4.00,5.71,-0.87,0.34
-4.00,5.72,-0.87,0.34
-4.00,5.73,-0.87,0.34
-4.00,5.74,-0.87,0.34
-4.00,5.75,-0.87,0.34
-4.00,5.76,-0.87,0.34
-4.00,5.77,-0.87,0.34
-4.00,5.78,-0.44,0.05
-4.00,5.79,-0.87,0.34
-4.00,5.80,-0.44,0.05
-4.00,5.81,-0.95,-0.15
-4.00,5.82,-0.95,-0.15
-4.00,5.83,-0.44,0.05
-4.00,5.84,-0.95,-0.15
-4.00,5.85,-0.95,-0.15
-4.00,5.86,-0.95,-0.15
-4.00,5.87,-0.95,-0.15
-4.00,5.88,-0.95,-0.15
-4.00,5.89,-0.95,-0.15
-4.00,5.90,-0.44,-0.20
-4.00,5.91,-0.44,-0.20
-4.00,5.92,-0.44,-0.20
-4.00,5.93,-0.44,-0.20
-4.00,5.94,-0.44,-0.20
-4.00,5.95,0.00,0.00
-4.00,5.96,-0.44,-0.20
-4.00,5.97,0.00,0.00
-4.00,5.98,0.00,0.00
-4.00,5.99,-0.80,-0.49
-4.00,6.00,-0.44,-0.20
-4.00,6.01,0.00,0.00
-4.00,6.02,-0.22,-0.49
-4.00,6.03,-0.22,-0.49
-4.00,6.04,0.22,-0.30
-4.00,6.05,-0.22,-0.49
-4.00,6.06,-0.22,-0.49
-4.00,6.07,0.00,-1.13
-4.00,6.08,-0.51,-1.08
-4.00,6.09,-0.51,-1.08
-4.00,6.10,-0.44,-1.77
-4.00,6.11,-0.44,-1.77
-4.00,6.12,-0.44,-1.77
-4.00,6.13,0.51,-1.23
-4.00,6.14,-0.44,-1.77
-4.00,6.15,0.15,-1.72
-4.00,6.16,-0.44,-1.77
-4.00,6.17,0.15,-1.72
-4.00,6.18,0.15,-1.72
-4.00,6.19,0.15,-1.72
-4.00,6.20,0.15,-1.72
-4.00,6.21,0.15,-1.72
-4.00,6.22,0.15,-1.72
-4.00,6.23,0.15,-1.72
-4.00,6.24,0.15,-1.72
-4.00,6.25,0.15,-1.72
-4.00,6.26,0.15,-1.72
-4.00,6.27,0.15,-1.72
-4.00,6.28,0.58,-1.77
-4.00,6.29,0.00,-1.77
-4.00,6.30,0.51,-2.61
-4.00,6.31,0.58,-1.77
-4.00,6.32,-0.22,-2.71
-4.00,6.33,-0.22,-2.71
-4.00,6.34,0.15,-3.05
-4.00,6.35,0.15,-3.05
-4.00,6.36,0.15,-3.05
-4.00,6.37,0.15,-3.05
-4.00,6.38,0.15,-3.05
-4.00,6.39,0.15,-3.05
-4.00,6.40,1.02,-3.49
-4.00,6.41,0.29,-4.08
-4.00,6.42,0.29,-4.08
-4.00,6.43,0.29,-4.08
-4.00,6.44,0.29,-4.08
-4.00,6.45,0.29,-4.08
-4.00,6.46,-0.73,-4.04
-4.00,6.47,0.95,-4.08
-4.00,6.48,1.38,-4.58
-4.00,6.49,1.38,-4.58
-4.00,6.50,1.38,-4.58
-4.00,6.51,1.38,-4.58
-4.00,6.52,0.87,-5.27
-4.00,6.53,-0.66,-5.61
-4.00,6.54,-0.66,-5.61
-4.00,6.55,-0.66,-5.61
-4.00,6.56,-0.66,-5.61
-4.00,6.57,-0.66,-5.61
-4.00,6.58,-0.66,-5.61
-4.00,6.59,-0.66,-5.61
-4.00,6.60,-0.66,-5.61
-4.00,6.61,-0.66,-5.61
-4.00,6.62,-0.66,-5.61
-4.00,6.63,-0.66,-5.61
-4.00,6.64,-1.38,-6.25
-4.00,6.65,-1.38,-6.25
-4.00,6.66,1.24,-6.25
-4.00,6.67,-1.75,-6.25
-4.00,6.68,-1.75,-6.25
-4.00,6.69,-1.75,-6.25
-4.00,6.70,1.24,-6.25
-4.00,6.71,0.00,0.00
-4.00,6.72,0.00,0.00
-4.00,6.73,0.00,0.00
-4.00,6.74,0.00,0.00
-4.00,6.75,0.00,0.00
-4.00,6.76,0.00,0.00
-4.00,6.77,0.00,0.00
-4.00,6.78,0.00,0.00
-4.00,6.79,0.00,0.00
-4.00,6.80,0.00,0.00
-4.00,6.81,0.00,0.00
-4.00,6.82,0.00,0.00
-4.00,6.83,0.00,0.00
-4.00,6.84,0.00,0.00
-4.00,6.85,0.00,0.00
-4.00,6.86,0.00,0.00
-4.00,6.87,0.00,0.00
-4.00,6.88,0.00,0.00
-4.00,6.89,0.00,0.00
-4.00,6.90,0.00,0.00
-4.00,6.91,0.00,0.00
-4.00,6.92,0.00,0.00
-4.00,6.93,0.00,0.00
-4.00,6.94,0.00,0.00
-4.00,6.95,0.00,0.00
-4.00,6.96,0.00,0.00
-4.00,6.97,0.00,0.00
-4.00,6.98,0.00,0.00
-4.00,6.99,0.00,0.00
-4.00,7.00,0.00,0.00
-4.00,7.01,0.00,0.00
-4.00,7.02,0.00,0.00
-4.00,7.03,0.00,0.00
-4.00,7.04,0.00,0.00
-4.00,7.05,0.00,0.00
-4.00,7.06,0.00,0.00
-4.00,7.07,0.00,0.00
-4.00,7.08,0.00,0.00
-4.00,7.09,0.00,0.00
-4.00,7.10,0.00,0.00
-4.00,7.11,0.00,0.00
-4.00,7.12,0.00,0.00
-4.00,7.13,0.00,0.00
-4.00,7.14,0.00,0.00
-4.00,7.15,0.00,0.00
-4.00,7.16,0.00,0.00
-4.00,7.17,0.00,0.00
-4.00,7.18,0.00,0.00
-4.00,7.19,0.00,0.00
-4.00,7.20,0.00,0.00
-4.00,7.21,0.00,0.00
-4.00,7.22,0.00,0.00
-4.00,7.23,0.00,0.00
-4.00,7.24,0.00,0.00
-4.00,7.25,0.00,0.00
-4.00,7.26,0.00,0.00
-4.00,7.27,0.00,0.00
-4.00,7.28,0.00,0.00
-4.00,7.29,0.00,0.00
-4.00,7.30,0.00,0.00
-4.00,7.31,0.00,0.00
-4.00,7.32,0.00,0.00
-4.00,7.33,0.00,0.00
-4.00,7.34,0.00,0.00
-4.00,7.35,0.00,0.00
-4.00,7.36,0.00,0.00
-4.00,7.37,0.00,0.00
-4.00,7.38,0.00,0.00
-4.00,7.39,0.00,0.00
-4.00,7.40,0.00,0.00
-4.00,7.41,0.00,0.00
-4.00,7.42,0.00,0.00
-4.00,7.43,0.00,0.00
-4.00,7.44,0.00,0.00
-4.00,7.45,0.00,0.00
-4.00,7.46,0.00,0.00
-4.00,7.47,0.00,0.00
-4.00,7.48,0.00,0.00
-4.00,7.49,0.00,0.00
-4.00,7.50,0.00,0.00
-4.00,7.51,0.00,0.00
-4.00,7.52,0.00,0.00
-4.00,7.53,0.00,0.00
-4.00,7.54,0.00,0.00
-4.00,7.55,0.00,0.00
-4.00,7.56,0.00,0.00
-4.00,7.57,0.00,0.00
-4.00,7.58,0.00,0.00
-4.00,7.59,0.00,0.00
-4.00,7.60,0.00,0.00
-4.00,7.61,0.00,0.00
-4.00,7.62,0.00,0.00
-4.00,7.63,0.00,0.00
-4.00,7.64,0.00,0.00
-4.00,7.65,0.00,0.00
-4.00,7.66,0.00,0.00
-4.00,7.67,0.00,0.00
-4.00,7.68,0.00,0.00
-4.00,7.69,0.00,0.00
-4.00,7.70,0.00,0.00
-4.00,7.71,0.00,0.00
-4.00,7.72,0.00,0.00
-4.00,7.73,0.00,0.00
-4.00,7.74,0.00,0.00
-4.00,7.75,0.00,0.00
-4.00,7.76,0.00,0.00
-4.00,7.77,0.00,0.00
-4.00,7.78,0.00,0.00
-4.00,7.79,0.00,0.00
-4.00,7.80,0.00,0.00
-4.00,7.81,0.00,0.00
-4.00,7.82,0.00,0.00
-4.00,7.83,0.00,0.00
-4.00,7.84,0.00,0.00
-4.00,7.85,0.00,0.00
-4.00,7.86,0.00,0.00
-4.00,7.87,0.00,0.00
-4.00,7.88,0.00,0.00
-4.00,7.89,0.00,0.00
-4.00,7.90,0.00,0.00
-4.00,7.91,0.00,0.00
-4.00,7.92,0.00,0.00
-4.00,7.93,0.00,0.00
-4.00,7.94,0.00,0.00
-4.00,7.95,0.00,0.00
-4.00,7.96,0.00,0.00
-4.00,7.97,0.00,0.00
-4.00,7.98,0.00,0.00
-4.00,7.99,0.00,0.00
-4.00,8.00,0.00,0.00
-4.00,8.01,0.00,0.00
-4.00,8.02,0.00,0.00
-4.00,8.03,0.00,0.00
-4.00,8.04,0.00,0.00
-4.00,8.05,0.00,0.00
-4.00,8.06,0.00,0.00
-4.00,8.07,0.00,0.00
-4.00,8.08,0.00,0.00
-4.00,8.09,0.00,0.00
-4.00,8.10,0.00,0.00
-4.00,8.11,0.00,0.00
-4.00,8.12,0.00,0.00
-4.00,8.13,0.00,0.00
-4.00,8.14,0.00,0.00
-4.00,8.15,0.00,0.00
-4.00,8.16,0.00,0.00
-4.00,8.17,0.00,0.00
-4.00,8.18,0.00,0.00
-4.00,8.19,0.00,0.00
-4.00,8.20,0.00,0.00
-4.00,8.21,0.00,0.00
-4.00,8.22,0.00,0.00
-4.00,8.23,0.00,0.00
-4.00,8.24,0.00,0.00
-4.00,8.25,0.00,0.00
-4.00,8.26,0.00,0.00
-4.00,8.27,0.00,0.00
-4.00,8.28,0.00,0.00
-4.00,8.29,0.00,0.00
-4.00,8.30,0.00,0.00
-4.00,8.31,0.00,0.00
-4.00,8.32,0.00,0.00
-4.00,8.33,0.00,0.00
-4.00,8.34,0.00,0.00
-4.00,8.35,0.00,0.00
-4.00,8.36,0.00,0.00
-4.00,8.37,0.00,0.00
-4.00,8.38,0.00,0.00
-4.00,8.39,0.00,0.00
-4.00,8.40,0.00,0.00
-4.00,8.41,0.00,0.00
-4.00,8.42,0.00,0.00
-4.00,8.43,0.00,0.00
-4.00,8.44,0.00,0.00
-4.00,8.45,0.00,0.00
-4.00,8.46,0.00,0.00
-4.00,8.47,0.00,0.00
-4.00,8.48,0.00,0.00
-4.00,8.49,0.00,0.00
-4.00,8.50,0.00,0.00
-4.00,8.51,0.00,0.00
-4.00,8.52,0.00,0.00
-4.00,8.53,0.00,0.00
-4.00,8.54,0.00,0.00
-4.00,8.55,0.00,0.00
-4.00,8.56,0.00,0.00
-4.00,8.57,0.00,0.00
-4.00,8.58,0.00,0.00
-4.00,8.59,0.00,0.00
-4.00,8.60,0.00,0.00
-4.00,8.61,0.00,0.00
-4.00,8.62,0.00,0.00
-4.00,8.63,0.00,0.00
-4.00,8.64,0.00,0.00
-4.00,8.65,0.00,0.00
-4.00,8.66,0.00,0.00
-4.00,8.67,0.00,0.00
-4.00,8.68,0.00,0.00
-4.00,8.69,0.00,0.00
-4.00,8.70,0.00,0.00
-4.00,8.71,0.00,0.00
-4.00,8.72,0.00,0.00
-4.00,8.73,0.00,0.00
-4.00,8.74,0.00,0.00
-4.00,8.75,0.00,0.00
-4.00,8.76,0.00,0.00
-4.00,8.77,0.00,0.00
-4.00,8.78,0.00,0.00
-4.00,8.79,0.00,0.00
-4.00,8.80,0.00,0.00
-4.00,8.81,0.00,0.00
-4.00,8.82,0.00,0.00
-4.00,8.83,0.00,0.00
-4.00,8.84,0.00,0.00
-4.00,8.85,0.00,0.00
-4.00,8.86,0.00,0.00
-4.00,8.87,0.00,0.00
-4.00,8.88,0.00,0.00
-4.00,8.89,0.00,0.00
-4.00,8.90,0.00,0.00
-4.00,8.91,0.00,0.00
-4.00,8.92,0.00,0.00
-4.00,8.93,0.00,0.00
-4.00,8.94,0.00,0.00
-4.00,8.95,0.00,0.00
-4.00,8.96,0.00,0.00
-4.00,8.97,0.00,0.00
-4.00,8.98,0.00,0.00
-4.00,8.99,0.00,0.00
-4.00,9.00,0.00,0.00
-4.00,9.01,0.00,0.00
-4.00,9.02,0.00,0.00
-4.00,9.03,0.00,0.00
-4.00,9.04,0.00,0.00
-4.00,9.05,0.00,0.00
-4.00,9.06,0.00,0.00
-4.00,9.07,0.00,0.00
-4.00,9.08,0.00,0.00
-4.00,9.09,0.00,0.00
-4.00,9.10,0.00,0.00
-4.00,9.11,0.00,0.00
-4.00,9.12,0.00,0.00
-4.00,9.13,0.00,0.00
-4.00,9.14,0.00,0.00
-4.00,9.15,0.00,0.00
-4.00,9.16,0.00,0.00
-4.00,9.17,0.00,0.00
-4.00,9.18,0.00,0.00
-4.00,9.19,0.00,0.00
-4.00,9.20,0.00,0.00
-4.00,9.21,0.00,0.00
-4.00,9.22,0.00,0.00
-4.00,9.23,0.00,0.00
-4.00,9.24,0.00,0.00
-4.00,9.25,0.00,0.00
-4.00,9.26,0.00,0.00
-4.00,9.27,0.00,0.00
-4.00,9.28,0.00,0.00
-4.00,9.29,0.00,0.00
-4.00,9.30,0.00,0.00
-4.00,9.31,0.00,0.00
-4.00,9.32,0.00,0.00
-4.00,9.33,0.00,0.00
-4.00,9.34,0.00,0.00
-4.00,9.35,0.00,0.00
-4.00,9.36,0.00,0.00
-4.00,9.37,0.00,0.00
-4.00,9.38,0.00,0.00
-4.00,9.39,0.00,0.00
-4.00,9.40,0.00,0.00
-4.00,9.41,0.00,0.00
-4.00,9.42,0.00,0.00
-4.00,9.43,0.00,0.00
-4.00,9.44,0.00,0.00
-4.00,9.45,0.00,0.00
-4.00,9.46,0.00,0.00
-4.00,9.47,0.00,0.00
-4.00,9.48,0.00,0.00
-4.00,9.49,0.00,0.00
-4.00,9.50,0.00,0.00
Moving to 0.00,0.00
Caught Interrupt.  Cleaning up.
Serial connection closed.
