Opening serial monitor for com port: "/dev/tty.usbmodem1421"
Serial monitor opened successfully:
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
-15.00,15.00,1500.00,1100.00
